no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,52.112676056338024,0.0,47.88732394366197,0.0,0.0,0.0,0.0,142,0,2019-10-07
0.0,0.0,19.708029197080293,0.0,0.0,42.33576642335766,0.0,37.95620437956204,0.0,0.0,0.0,0.0,137,1,2019-10-07
0.0,0.0,0.0,0.0,76.48514851485149,10.643564356435643,0.0,10.891089108910892,1.9801980198019802,0.0,0.0,0.0,404,2,2019-10-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2019-10-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2019-10-07
0.0,0.0,0.0,0.0,12.598425196850393,0.0,0.0,73.22834645669292,14.173228346456693,0.0,0.0,0.0,127,5,2019-10-07
0.0,0.0,83.05084745762711,2.2598870056497176,0.5649717514124294,0.5649717514124294,0.0,13.559322033898304,0.0,0.0,0.0,0.0,177,6,2019-10-07
0.0,0.0,50.32822757111597,0.0,0.10940919037199125,14.87964989059081,0.0,34.68271334792122,0.0,0.0,0.0,0.0,914,18,2019-10-07
0.0,0.0,10.646387832699618,0.0,36.88212927756654,5.7034220532319395,0.0,46.7680608365019,0.0,0.0,0.0,0.0,526,19,2019-10-07
0.0,0.0,10.646387832699618,0.0,36.88212927756654,5.7034220532319395,0.0,46.7680608365019,0.0,0.0,0.0,0.0,526,20,2019-10-07
0.0,0.0,0.0,0.0,2.0361990950226243,4.072398190045249,0.0,90.72398190045249,3.167420814479638,0.0,0.0,0.0,442,31,2019-10-07
0.0,0.0,0.0,0.0,64.3598615916955,21.10726643598616,0.0,6.5743944636678195,7.958477508650519,0.0,0.0,0.0,289,32,2019-10-07
0.0,0.0,0.0,0.0,40.03407155025553,22.31686541737649,0.0,6.984667802385008,20.442930153321974,10.221465076660987,0.0,0.0,587,33,2019-10-07
0.0,0.0,0.0,0.0,28.880675818373813,70.53854276663147,0.0,0.5807814149947201,0.0,0.0,0.0,0.0,1894,34,2019-10-07
0.0,0.0,0.0,0.0,57.32122587968218,23.04199772985244,0.0,9.704880817253121,9.704880817253121,0.22701475595913734,0.0,0.0,1762,35,2019-10-07
0.0,0.0,0.0,0.0,76.15176151761518,10.569105691056912,0.0,11.11111111111111,2.168021680216802,0.0,0.0,0.0,369,36,2019-10-07
0.0,0.0,0.0,18.96551724137931,81.03448275862068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2019-10-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,437,38,2019-10-07
0.0,0.0,0.0,0.0,72.279792746114,27.72020725388601,0.0,0.0,0.0,0.0,0.0,0.0,386,39,2019-10-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2019-10-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.607142857142854,63.39285714285714,0.0,0.0,0.0,448,41,2019-10-07
0.0,0.0,31.749460043196542,0.0,0.0,45.78833693304535,0.0,22.4622030237581,0.0,0.0,0.0,0.0,463,42,2019-10-07
0.0,0.0,0.0,0.0,4.849884526558892,93.30254041570439,0.0,1.8475750577367205,0.0,0.0,0.0,0.0,433,43,2019-10-07
0.0,0.0,8.498583569405099,0.0,10.198300283286118,4.815864022662889,0.0,76.48725212464589,0.0,0.0,0.0,0.0,706,44,2019-10-07
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2019-10-07
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2019-10-07
0.0,0.0,0.0,0.0,15.454545454545453,84.54545454545455,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2019-10-07
0.0,0.0,0.0,0.0,45.19480519480519,3.3766233766233764,0.0,47.01298701298701,4.415584415584416,0.0,0.0,0.0,385,48,2019-10-07
