no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,10.56338028169014,0.0,0.0,0.0,0.0,89.43661971830986,0.0,0.0,0.0,0.0,142,0,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.678832116788321,81.75182481751825,0.0,6.569343065693431,0.0,137,1,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.11881188118812,11.881188118811881,0.0,0.0,404,2,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.80715705765407,1.1928429423459244,0.0,0.0,503,3,2019-10-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,127,5,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,177,6,2019-10-17
0.0,0.0,0.0,0.0,0.10940919037199125,0.0,0.0,62.691466083150985,0.0,0.0,37.199124726477024,0.0,914,18,2019-10-17
0.0,0.0,0.0,0.0,30.798479087452474,11.596958174904943,0.0,42.77566539923954,0.0,0.0,14.82889733840304,0.0,526,19,2019-10-17
0.0,0.0,0.0,0.0,30.798479087452474,11.596958174904943,0.0,42.77566539923954,0.0,0.0,14.82889733840304,0.0,526,20,2019-10-17
0.0,0.0,78.73303167420815,0.0,1.583710407239819,6.334841628959276,0.0,13.34841628959276,0.0,0.0,0.0,0.0,442,31,2019-10-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,587,33,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09186906019008,2.956705385427666,17.95142555438226,0.0,1894,34,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.786606129398415,51.98637911464245,0.22701475595913734,0.0,1762,35,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.15989159891599,10.840108401084011,0.0,0.0,369,36,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.26108374384236,0.24630541871921183,0.49261083743842365,0.0,406,37,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,437,38,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.621761658031089,0.0,89.37823834196891,0.0,386,39,2019-10-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2019-10-17
0.0,0.0,0.0,0.0,6.696428571428571,93.30357142857143,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.799136069114471,89.20086393088553,0.0,0.0,463,42,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.242494226327944,62.12471131639723,22.632794457274827,0.0,433,43,2019-10-17
0.0,0.0,38.10198300283286,0.0,10.198300283286118,0.0,0.0,51.69971671388102,0.0,0.0,0.0,0.0,706,44,2019-10-17
0.0,0.0,0.0,0.0,0.0,1.8115942028985508,0.0,19.565217391304348,0.0,0.0,78.62318840579711,0.0,276,45,2019-10-17
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2019-10-17
0.0,0.0,0.0,0.0,7.2727272727272725,92.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2019-10-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,385,48,2019-10-17
