no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633802816901409,57.74647887323944,36.61971830985916,0.0,0.0,142,0,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2919708029197,19.708029197080293,0.0,0.0,0.0,137,1,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,404,2,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5785288270377733,96.42147117296223,0.0,0.0,503,3,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,563,4,2019-12-06
0.0,0.0,0.0,0.0,35.43307086614173,0.0,0.0,64.56692913385827,0.0,0.0,0.0,0.0,127,5,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.649717514124294,94.35028248587571,0.0,0.0,177,6,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437636761487965,99.56236323851203,0.0,0.0,914,18,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09505703422053,24.904942965779465,0.0,0.0,526,19,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09505703422053,24.904942965779465,0.0,0.0,526,20,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.203619909502263,94.79638009049773,0.0,0.0,442,31,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920415224913495,99.30795847750865,0.0,0.0,289,32,2019-12-06
0.0,0.0,1.362862010221465,0.0,0.0,0.5110732538330494,0.0,40.71550255536627,52.640545144804086,4.770017035775128,0.0,0.0,587,33,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.464625131995778,69.53537486800423,0.0,0.0,1894,34,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.7377979568671964,0.0,1.6458569807037458,10.669693530079455,86.9466515323496,0.0,0.0,1762,35,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,36,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,406,37,2019-12-06
0.0,0.0,0.0,0.0,53.775743707093824,5.491990846681922,0.0,38.443935926773456,2.2883295194508007,0.0,0.0,0.0,437,38,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3678756476683938,87.56476683937824,9.067357512953368,0.0,0.0,386,39,2019-12-06
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.330357142857142,75.66964285714286,0.0,0.0,448,41,2019-12-06
0.0,0.0,40.8207343412527,0.0,15.766738660907128,0.0,0.0,43.412526997840175,0.0,0.0,0.0,0.0,463,42,2019-12-06
0.0,0.0,0.0,0.0,0.0,34.8729792147806,0.0,65.1270207852194,0.0,0.0,0.0,0.0,433,43,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1161473087818696,86.54390934844193,10.339943342776204,0.0,0.0,706,44,2019-12-06
0.0,0.0,8.333333333333332,0.0,0.0,8.695652173913043,0.0,82.97101449275362,0.0,0.0,0.0,0.0,276,45,2019-12-06
0.0,0.0,0.0,0.0,0.0,13.043478260869565,0.0,82.6086956521739,4.3478260869565215,0.0,0.0,0.0,138,46,2019-12-06
0.0,0.0,0.0,0.0,2.727272727272727,3.6363636363636362,0.0,93.63636363636364,0.0,0.0,0.0,0.0,110,47,2019-12-06
0.0,0.0,13.506493506493506,31.68831168831169,36.103896103896105,0.0,0.0,18.7012987012987,0.0,0.0,0.0,0.0,385,48,2019-12-06
