B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1034,1416,1908,2158,2946,3339,3388,3670,2805,1839,750150.0,5143750.0,5,0,32631,2019-10-07
1066,1432,1812,2312,3054,3285,3418,3703,2952,1892,750150.0,5143740.0,5,0,32631,2019-10-07
872,1144,1350,1740,2162,2365,2238,2488,2330,1606,750160.0,5143760.0,5,0,32631,2019-10-07
988,1320,1636,1740,2162,2365,2906,2488,2330,1606,750160.0,5143750.0,5,0,32631,2019-10-07
1098,1460,1816,2141,2557,2771,3308,3035,2678,1812,750160.0,5143740.0,5,0,32631,2019-10-07
1084,1430,1790,2141,2557,2771,3366,3035,2678,1812,750160.0,5143730.0,5,0,32631,2019-10-07
808,1084,1248,1522,2134,2221,2002,2336,2135,1439,750170.0,5143780.0,5,0,32631,2019-10-07
794,1058,1222,1522,2134,2221,1906,2336,2135,1439,750170.0,5143770.0,5,0,32631,2019-10-07
796,1086,1260,1740,2162,2365,1920,2488,2330,1606,750170.0,5143760.0,5,0,32631,2019-10-07
882,1140,1394,1740,2162,2365,2266,2488,2330,1606,750170.0,5143750.0,5,0,32631,2019-10-07
959,1300,1584,2141,2557,2771,2800,3035,2678,1812,750170.0,5143740.0,5,0,32631,2019-10-07
1066,1392,1736,2141,2557,2771,3162,3035,2678,1812,750170.0,5143730.0,5,0,32631,2019-10-07
1004,1346,1710,2088,2626,2896,3144,3163,2638,1741,750170.0,5143720.0,5,0,32631,2019-10-07
895,1216,1512,1937,2383,2626,2786,2907,2500,1630,750170.0,5143700.0,5,0,32631,2019-10-07
895,1216,1504,1937,2383,2626,2724,2907,2500,1630,750170.0,5143690.0,5,0,32631,2019-10-07
922,1244,1584,1910,2391,2667,2774,2955,2451,1595,750170.0,5143680.0,5,0,32631,2019-10-07
830,1098,1342,1705,1982,2193,2254,2324,2322,1641,750180.0,5143800.0,5,0,32631,2019-10-07
807,1028,1208,1705,1982,2193,2008,2324,2322,1641,750180.0,5143790.0,5,0,32631,2019-10-07
800,1042,1180,1361,1521,1638,1926,1771,1913,1322,750180.0,5143780.0,7,0,32631,2019-10-07
802,1066,1186,1361,1521,1638,1830,1771,1913,1322,750180.0,5143770.0,7,0,32631,2019-10-07
819,1098,1242,1477,1722,1882,1872,1931,1960,1400,750180.0,5143760.0,7,0,32631,2019-10-07
860,1122,1272,1477,1722,1882,1940,1931,1960,1400,750180.0,5143750.0,7,0,32631,2019-10-07
891,1188,1412,1731,2021,2234,2272,2542,2283,1576,750180.0,5143740.0,5,0,32631,2019-10-07
982,1300,1594,1731,2021,2234,2776,2542,2283,1576,750180.0,5143730.0,5,0,32631,2019-10-07
995,1310,1670,2069,2476,2603,3030,2890,2499,1679,750180.0,5143720.0,5,0,32631,2019-10-07
960,1288,1622,2069,2476,2603,2924,2890,2499,1679,750180.0,5143710.0,5,0,32631,2019-10-07
959,1262,1584,2052,2399,2578,2856,2885,2530,1694,750180.0,5143700.0,5,0,32631,2019-10-07
965,1252,1578,2052,2399,2578,2802,2885,2530,1694,750180.0,5143690.0,5,0,32631,2019-10-07
946,1286,1582,1977,2319,2547,2758,2755,2450,1647,750180.0,5143680.0,5,0,32631,2019-10-07
961,1270,1554,1977,2319,2547,2732,2755,2450,1647,750180.0,5143670.0,5,0,32631,2019-10-07
935,1228,1598,1705,1982,2193,2746,2324,2322,1641,750190.0,5143800.0,5,0,32631,2019-10-07
788,1066,1290,1705,1982,2193,2126,2324,2322,1641,750190.0,5143790.0,5,0,32631,2019-10-07
788,1024,1176,1361,1521,1638,1880,1771,1913,1322,750190.0,5143780.0,7,0,32631,2019-10-07
788,1056,1196,1361,1521,1638,1842,1771,1913,1322,750190.0,5143770.0,7,0,32631,2019-10-07
835,1060,1220,1477,1722,1882,1872,1931,1960,1400,750190.0,5143760.0,7,0,32631,2019-10-07
877,1122,1268,1477,1722,1882,1980,1931,1960,1400,750190.0,5143750.0,7,0,32631,2019-10-07
885,1144,1338,1731,2021,2234,2138,2542,2283,1576,750190.0,5143740.0,5,0,32631,2019-10-07
920,1184,1420,1731,2021,2234,2394,2542,2283,1576,750190.0,5143730.0,5,0,32631,2019-10-07
999,1300,1598,2069,2476,2603,2906,2890,2499,1679,750190.0,5143720.0,5,0,32631,2019-10-07
977,1328,1614,2069,2476,2603,2930,2890,2499,1679,750190.0,5143710.0,5,0,32631,2019-10-07
943,1250,1628,2052,2399,2578,2864,2885,2530,1694,750190.0,5143700.0,5,0,32631,2019-10-07
951,1238,1556,2052,2399,2578,2724,2885,2530,1694,750190.0,5143690.0,5,0,32631,2019-10-07
933,1268,1580,1977,2319,2547,2778,2755,2450,1647,750190.0,5143680.0,5,0,32631,2019-10-07
968,1266,1546,1977,2319,2547,2770,2755,2450,1647,750190.0,5143670.0,5,0,32631,2019-10-07
879,1200,1486,1816,2327,2559,2710,2810,2311,1518,750190.0,5143660.0,5,0,32631,2019-10-07
916,1232,1620,2149,2695,2817,2678,3125,2722,1934,750200.0,5143790.0,5,0,32631,2019-10-07
828,1078,1310,1686,1915,2092,2104,2327,2273,1572,750200.0,5143780.0,5,0,32631,2019-10-07
817,1072,1238,1686,1915,2092,1930,2327,2273,1572,750200.0,5143770.0,5,0,32631,2019-10-07
865,1124,1288,1477,1690,1805,2036,1880,1962,1409,750200.0,5143760.0,7,0,32631,2019-10-07
863,1136,1278,1477,1690,1805,2066,1880,1962,1409,750200.0,5143750.0,7,0,32631,2019-10-07
821,1110,1250,1439,1704,1881,2002,1978,1968,1391,750200.0,5143740.0,7,0,32631,2019-10-07
850,1126,1262,1439,1704,1881,2022,1978,1968,1391,750200.0,5143730.0,7,0,32631,2019-10-07
885,1174,1394,1675,2008,2173,2412,2364,2133,1468,750200.0,5143720.0,7,0,32631,2019-10-07
927,1260,1542,1675,2008,2173,2736,2364,2133,1468,750200.0,5143710.0,7,0,32631,2019-10-07
951,1276,1636,1900,2255,2447,2818,2770,2370,1636,750200.0,5143700.0,5,0,32631,2019-10-07
952,1234,1582,1900,2255,2447,2766,2770,2370,1636,750200.0,5143690.0,5,0,32631,2019-10-07
899,1244,1594,1937,2248,2460,2752,2784,2423,1642,750200.0,5143680.0,5,0,32631,2019-10-07
928,1234,1578,1937,2248,2460,2764,2784,2423,1642,750200.0,5143670.0,5,0,32631,2019-10-07
925,1230,1556,1842,2160,2345,2744,2637,2315,1572,750200.0,5143660.0,5,0,32631,2019-10-07
917,1194,1516,1842,2160,2345,2624,2637,2315,1572,750200.0,5143650.0,5,0,32631,2019-10-07
931,1262,1660,1686,1915,2092,2764,2327,2273,1572,750210.0,5143780.0,5,0,32631,2019-10-07
897,1144,1388,1686,1915,2092,2176,2327,2273,1572,750210.0,5143770.0,5,0,32631,2019-10-07
899,1134,1338,1477,1690,1805,2094,1880,1962,1409,750210.0,5143760.0,7,0,32631,2019-10-07
860,1096,1220,1477,1690,1805,1970,1880,1962,1409,750210.0,5143750.0,7,0,32631,2019-10-07
808,1056,1198,1439,1704,1881,1964,1978,1968,1391,750210.0,5143740.0,7,0,32631,2019-10-07
835,1076,1208,1439,1704,1881,1838,1978,1968,1391,750210.0,5143730.0,7,0,32631,2019-10-07
809,1080,1212,1675,2008,2173,1854,2364,2133,1468,750210.0,5143720.0,7,0,32631,2019-10-07
818,1100,1324,1675,2008,2173,2228,2364,2133,1468,750210.0,5143710.0,7,0,32631,2019-10-07
899,1202,1520,1900,2255,2447,2590,2770,2370,1636,750210.0,5143700.0,5,0,32631,2019-10-07
946,1228,1594,1900,2255,2447,2664,2770,2370,1636,750210.0,5143690.0,5,0,32631,2019-10-07
912,1222,1568,1937,2248,2460,2674,2784,2423,1642,750210.0,5143680.0,5,0,32631,2019-10-07
888,1214,1534,1937,2248,2460,2678,2784,2423,1642,750210.0,5143670.0,5,0,32631,2019-10-07
903,1202,1484,1842,2160,2345,2608,2637,2315,1572,750210.0,5143660.0,5,0,32631,2019-10-07
896,1158,1434,1842,2160,2345,2496,2637,2315,1572,750210.0,5143650.0,5,0,32631,2019-10-07
858,1116,1372,1619,2122,2281,2386,2533,2144,1404,750210.0,5143640.0,5,0,32631,2019-10-07
1038,1424,1946,2291,2560,2729,3238,2992,2739,1905,750220.0,5143780.0,5,0,32631,2019-10-07
1003,1332,1676,2291,2560,2729,2746,2992,2739,1905,750220.0,5143770.0,5,0,32631,2019-10-07
804,1104,1374,1638,1825,1978,2142,2202,2131,1482,750220.0,5143760.0,7,0,32631,2019-10-07
807,1019,1180,1638,1825,1978,1876,2202,2131,1482,750220.0,5143750.0,7,0,32631,2019-10-07
817,1036,1172,1284,1518,1590,1852,1593,1731,1254,750220.0,5143740.0,7,0,32631,2019-10-07
789,1013,1162,1284,1518,1590,1786,1593,1731,1254,750220.0,5143730.0,7,0,32631,2019-10-07
785,1019,1132,1272,1444,1571,1644,1700,1729,1226,750220.0,5143720.0,7,0,32631,2019-10-07
771,984,1156,1272,1444,1571,1710,1700,1729,1226,750220.0,5143710.0,7,0,32631,2019-10-07
800,1058,1282,1543,1808,1973,2104,2113,2010,1409,750220.0,5143700.0,7,0,32631,2019-10-07
866,1178,1456,1543,1808,1973,2482,2113,2010,1409,750220.0,5143690.0,7,0,32631,2019-10-07
904,1210,1534,1789,2114,2340,2596,2626,2288,1562,750220.0,5143680.0,5,0,32631,2019-10-07
905,1198,1516,1789,2114,2340,2612,2626,2288,1562,750220.0,5143670.0,5,0,32631,2019-10-07
866,1136,1434,1752,2063,2281,2602,2505,2236,1535,750220.0,5143660.0,5,0,32631,2019-10-07
864,1112,1428,1752,2063,2281,2478,2505,2236,1535,750220.0,5143650.0,5,0,32631,2019-10-07
828,1090,1340,1662,2116,2290,2346,2549,2117,1371,750220.0,5143640.0,5,0,32631,2019-10-07
1140,1506,2064,2291,2560,2729,3256,2992,2739,1905,750230.0,5143770.0,5,0,32631,2019-10-07
969,1296,1666,1638,1825,1978,2602,2202,2131,1482,750230.0,5143760.0,7,0,32631,2019-10-07
814,1066,1262,1638,1825,1978,2024,2202,2131,1482,750230.0,5143750.0,7,0,32631,2019-10-07
782,986,1126,1284,1518,1590,1710,1593,1731,1254,750230.0,5143740.0,7,0,32631,2019-10-07
697,969,1116,1284,1518,1590,1596,1593,1731,1254,750230.0,5143730.0,7,0,32631,2019-10-07
722,950,1112,1272,1444,1571,1544,1700,1729,1226,750230.0,5143720.0,7,0,32631,2019-10-07
756,965,1098,1272,1444,1571,1524,1700,1729,1226,750230.0,5143710.0,7,0,32631,2019-10-07
749,973,1116,1543,1808,1973,1648,2113,2010,1409,750230.0,5143700.0,7,0,32631,2019-10-07
778,1056,1278,1543,1808,1973,2076,2113,2010,1409,750230.0,5143690.0,7,0,32631,2019-10-07
868,1174,1500,1789,2114,2340,2492,2626,2288,1562,750230.0,5143680.0,5,0,32631,2019-10-07
902,1174,1542,1789,2114,2340,2612,2626,2288,1562,750230.0,5143670.0,5,0,32631,2019-10-07
880,1136,1474,1752,2063,2281,2548,2505,2236,1535,750230.0,5143660.0,5,0,32631,2019-10-07
896,1158,1416,1752,2063,2281,2542,2505,2236,1535,750230.0,5143650.0,5,0,32631,2019-10-07
1106,1460,1852,1999,2238,2485,3022,2760,2400,1599,750240.0,5143760.0,5,0,32631,2019-10-07
925,1198,1548,1999,2238,2485,2436,2760,2400,1599,750240.0,5143750.0,5,0,32631,2019-10-07
719,984,1156,1453,1592,1691,1710,1845,1838,1285,750240.0,5143740.0,7,0,32631,2019-10-07
642,897,1058,1453,1592,1691,1484,1845,1838,1285,750240.0,5143730.0,7,0,32631,2019-10-07
686,890,1036,1162,1283,1414,1442,1517,1594,1156,750240.0,5143720.0,7,0,32631,2019-10-07
714,927,1072,1162,1283,1414,1484,1517,1594,1156,750240.0,5143710.0,7,0,32631,2019-10-07
751,960,1116,1344,1469,1553,1554,1677,1726,1245,750240.0,5143700.0,7,0,32631,2019-10-07
801,998,1200,1344,1469,1553,1706,1677,1726,1245,750240.0,5143690.0,7,0,32631,2019-10-07
830,1072,1332,1517,1770,1980,2126,2122,1975,1356,750240.0,5143680.0,7,0,32631,2019-10-07
852,1166,1444,1517,1770,1980,2544,2122,1975,1356,750240.0,5143670.0,7,0,32631,2019-10-07
843,1140,1416,1681,2057,2217,2508,2524,2109,1370,750240.0,5143660.0,5,0,32631,2019-10-07
986,1312,1706,1999,2238,2485,2788,2760,2400,1599,750250.0,5143750.0,5,0,32631,2019-10-07
839,1110,1404,1453,1592,1691,2210,1845,1838,1285,750250.0,5143740.0,7,0,32631,2019-10-07
689,913,1114,1453,1592,1691,1610,1845,1838,1285,750250.0,5143730.0,7,0,32631,2019-10-07
633,827,983,1162,1283,1414,1426,1517,1594,1156,750250.0,5143720.0,7,0,32631,2019-10-07
692,880,1060,1162,1283,1414,1482,1517,1594,1156,750250.0,5143710.0,7,0,32631,2019-10-07
716,962,1140,1344,1469,1553,1580,1677,1726,1245,750250.0,5143700.0,7,0,32631,2019-10-07
758,975,1160,1344,1469,1553,1574,1677,1726,1245,750250.0,5143690.0,7,0,32631,2019-10-07
780,986,1170,1517,1770,1980,1704,2122,1975,1356,750250.0,5143680.0,7,0,32631,2019-10-07
805,1070,1262,1517,1770,1980,2178,2122,1975,1356,750250.0,5143670.0,7,0,32631,2019-10-07
948,1250,1614,1764,2047,2251,2666,2543,2159,1438,750260.0,5143740.0,7,0,32631,2019-10-07
814,1090,1354,1764,2047,2251,2114,2543,2159,1438,750260.0,5143730.0,7,0,32631,2019-10-07
639,869,1130,1377,1627,1782,1658,1816,1778,1263,750260.0,5143720.0,7,0,32631,2019-10-07
672,912,1086,1377,1627,1782,1538,1816,1778,1263,750260.0,5143710.0,7,0,32631,2019-10-07
739,947,1096,1199,1366,1454,1552,1597,1662,1176,750260.0,5143700.0,7,0,32631,2019-10-07
738,978,1120,1199,1366,1454,1562,1597,1662,1176,750260.0,5143690.0,7,0,32631,2019-10-07
789,967,1116,1308,1534,1599,1592,1768,1777,1209,750260.0,5143680.0,7,0,32631,2019-10-07
896,1196,1550,1764,2047,2251,2592,2543,2159,1438,750270.0,5143730.0,7,0,32631,2019-10-07
781,1072,1346,1377,1627,1782,2122,1816,1778,1263,750270.0,5143720.0,7,0,32631,2019-10-07
705,918,1122,1377,1627,1782,1650,1816,1778,1263,750270.0,5143710.0,7,0,32631,2019-10-07
659,881,1020,1199,1366,1454,1492,1597,1662,1176,750270.0,5143700.0,7,0,32631,2019-10-07
684,932,1070,1199,1366,1454,1562,1597,1662,1176,750270.0,5143690.0,7,0,32631,2019-10-07
784,972,1112,1308,1534,1599,1698,1768,1777,1209,750270.0,5143680.0,7,0,32631,2019-10-07
865,1174,1528,1850,2163,2292,2530,2734,2180,1486,750280.0,5143720.0,5,0,32631,2019-10-07
790,1054,1366,1850,2163,2292,2164,2734,2180,1486,750280.0,5143710.0,5,0,32631,2019-10-07
700,933,1112,1474,1754,1932,1726,2107,1971,1323,750280.0,5143700.0,7,0,32631,2019-10-07
674,897,1064,1474,1754,1932,1660,2107,1971,1323,750280.0,5143690.0,7,0,32631,2019-10-07
877,1242,1594,1850,2163,2292,2788,2734,2180,1486,750290.0,5143710.0,5,0,32631,2019-10-07
830,1152,1518,1474,1754,1932,2490,2107,1971,1323,750290.0,5143700.0,7,0,32631,2019-10-07
510,712,952,1095,1240,1262,1384,1385,1801,1299,775560.0,5172870.0,5,1,32631,2019-10-07
501,731,976,1183,1418,1582,1436,1836,1868,1328,775560.0,5172860.0,5,1,32631,2019-10-07
487,683,891,1137,1262,1321,1296,1552,1856,1374,775570.0,5172900.0,5,1,32631,2019-10-07
483,699,910,1137,1262,1321,1306,1552,1856,1374,775570.0,5172890.0,5,1,32631,2019-10-07
505,702,927,1095,1240,1262,1298,1385,1801,1299,775570.0,5172880.0,5,1,32631,2019-10-07
472,738,937,1095,1240,1262,1314,1385,1801,1299,775570.0,5172870.0,5,1,32631,2019-10-07
505,778,949,1183,1418,1582,1362,1836,1868,1328,775570.0,5172860.0,5,1,32631,2019-10-07
514,722,889,1075,1143,1218,1250,1331,1703,1277,775580.0,5172930.0,2,1,32631,2019-10-07
530,732,914,1074,1124,1202,1250,1263,1661,1246,775580.0,5172920.0,7,1,32631,2019-10-07
495,744,924,1074,1124,1202,1272,1263,1661,1246,775580.0,5172910.0,7,1,32631,2019-10-07
518,752,926,1061,1103,1220,1282,1280,1643,1260,775580.0,5172900.0,7,1,32631,2019-10-07
500,725,897,1061,1103,1220,1270,1280,1643,1260,775580.0,5172890.0,7,1,32631,2019-10-07
510,732,910,1093,1248,1293,1334,1373,1671,1267,775580.0,5172880.0,7,1,32631,2019-10-07
534,760,933,1093,1248,1293,1276,1373,1671,1267,775580.0,5172870.0,7,1,32631,2019-10-07
518,742,927,1135,1111,1180,1316,1405,1728,1302,775580.0,5172860.0,5,1,32631,2019-10-07
479,737,906,1135,1111,1180,1324,1405,1728,1302,775580.0,5172850.0,5,1,32631,2019-10-07
485,712,887,1135,1154,1301,1292,1456,1808,1352,775590.0,5172960.0,5,1,32631,2019-10-07
483,694,878,1135,1154,1301,1260,1456,1808,1352,775590.0,5172950.0,5,1,32631,2019-10-07
505,720,897,1075,1143,1218,1240,1331,1703,1277,775590.0,5172940.0,2,1,32631,2019-10-07
522,732,904,1075,1143,1218,1220,1331,1703,1277,775590.0,5172930.0,2,1,32631,2019-10-07
543,752,926,1074,1124,1202,1234,1263,1661,1246,775590.0,5172920.0,7,1,32631,2019-10-07
558,763,933,1074,1124,1202,1242,1263,1661,1246,775590.0,5172910.0,7,1,32631,2019-10-07
527,759,931,1061,1103,1220,1256,1280,1643,1260,775590.0,5172900.0,7,1,32631,2019-10-07
508,750,929,1061,1103,1220,1278,1280,1643,1260,775590.0,5172890.0,7,1,32631,2019-10-07
525,754,945,1093,1248,1293,1316,1373,1671,1267,775590.0,5172880.0,7,1,32631,2019-10-07
530,749,968,1093,1248,1293,1324,1373,1671,1267,775590.0,5172870.0,7,1,32631,2019-10-07
535,763,965,1135,1111,1180,1386,1405,1728,1302,775590.0,5172860.0,5,1,32631,2019-10-07
528,750,967,1135,1111,1180,1442,1405,1728,1302,775590.0,5172850.0,5,1,32631,2019-10-07
500,738,948,1101,1303,1451,1358,1471,1812,1333,775600.0,5172990.0,5,1,32631,2019-10-07
541,742,984,1074,1138,1221,1356,1335,1708,1279,775600.0,5172980.0,7,1,32631,2019-10-07
489,764,948,1074,1138,1221,1316,1335,1708,1279,775600.0,5172970.0,7,1,32631,2019-10-07
474,718,905,1026,1079,1199,1264,1316,1608,1229,775600.0,5172960.0,2,1,32631,2019-10-07
505,686,876,1026,1079,1199,1196,1316,1608,1229,775600.0,5172950.0,2,1,32631,2019-10-07
481,693,865,995,1060,1167,1194,1231,1586,1198,775600.0,5172940.0,2,1,32631,2019-10-07
504,701,895,995,1060,1167,1232,1231,1586,1198,775600.0,5172930.0,2,1,32631,2019-10-07
534,720,935,1047,1120,1170,1250,1252,1598,1236,775600.0,5172920.0,7,1,32631,2019-10-07
