no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.1830985915493,0.0,2.8169014084507045,0.0,142.0,0,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,137.0,1,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,404.0,2,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.69980119284294,83.30019880715706,0.0,0.0,0.0,503.0,3,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4209591474245116,94.67140319715807,0.0,3.9076376554174073,0.0,563.0,4,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574803149606299,98.4251968503937,0.0,0.0,127.0,5,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909604519774012,91.52542372881356,0.0,0.5649717514124294,0.0,177.0,6,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472647702407002,87.527352297593,0.0,0.0,0.0,914.0,18,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.874524714828894,57.60456273764258,0.0,1.520912547528517,0.0,526.0,19,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.874524714828894,57.60456273764258,0.0,1.520912547528517,0.0,526.0,20,2019-11-09
,,,,,,,,,,,,,31,2019-11-09
,,,,,,,,,,,,,32,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.218057921635435,43.781942078364565,0.0,0.0,587.0,33,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.593453009503696,39.22914466737065,56.177402323125655,0.0,0.0,1894.0,34,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96708286038592,40.5788876276958,0.4540295119182747,0.0,0.0,1762.0,35,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,369.0,36,2019-11-09
0.0,0.0,0.0,0.0,0.9852216748768473,0.0,0.0,45.566502463054185,51.970443349753694,1.477832512315271,0.0,0.0,406.0,37,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.41876430205949,33.40961098398169,0.0,25.171624713958813,0.0,437.0,38,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.96373056994818,1.0362694300518136,0.0,0.0,386.0,39,2019-11-09
0.0,0.0,0.0,0.0,26.498422712933756,0.0,0.0,41.00946372239748,32.17665615141956,0.31545741324921134,0.0,0.0,317.0,40,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232142857142857,75.44642857142857,20.3125,4.017857142857143,0.0,448.0,41,2019-11-09
,,,,,,,,,,,,,42,2019-11-09
,,,,,,,,,,,,,43,2019-11-09
0.0,0.0,0.424929178470255,0.0,0.0,0.0,0.0,66.85552407932012,30.45325779036827,0.0,2.26628895184136,0.0,706.0,44,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,276.0,45,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.043478260869565,86.95652173913044,0.0,0.0,138.0,46,2019-11-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6363636363636362,96.36363636363636,0.0,0.0,110.0,47,2019-11-09
0.0,0.0,0.0,0.0,10.909090909090908,6.233766233766234,0.0,81.81818181818183,0.0,0.0,1.0389610389610389,0.0,385.0,48,2019-11-09
