no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,142.0,0,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.948905109489052,89.05109489051095,0.0,0.0,137.0,1,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.861386138613863,86.13861386138613,0.0,0.0,404.0,2,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.922465208747516,87.07753479125249,0.0,0.0,503.0,3,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7104795737122558,39.60923623445826,59.68028419182948,0.0,0.0,563.0,4,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,127.0,5,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,177.0,6,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1881838074398248,97.81181619256017,0.0,0.0,914.0,18,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9923954372623576,96.00760456273764,0.0,0.0,526.0,19,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9923954372623576,96.00760456273764,0.0,0.0,526.0,20,2019-12-04
,,,,,,,,,,,,,31,2019-12-04
,,,,,,,,,,,,,32,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17035775127768313,99.82964224872232,0.0,0.0,587.0,33,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.345300950369587,90.65469904963041,0.0,0.0,1894.0,34,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1762.0,35,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.737127371273713,87.26287262872629,0.0,0.0,369.0,36,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,406.0,37,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,437.0,38,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,386.0,39,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,317.0,40,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,448.0,41,2019-12-04
,,,,,,,,,,,,,42,2019-12-04
,,,,,,,,,,,,,43,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,706.0,44,2019-12-04
0.0,0.0,6.884057971014493,0.0,0.0,0.0,0.0,51.08695652173913,40.21739130434783,1.8115942028985508,0.0,0.0,276.0,45,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56521739130434,30.434782608695656,0.0,0.0,0.0,138.0,46,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.09090909090909,70.9090909090909,0.0,0.0,0.0,110.0,47,2019-12-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,385.0,48,2019-12-04
