B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1400,1384,1470,1598,1991,2226,2018,2306,1730,1516,750160.0,5143760.0,7,0,32631,2019-12-21
1388,1340,1226,1598,1991,2226,1996,2306,1730,1516,750160.0,5143750.0,7,0,32631,2019-12-21
1400,1300,1192,1291,1637,1744,2090,1834,1383,1135,750160.0,5143740.0,7,0,32631,2019-12-21
1386,1246,1180,1291,1637,1744,1982,1834,1383,1135,750160.0,5143730.0,7,0,32631,2019-12-21
1288,1342,1392,1598,1991,2226,2024,2306,1730,1516,750170.0,5143760.0,7,0,32631,2019-12-21
1248,1310,1290,1598,1991,2226,1918,2306,1730,1516,750170.0,5143750.0,7,0,32631,2019-12-21
1166,1180,1144,1291,1637,1744,1832,1834,1383,1135,750170.0,5143740.0,7,0,32631,2019-12-21
1242,1122,1060,1291,1637,1744,1736,1834,1383,1135,750170.0,5143730.0,7,0,32631,2019-12-21
1268,1172,1054,1246,1447,1600,1734,1611,1208,890,750170.0,5143720.0,7,0,32631,2019-12-21
1170,1007,956,1231,1384,1486,1588,1454,1143,816,750170.0,5143700.0,7,0,32631,2019-12-21
1140,1034,969,1231,1384,1486,1586,1454,1143,816,750170.0,5143690.0,7,0,32631,2019-12-21
1104,1036,968,1186,1389,1499,1604,1483,1099,820,750170.0,5143680.0,7,0,32631,2019-12-21
1382,1404,1426,1559,1846,2020,2056,2098,1544,1355,750180.0,5143760.0,7,0,32631,2019-12-21
1234,1246,1260,1559,1846,2020,1880,2098,1544,1355,750180.0,5143750.0,7,0,32631,2019-12-21
1072,1108,1060,1150,1387,1548,1742,1617,1156,994,750180.0,5143740.0,7,0,32631,2019-12-21
1084,993,986,1150,1387,1548,1520,1617,1156,994,750180.0,5143730.0,7,0,32631,2019-12-21
929,942,904,877,1036,1127,1314,1131,850,670,750180.0,5143720.0,2,0,32631,2019-12-21
842,802,801,877,1036,1127,1200,1131,850,670,750180.0,5143710.0,2,0,32631,2019-12-21
888,810,763,812,903,919,1262,903,737,515,750180.0,5143700.0,2,0,32631,2019-12-21
1016,938,793,812,903,919,1356,903,737,515,750180.0,5143690.0,2,0,32631,2019-12-21
922,952,848,791,876,965,1262,966,735,503,750180.0,5143680.0,2,0,32631,2019-12-21
704,694,756,791,876,965,1044,966,735,503,750180.0,5143670.0,2,0,32631,2019-12-21
1300,1332,1390,1559,1846,2020,1942,2098,1544,1355,750190.0,5143760.0,7,0,32631,2019-12-21
1062,1132,1130,1559,1846,2020,1758,2098,1544,1355,750190.0,5143750.0,7,0,32631,2019-12-21
987,996,995,1150,1387,1548,1566,1617,1156,994,750190.0,5143740.0,7,0,32631,2019-12-21
892,879,826,1150,1387,1548,1304,1617,1156,994,750190.0,5143730.0,7,0,32631,2019-12-21
725,679,730,877,1036,1127,1034,1131,850,670,750190.0,5143720.0,2,0,32631,2019-12-21
679,666,640,877,1036,1127,962,1131,850,670,750190.0,5143710.0,2,0,32631,2019-12-21
749,702,668,812,903,919,1050,903,737,515,750190.0,5143700.0,2,0,32631,2019-12-21
825,740,710,812,903,919,1076,903,737,515,750190.0,5143690.0,2,0,32631,2019-12-21
683,659,687,791,876,965,1019,966,735,503,750190.0,5143680.0,2,0,32631,2019-12-21
559,601,635,791,876,965,850,966,735,503,750190.0,5143670.0,2,0,32631,2019-12-21
1198,1246,1286,1323,1643,1772,1832,1833,1383,1225,750200.0,5143760.0,7,0,32631,2019-12-21
988,1026,1042,1323,1643,1772,1586,1833,1383,1225,750200.0,5143750.0,7,0,32631,2019-12-21
800,802,893,888,1068,1167,1278,1278,941,806,750200.0,5143740.0,2,0,32631,2019-12-21
673,661,698,888,1068,1167,958,1278,941,806,750200.0,5143730.0,2,0,32631,2019-12-21
606,573,648,639,723,775,836,836,646,493,750200.0,5143720.0,2,0,32631,2019-12-21
555,602,592,639,723,775,868,836,646,493,750200.0,5143710.0,2,0,32631,2019-12-21
1132,1186,1200,1323,1643,1772,1720,1833,1383,1225,750210.0,5143760.0,7,0,32631,2019-12-21
797,923,966,1323,1643,1772,1404,1833,1383,1225,750210.0,5143750.0,7,0,32631,2019-12-21
661,680,724,888,1068,1167,1072,1278,941,806,750210.0,5143740.0,2,0,32631,2019-12-21
600,542,611,888,1068,1167,793,1278,941,806,750210.0,5143730.0,2,0,32631,2019-12-21
573,558,592,639,723,775,747,836,646,493,750210.0,5143720.0,2,0,32631,2019-12-21
549,568,597,639,723,775,760,836,646,493,750210.0,5143710.0,2,0,32631,2019-12-21
1346,1362,1302,1346,1693,1835,1986,1928,1398,1290,750220.0,5143780.0,7,0,32631,2019-12-21
1182,1208,1198,1346,1693,1835,1858,1928,1398,1290,750220.0,5143770.0,7,0,32631,2019-12-21
980,1009,1096,988,1217,1359,1574,1459,1044,915,750220.0,5143760.0,7,0,32631,2019-12-21
735,783,865,988,1217,1359,1176,1459,1044,915,750220.0,5143750.0,7,0,32631,2019-12-21
630,614,702,763,857,973,969,975,744,624,750220.0,5143740.0,2,0,32631,2019-12-21
542,535,621,763,857,973,785,975,744,624,750220.0,5143730.0,2,0,32631,2019-12-21
1000,1042,1030,1346,1693,1835,1582,1928,1398,1290,750230.0,5143770.0,7,0,32631,2019-12-21
780,812,860,988,1217,1359,1308,1459,1044,915,750230.0,5143760.0,7,0,32631,2019-12-21
684,674,706,988,1217,1359,1060,1459,1044,915,750230.0,5143750.0,7,0,32631,2019-12-21
618,633,639,763,857,973,905,975,744,624,750230.0,5143740.0,2,0,32631,2019-12-21
527,571,615,763,857,973,753,975,744,624,750230.0,5143730.0,2,0,32631,2019-12-21
655,677,693,736,826,921,1094,982,727,577,750240.0,5143760.0,2,0,32631,2019-12-21
578,554,617,736,826,921,880,982,727,577,750240.0,5143750.0,2,0,32631,2019-12-21
489,487,570,736,826,921,788,982,727,577,750250.0,5143750.0,2,0,32631,2019-12-21
1322,1244,1146,1334,1649,1687,1856,1720,1098,880,766370.0,5167040.0,7,4,32631,2019-12-21
1298,1278,1222,1334,1649,1687,1864,1720,1098,880,766370.0,5167030.0,7,4,32631,2019-12-21
1338,1270,1170,1417,1738,1836,1882,1886,1216,1033,766380.0,5167040.0,7,4,32631,2019-12-21
1294,1300,1234,1417,1738,1836,1904,1886,1216,1033,766380.0,5167030.0,7,4,32631,2019-12-21
1308,1290,1276,1417,1738,1836,1922,1886,1216,1033,766390.0,5167030.0,7,4,32631,2019-12-21
1216,1198,1158,1314,1491,1593,1734,1550,1082,835,766520.0,5167000.0,7,4,32631,2019-12-21
1168,1170,1174,1314,1491,1593,1694,1550,1082,835,766520.0,5166990.0,7,4,32631,2019-12-21
1260,1200,1172,1296,1515,1588,1704,1617,1118,864,766520.0,5166980.0,7,4,32631,2019-12-21
1320,1262,1182,1296,1515,1588,1742,1617,1118,864,766520.0,5166970.0,7,4,32631,2019-12-21
1128,1100,1086,1314,1491,1593,1680,1550,1082,835,766530.0,5167000.0,7,4,32631,2019-12-21
1144,1128,1122,1314,1491,1593,1632,1550,1082,835,766530.0,5166990.0,7,4,32631,2019-12-21
1198,1104,1148,1296,1515,1588,1622,1617,1118,864,766530.0,5166980.0,7,4,32631,2019-12-21
1182,1158,1172,1296,1515,1588,1662,1617,1118,864,766530.0,5166970.0,7,4,32631,2019-12-21
1024,1034,1042,1227,1423,1493,1582,1472,1031,793,766540.0,5167000.0,7,4,32631,2019-12-21
1154,1090,1074,1227,1423,1493,1602,1472,1031,793,766540.0,5166990.0,7,4,32631,2019-12-21
1142,1154,1122,1259,1496,1531,1616,1555,1074,839,766540.0,5166980.0,7,4,32631,2019-12-21
1168,1190,1170,1259,1496,1531,1644,1555,1074,839,766540.0,5166970.0,7,4,32631,2019-12-21
1194,1166,1160,1280,1512,1530,1632,1599,1115,893,766540.0,5166960.0,7,4,32631,2019-12-21
1302,1166,1150,1280,1512,1530,1718,1599,1115,893,766540.0,5166950.0,7,4,32631,2019-12-21
1156,1072,1076,1227,1423,1493,1594,1472,1031,793,766550.0,5166990.0,7,4,32631,2019-12-21
1180,1160,1130,1259,1496,1531,1632,1555,1074,839,766550.0,5166980.0,7,4,32631,2019-12-21
1138,1146,1154,1259,1496,1531,1656,1555,1074,839,766550.0,5166970.0,7,4,32631,2019-12-21
1150,1112,1130,1280,1512,1530,1580,1599,1115,893,766550.0,5166960.0,7,4,32631,2019-12-21
1290,1144,1130,1280,1512,1530,1714,1599,1115,893,766550.0,5166950.0,7,4,32631,2019-12-21
1138,1070,1060,1228,1470,1616,1684,1551,1032,838,766560.0,5166990.0,7,4,32631,2019-12-21
1140,1094,1102,1221,1444,1549,1600,1604,1072,869,766560.0,5166980.0,7,4,32631,2019-12-21
1078,1096,1082,1221,1444,1549,1594,1604,1072,869,766560.0,5166970.0,7,4,32631,2019-12-21
1100,1106,1070,1220,1424,1501,1598,1561,1096,844,766560.0,5166960.0,7,4,32631,2019-12-21
1214,1116,1104,1220,1424,1501,1644,1561,1096,844,766560.0,5166950.0,7,4,32631,2019-12-21
1308,1178,1156,1312,1490,1562,1750,1568,1138,875,766560.0,5166940.0,7,4,32631,2019-12-21
1468,1298,1224,1312,1490,1562,1840,1568,1138,875,766560.0,5166930.0,7,4,32631,2019-12-21
