B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
2386,2296,2250,2535,2789,2760,2736,2810,3165,2836,766640.0,5166920.0,7,4,32631,2019-12-04
1952,1908,1830,2535,2789,2760,2310,2810,3165,2836,766640.0,5166910.0,7,4,32631,2019-12-04
2864,2790,2762,2535,2789,2760,3340,2810,3165,2836,766650.0,5166920.0,7,4,32631,2019-12-04
2178,2098,2010,2535,2789,2760,2552,2810,3165,2836,766650.0,5166910.0,7,4,32631,2019-12-04
1624,1636,1574,1649,1964,2061,2208,2063,1780,1322,773020.0,5163050.0,7,45,32631,2019-12-04
1498,1548,1432,1539,1857,1902,2082,1918,1629,1200,773040.0,5163040.0,7,45,32631,2019-12-04
1626,1644,1534,1539,1857,1902,2170,1918,1629,1200,773040.0,5163030.0,7,45,32631,2019-12-04
1466,1462,1380,1539,1857,1902,2050,1918,1629,1200,773050.0,5163030.0,7,45,32631,2019-12-04
1264,1378,1242,1340,1622,1675,1824,1677,1414,1022,773060.0,5163020.0,7,45,32631,2019-12-04
1346,1374,1262,1340,1622,1675,1876,1677,1414,1022,773060.0,5163010.0,7,45,32631,2019-12-04
1384,1410,1302,1355,1627,1703,1924,1786,1507,1125,773060.0,5163000.0,7,45,32631,2019-12-04
1344,1434,1324,1355,1627,1703,1918,1786,1507,1125,773060.0,5162990.0,7,45,32631,2019-12-04
1388,1328,1306,1359,1602,1653,1848,1790,1517,1163,773060.0,5162980.0,7,45,32631,2019-12-04
1352,1310,1252,1359,1602,1653,1788,1790,1517,1163,773060.0,5162970.0,7,45,32631,2019-12-04
1372,1434,1314,1372,1627,1677,1862,1737,1523,1196,773060.0,5162960.0,7,45,32631,2019-12-04
1424,1468,1382,1372,1627,1677,1952,1737,1523,1196,773060.0,5162950.0,7,45,32631,2019-12-04
1382,1436,1378,1367,1657,1729,1924,1770,1571,1204,773060.0,5162940.0,7,45,32631,2019-12-04
1288,1374,1298,1367,1657,1729,1888,1770,1571,1204,773060.0,5162930.0,7,45,32631,2019-12-04
1316,1338,1250,1298,1561,1593,1786,1665,1508,1151,773060.0,5162920.0,7,45,32631,2019-12-04
1372,1342,1250,1298,1561,1593,1746,1665,1508,1151,773060.0,5162910.0,7,45,32631,2019-12-04
1300,1270,1206,1286,1497,1554,1684,1562,1460,1093,773060.0,5162900.0,7,45,32631,2019-12-04
1324,1308,1202,1286,1497,1554,1704,1562,1460,1093,773060.0,5162890.0,7,45,32631,2019-12-04
1348,1382,1262,1269,1508,1569,1736,1527,1426,1083,773060.0,5162880.0,7,45,32631,2019-12-04
1346,1382,1274,1269,1508,1569,1738,1527,1426,1083,773060.0,5162870.0,7,45,32631,2019-12-04
1394,1394,1314,1275,1557,1554,1746,1563,1424,1119,773060.0,5162860.0,7,45,32631,2019-12-04
1362,1366,1318,1275,1557,1554,1700,1563,1424,1119,773060.0,5162850.0,7,45,32631,2019-12-04
1192,1172,1074,1340,1622,1675,1664,1677,1414,1022,773070.0,5163020.0,7,45,32631,2019-12-04
1246,1202,1136,1340,1622,1675,1654,1677,1414,1022,773070.0,5163010.0,7,45,32631,2019-12-04
1226,1192,1090,1355,1627,1703,1632,1786,1507,1125,773070.0,5163000.0,7,45,32631,2019-12-04
1166,1176,1072,1355,1627,1703,1620,1786,1507,1125,773070.0,5162990.0,7,45,32631,2019-12-04
1186,1142,1050,1359,1602,1653,1542,1790,1517,1163,773070.0,5162980.0,7,45,32631,2019-12-04
1200,1162,1026,1359,1602,1653,1544,1790,1517,1163,773070.0,5162970.0,7,45,32631,2019-12-04
1150,1196,1064,1372,1627,1677,1632,1737,1523,1196,773070.0,5162960.0,7,45,32631,2019-12-04
1268,1254,1116,1372,1627,1677,1698,1737,1523,1196,773070.0,5162950.0,7,45,32631,2019-12-04
1246,1248,1132,1367,1657,1729,1702,1770,1571,1204,773070.0,5162940.0,7,45,32631,2019-12-04
1142,1182,1094,1367,1657,1729,1608,1770,1571,1204,773070.0,5162930.0,7,45,32631,2019-12-04
1172,1148,1054,1298,1561,1593,1576,1665,1508,1151,773070.0,5162920.0,7,45,32631,2019-12-04
1212,1218,1092,1298,1561,1593,1550,1665,1508,1151,773070.0,5162910.0,7,45,32631,2019-12-04
1174,1182,1066,1286,1497,1554,1486,1562,1460,1093,773070.0,5162900.0,7,45,32631,2019-12-04
1126,1134,1042,1286,1497,1554,1484,1562,1460,1093,773070.0,5162890.0,7,45,32631,2019-12-04
1156,1136,1046,1269,1508,1569,1468,1527,1426,1083,773070.0,5162880.0,7,45,32631,2019-12-04
1102,1136,1068,1269,1508,1569,1428,1527,1426,1083,773070.0,5162870.0,7,45,32631,2019-12-04
1102,1142,1056,1275,1557,1554,1448,1563,1424,1119,773070.0,5162860.0,7,45,32631,2019-12-04
1152,1144,1023,1117,1375,1452,1506,1460,1157,852,773080.0,5163010.0,7,45,32631,2019-12-04
1106,1118,972,1090,1302,1402,1450,1431,1178,883,773080.0,5163000.0,7,45,32631,2019-12-04
1074,1106,961,1090,1302,1402,1456,1431,1178,883,773080.0,5162990.0,7,45,32631,2019-12-04
1070,1120,959,1045,1267,1322,1460,1342,1174,901,773080.0,5162980.0,7,45,32631,2019-12-04
1098,1116,946,1045,1267,1322,1416,1342,1174,901,773080.0,5162970.0,7,45,32631,2019-12-04
1034,1026,932,1026,1267,1349,1392,1379,1148,858,773080.0,5162960.0,7,45,32631,2019-12-04
1072,1074,941,1026,1267,1349,1456,1379,1148,858,773080.0,5162950.0,7,45,32631,2019-12-04
1074,1078,927,1027,1302,1352,1548,1392,1132,807,773080.0,5162940.0,7,45,32631,2019-12-04
1068,1020,905,1027,1302,1352,1466,1392,1132,807,773080.0,5162930.0,7,45,32631,2019-12-04
1082,1021,933,999,1218,1263,1400,1288,1123,822,773080.0,5162920.0,7,45,32631,2019-12-04
1086,1078,969,999,1218,1263,1376,1288,1123,822,773080.0,5162910.0,7,45,32631,2019-12-04
1048,1066,943,994,1173,1230,1324,1256,1108,822,773080.0,5162900.0,7,45,32631,2019-12-04
1050,999,921,994,1173,1230,1280,1256,1108,822,773080.0,5162890.0,7,45,32631,2019-12-04
1001,990,924,972,1148,1196,1240,1185,1082,801,773080.0,5162880.0,7,45,32631,2019-12-04
980,984,908,972,1148,1196,1236,1185,1082,801,773080.0,5162870.0,7,45,32631,2019-12-04
1007,1002,915,1027,1157,1193,1296,1254,1105,831,773080.0,5162860.0,7,45,32631,2019-12-04
1062,1060,926,1090,1302,1402,1376,1431,1178,883,773090.0,5163000.0,7,45,32631,2019-12-04
1028,1032,886,1090,1302,1402,1332,1431,1178,883,773090.0,5162990.0,7,45,32631,2019-12-04
1032,1002,860,1045,1267,1322,1366,1342,1174,901,773090.0,5162980.0,7,45,32631,2019-12-04
1008,959,866,1045,1267,1322,1366,1342,1174,901,773090.0,5162970.0,7,45,32631,2019-12-04
976,939,847,1026,1267,1349,1300,1379,1148,858,773090.0,5162960.0,7,45,32631,2019-12-04
