B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1464,1512,1384,1725,2296,2423,2670,2566,1833,1631,773000.0,5190260.0,7,3,32631,2019-11-09
1412,1470,1398,1725,2296,2423,2540,2566,1833,1631,773000.0,5190250.0,7,3,32631,2019-11-09
1456,1490,1422,1725,2296,2423,2578,2566,1833,1631,773010.0,5190260.0,7,3,32631,2019-11-09
1484,1494,1414,1725,2296,2423,2522,2566,1833,1631,773010.0,5190250.0,7,3,32631,2019-11-09
1432,1470,1404,1724,2452,2645,2828,2747,1854,1648,773020.0,5190290.0,7,3,32631,2019-11-09
1478,1484,1382,1695,2380,2557,2866,2698,1818,1593,773020.0,5190280.0,7,3,32631,2019-11-09
1516,1492,1358,1695,2380,2557,2764,2698,1818,1593,773020.0,5190270.0,7,3,32631,2019-11-09
1430,1444,1400,1724,2452,2645,2820,2747,1854,1648,773030.0,5190300.0,7,3,32631,2019-11-09
1416,1448,1370,1724,2452,2645,2844,2747,1854,1648,773030.0,5190290.0,7,3,32631,2019-11-09
1474,1482,1386,1695,2380,2557,2806,2698,1818,1593,773030.0,5190280.0,7,3,32631,2019-11-09
1556,1494,1386,1695,2380,2557,2702,2698,1818,1593,773030.0,5190270.0,7,3,32631,2019-11-09
1504,1464,1402,1670,2397,2605,2788,2705,1777,1546,773040.0,5190300.0,7,3,32631,2019-11-09
1482,1484,1378,1670,2397,2605,2824,2705,1777,1546,773040.0,5190290.0,7,3,32631,2019-11-09
1512,1472,1382,1698,2316,2431,2730,2557,1801,1522,773040.0,5190280.0,7,3,32631,2019-11-09
1530,1500,1386,1698,2316,2431,2640,2557,1801,1522,773040.0,5190270.0,7,3,32631,2019-11-09
1462,1470,1340,1758,2383,2522,2790,2654,1849,1648,773050.0,5190310.0,7,3,32631,2019-11-09
1490,1488,1322,1670,2397,2605,2790,2705,1777,1546,773050.0,5190300.0,7,3,32631,2019-11-09
1454,1516,1350,1670,2397,2605,2776,2705,1777,1546,773050.0,5190290.0,7,3,32631,2019-11-09
1520,1470,1392,1698,2316,2431,2678,2557,1801,1522,773050.0,5190280.0,7,3,32631,2019-11-09
1522,1524,1402,1698,2316,2431,2556,2557,1801,1522,773050.0,5190270.0,7,3,32631,2019-11-09
1476,1420,1272,1620,2336,2499,2770,2651,1761,1578,773060.0,5190310.0,7,3,32631,2019-11-09
1476,1470,1258,1590,2311,2490,2766,2623,1695,1515,773060.0,5190300.0,7,3,32631,2019-11-09
1534,1498,1366,1590,2311,2490,2710,2623,1695,1515,773060.0,5190290.0,7,3,32631,2019-11-09
1318,1296,1260,1530,2000,2125,2192,2191,1691,1498,773060.0,5190080.0,7,3,32631,2019-11-09
1328,1306,1218,1530,2000,2125,2198,2191,1691,1498,773060.0,5190070.0,7,3,32631,2019-11-09
1462,1352,1206,1620,2336,2499,2780,2651,1761,1578,773070.0,5190310.0,7,3,32631,2019-11-09
1500,1470,1184,1590,2311,2490,2764,2623,1695,1515,773070.0,5190300.0,7,3,32631,2019-11-09
1540,1528,1302,1590,2311,2490,2686,2623,1695,1515,773070.0,5190290.0,7,3,32631,2019-11-09
1278,1262,1232,1530,2000,2125,2150,2191,1691,1498,773070.0,5190080.0,7,3,32631,2019-11-09
1268,1262,1218,1530,2000,2125,2152,2191,1691,1498,773070.0,5190070.0,7,3,32631,2019-11-09
1314,1290,1208,1511,1961,2077,2208,2195,1666,1457,773070.0,5190060.0,7,3,32631,2019-11-09
1376,1310,1222,1511,1961,2077,2260,2195,1666,1457,773070.0,5190050.0,7,3,32631,2019-11-09
1444,1300,1220,1634,2314,2485,2710,2589,1747,1529,773080.0,5190310.0,7,3,32631,2019-11-09
1490,1412,1142,1579,2250,2422,2742,2536,1717,1534,773080.0,5190300.0,7,3,32631,2019-11-09
1510,1468,1230,1579,2250,2422,2622,2536,1717,1534,773080.0,5190290.0,7,3,32631,2019-11-09
1476,1496,1342,1636,2129,2262,2566,2385,1732,1495,773080.0,5190280.0,7,3,32631,2019-11-09
1494,1504,1384,1636,2129,2262,2586,2385,1732,1495,773080.0,5190270.0,7,3,32631,2019-11-09
1232,1332,1232,1528,2029,2094,2216,2278,1696,1482,773080.0,5190100.0,7,3,32631,2019-11-09
1208,1274,1226,1528,2029,2094,2164,2278,1696,1482,773080.0,5190090.0,7,3,32631,2019-11-09
1250,1254,1186,1497,2010,2096,2142,2222,1680,1477,773080.0,5190080.0,7,3,32631,2019-11-09
1260,1246,1190,1497,2010,2096,2188,2222,1680,1477,773080.0,5190070.0,7,3,32631,2019-11-09
1296,1290,1190,1526,1971,2123,2236,2209,1680,1470,773080.0,5190060.0,7,3,32631,2019-11-09
1404,1362,1240,1526,1971,2123,2294,2209,1680,1470,773080.0,5190050.0,7,3,32631,2019-11-09
1368,1290,1274,1634,2314,2485,2630,2589,1747,1529,773090.0,5190310.0,7,3,32631,2019-11-09
1420,1360,1196,1579,2250,2422,2614,2536,1717,1534,773090.0,5190300.0,7,3,32631,2019-11-09
1464,1424,1246,1579,2250,2422,2574,2536,1717,1534,773090.0,5190290.0,7,3,32631,2019-11-09
1512,1478,1318,1636,2129,2262,2548,2385,1732,1495,773090.0,5190280.0,7,3,32631,2019-11-09
1512,1520,1370,1636,2129,2262,2556,2385,1732,1495,773090.0,5190270.0,7,3,32631,2019-11-09
1220,1298,1268,1528,2029,2094,2216,2278,1696,1482,773090.0,5190100.0,7,3,32631,2019-11-09
1172,1282,1252,1528,2029,2094,2174,2278,1696,1482,773090.0,5190090.0,7,3,32631,2019-11-09
1264,1288,1250,1497,2010,2096,2166,2222,1680,1477,773090.0,5190080.0,7,3,32631,2019-11-09
1366,1302,1242,1497,2010,2096,2230,2222,1680,1477,773090.0,5190070.0,7,3,32631,2019-11-09
1418,1348,1228,1526,1971,2123,2298,2209,1680,1470,773090.0,5190060.0,7,3,32631,2019-11-09
1488,1434,1340,1526,1971,2123,2386,2209,1680,1470,773090.0,5190050.0,7,3,32631,2019-11-09
1466,1380,1280,1572,2126,2296,2438,2449,1757,1595,773100.0,5190220.0,7,3,32631,2019-11-09
1454,1472,1242,1572,2126,2296,2480,2449,1757,1595,773100.0,5190210.0,7,3,32631,2019-11-09
1328,1328,1300,1536,2069,2151,2320,2204,1704,1409,773100.0,5190180.0,7,3,32631,2019-11-09
1306,1300,1238,1536,2069,2151,2242,2204,1704,1409,773100.0,5190170.0,7,3,32631,2019-11-09
1334,1282,1198,1506,1968,2123,2250,2210,1700,1434,773100.0,5190160.0,7,3,32631,2019-11-09
1364,1346,1186,1506,1968,2123,2344,2210,1700,1434,773100.0,5190150.0,7,3,32631,2019-11-09
1362,1266,1276,1572,2126,2296,2332,2449,1757,1595,773110.0,5190220.0,7,3,32631,2019-11-09
1394,1336,1170,1572,2126,2296,2402,2449,1757,1595,773110.0,5190210.0,7,3,32631,2019-11-09
1210,1276,1238,1536,2069,2151,2254,2204,1704,1409,773110.0,5190180.0,7,3,32631,2019-11-09
1260,1262,1178,1536,2069,2151,2188,2204,1704,1409,773110.0,5190170.0,7,3,32631,2019-11-09
1328,1288,1172,1506,1968,2123,2274,2210,1700,1434,773110.0,5190160.0,7,3,32631,2019-11-09
1390,1346,1190,1506,1968,2123,2364,2210,1700,1434,773110.0,5190150.0,7,3,32631,2019-11-09
1230,1214,1310,1570,2152,2281,2234,2436,1731,1578,773120.0,5190220.0,7,3,32631,2019-11-09
1332,1220,1172,1570,2152,2281,2350,2436,1731,1578,773120.0,5190210.0,7,3,32631,2019-11-09
1302,1332,1134,1486,2007,2134,2378,2324,1635,1458,773120.0,5190200.0,7,3,32631,2019-11-09
1232,1360,1232,1486,2007,2134,2282,2324,1635,1458,773120.0,5190190.0,7,3,32631,2019-11-09
1280,1224,1218,1570,2152,2281,2214,2436,1731,1578,773130.0,5190220.0,7,3,32631,2019-11-09
1426,1262,1118,1570,2152,2281,2330,2436,1731,1578,773130.0,5190210.0,7,3,32631,2019-11-09
1366,1376,1138,1486,2007,2134,2410,2324,1635,1458,773130.0,5190200.0,7,3,32631,2019-11-09
1362,1422,1286,1486,2007,2134,2374,2324,1635,1458,773130.0,5190190.0,7,3,32631,2019-11-09
1388,1380,1280,1540,2078,2231,2370,2440,1709,1550,773160.0,5190260.0,7,3,32631,2019-11-09
1386,1384,1226,1540,2078,2231,2330,2440,1709,1550,773160.0,5190250.0,7,3,32631,2019-11-09
1416,1402,1238,1456,1945,2102,2326,2241,1623,1409,773160.0,5190240.0,7,3,32631,2019-11-09
1478,1404,1276,1456,1945,2102,2400,2241,1623,1409,773160.0,5190230.0,7,3,32631,2019-11-09
1286,1232,1228,1540,2078,2231,2252,2440,1709,1550,773170.0,5190260.0,7,3,32631,2019-11-09
1340,1250,1136,1540,2078,2231,2276,2440,1709,1550,773170.0,5190250.0,7,3,32631,2019-11-09
1346,1306,1146,1456,1945,2102,2318,2241,1623,1409,773170.0,5190240.0,7,3,32631,2019-11-09
1406,1312,1210,1456,1945,2102,2320,2241,1623,1409,773170.0,5190230.0,7,3,32631,2019-11-09
1322,1332,1150,1519,2077,2182,2350,2342,1631,1437,773180.0,5190240.0,7,3,32631,2019-11-09
1376,1350,1230,1519,2077,2182,2308,2342,1631,1437,773180.0,5190230.0,7,3,32631,2019-11-09
1444,1438,1388,1812,2636,2806,2840,2933,2036,1891,766520.0,5167000.0,7,4,32631,2019-11-09
1432,1432,1302,1812,2636,2806,2864,2933,2036,1891,766520.0,5166990.0,7,4,32631,2019-11-09
1358,1476,1306,1692,2476,2662,2808,2782,1951,1783,766520.0,5166980.0,7,4,32631,2019-11-09
1272,1418,1318,1692,2476,2662,2686,2782,1951,1783,766520.0,5166970.0,7,4,32631,2019-11-09
1294,1352,1440,1812,2636,2806,2724,2933,2036,1891,766530.0,5167000.0,7,4,32631,2019-11-09
1308,1382,1318,1812,2636,2806,2754,2933,2036,1891,766530.0,5166990.0,7,4,32631,2019-11-09
1300,1400,1288,1692,2476,2662,2740,2782,1951,1783,766530.0,5166980.0,7,4,32631,2019-11-09
1234,1378,1314,1692,2476,2662,2680,2782,1951,1783,766530.0,5166970.0,7,4,32631,2019-11-09
1660,1692,1630,1932,2492,2712,2864,2853,2326,2277,748260.0,5145000.0,7,6,32631,2019-11-09
1676,1734,1646,1932,2492,2712,2934,2853,2326,2277,748260.0,5144990.0,7,6,32631,2019-11-09
1466,1526,1544,1932,2492,2712,2706,2853,2326,2277,748270.0,5145000.0,7,6,32631,2019-11-09
1614,1516,1468,1932,2492,2712,2742,2853,2326,2277,748270.0,5144990.0,7,6,32631,2019-11-09
1368,1588,1628,1904,2435,2590,2604,2774,2320,2202,748280.0,5145020.0,7,6,32631,2019-11-09
1294,1472,1518,1904,2435,2590,2464,2774,2320,2202,748280.0,5145010.0,7,6,32631,2019-11-09
1274,1390,1440,1781,2344,2517,2408,2700,2236,2101,748280.0,5145000.0,7,6,32631,2019-11-09
1356,1482,1544,1904,2435,2590,2500,2774,2320,2202,748290.0,5145020.0,7,6,32631,2019-11-09
1312,1446,1418,1904,2435,2590,2440,2774,2320,2202,748290.0,5145010.0,7,6,32631,2019-11-09
1380,1496,1524,1906,2461,2661,2536,2889,2331,2263,748300.0,5145040.0,7,6,32631,2019-11-09
1328,1508,1490,1906,2461,2661,2530,2889,2331,2263,748300.0,5145030.0,7,6,32631,2019-11-09
1350,1498,1520,1925,2473,2624,2514,2774,2320,2186,748300.0,5145020.0,7,6,32631,2019-11-09
1440,1578,1566,1906,2461,2661,2690,2889,2331,2263,748310.0,5145040.0,7,6,32631,2019-11-09
1454,1620,1594,1906,2461,2661,2746,2889,2331,2263,748310.0,5145030.0,7,6,32631,2019-11-09
1620,1600,1500,1866,2777,3010,3244,3138,2190,1826,766280.0,5166620.0,7,18,32631,2019-11-09
1598,1656,1446,1866,2777,3010,3334,3138,2190,1826,766280.0,5166610.0,7,18,32631,2019-11-09
1614,1676,1452,1896,2696,2897,3296,2999,2131,1692,766280.0,5166600.0,7,18,32631,2019-11-09
1450,1472,1378,1866,2777,3010,3050,3138,2190,1826,766290.0,5166620.0,7,18,32631,2019-11-09
1470,1526,1390,1866,2777,3010,3140,3138,2190,1826,766290.0,5166610.0,7,18,32631,2019-11-09
1532,1566,1406,1896,2696,2897,3188,2999,2131,1692,766290.0,5166600.0,7,18,32631,2019-11-09
1338,1534,1514,1944,2825,3099,2952,3372,2250,2124,766300.0,5166640.0,7,18,32631,2019-11-09
1352,1436,1392,1944,2825,3099,2894,3372,2250,2124,766300.0,5166630.0,7,18,32631,2019-11-09
1404,1450,1340,1809,2696,2919,2964,3073,2142,1874,766300.0,5166620.0,7,18,32631,2019-11-09
1470,1522,1380,1809,2696,2919,3066,3073,2142,1874,766300.0,5166610.0,7,18,32631,2019-11-09
1538,1552,1418,1820,2676,2848,3182,2942,2138,1746,766300.0,5166600.0,7,18,32631,2019-11-09
1586,1568,1480,1820,2676,2848,3240,2942,2138,1746,766300.0,5166590.0,7,18,32631,2019-11-09
1328,1510,1492,1944,2825,3099,2946,3372,2250,2124,766310.0,5166640.0,7,18,32631,2019-11-09
1364,1444,1450,1944,2825,3099,2920,3372,2250,2124,766310.0,5166630.0,7,18,32631,2019-11-09
1462,1504,1394,1809,2696,2919,2966,3073,2142,1874,766310.0,5166620.0,7,18,32631,2019-11-09
1422,1494,1396,1809,2696,2919,2994,3073,2142,1874,766310.0,5166610.0,7,18,32631,2019-11-09
1408,1506,1450,1820,2676,2848,2988,2942,2138,1746,766310.0,5166600.0,7,18,32631,2019-11-09
