B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
4628,4896,5128,4866,5210,5283,5917,5437,5982,5518,750180.0,5143700.0,7,0,32631,2019-12-06
3558,3868,4120,4866,5210,5283,4928,5437,5982,5518,750180.0,5143690.0,7,0,32631,2019-12-06
4288,4668,4884,4866,5210,5283,5601,5437,5982,5518,750190.0,5143700.0,7,0,32631,2019-12-06
3422,3790,4002,4866,5210,5283,4687,5437,5982,5518,750190.0,5143690.0,7,0,32631,2019-12-06
3652,3902,4072,3957,4338,4437,4823,4592,5213,4723,750200.0,5143700.0,7,0,32631,2019-12-06
3294,3420,3640,3957,4338,4437,4318,4592,5213,4723,750200.0,5143690.0,7,0,32631,2019-12-06
3282,3448,3764,3957,4338,4437,4368,4592,5213,4723,750210.0,5143700.0,7,0,32631,2019-12-06
2944,3086,3286,3957,4338,4437,3955,4592,5213,4723,750210.0,5143690.0,7,0,32631,2019-12-06
2150,2456,2630,2933,3262,3400,3658,3490,3900,3369,775560.0,5172860.0,7,1,32631,2019-12-06
1576,1902,2162,2540,2858,2948,2661,3036,3208,2817,775570.0,5172900.0,7,1,32631,2019-12-06
1692,2086,2340,2540,2858,2948,2937,3036,3208,2817,775570.0,5172890.0,7,1,32631,2019-12-06
2198,2466,2662,2933,3262,3400,3609,3490,3900,3369,775570.0,5172860.0,7,1,32631,2019-12-06
1472,1764,2008,2357,2586,2659,2546,2828,3045,2622,775580.0,5172900.0,7,1,32631,2019-12-06
1592,1886,2144,2357,2586,2659,2751,2828,3045,2622,775580.0,5172890.0,7,1,32631,2019-12-06
1882,2196,2496,2837,3124,3226,3050,3312,3578,3196,775580.0,5172880.0,7,1,32631,2019-12-06
2120,2498,2734,2837,3124,3226,3432,3312,3578,3196,775580.0,5172870.0,7,1,32631,2019-12-06
2186,2534,2714,3049,3277,3400,3602,3605,3891,3419,775580.0,5172860.0,7,1,32631,2019-12-06
2180,2442,2646,3049,3277,3400,3569,3605,3891,3419,775580.0,5172850.0,7,1,32631,2019-12-06
1550,1844,2070,2357,2586,2659,2539,2828,3045,2622,775590.0,5172900.0,7,1,32631,2019-12-06
1660,1892,2192,2357,2586,2659,2667,2828,3045,2622,775590.0,5172890.0,7,1,32631,2019-12-06
1902,2160,2398,2837,3124,3226,2965,3312,3578,3196,775590.0,5172880.0,7,1,32631,2019-12-06
2074,2338,2630,2837,3124,3226,3326,3312,3578,3196,775590.0,5172870.0,7,1,32631,2019-12-06
2086,2512,2702,3049,3277,3400,3504,3605,3891,3419,775590.0,5172860.0,7,1,32631,2019-12-06
2274,2610,2800,3049,3277,3400,3691,3605,3891,3419,775590.0,5172850.0,7,1,32631,2019-12-06
1266,1490,1706,1702,1913,1949,2252,2062,2174,1789,775600.0,5172960.0,7,1,32631,2019-12-06
1082,1316,1484,1702,1913,1949,2001,2062,2174,1789,775600.0,5172950.0,7,1,32631,2019-12-06
1600,1874,2040,2230,2339,2465,2562,2548,2803,2417,775600.0,5172900.0,7,1,32631,2019-12-06
1618,1902,2118,2230,2339,2465,2658,2548,2803,2417,775600.0,5172890.0,7,1,32631,2019-12-06
1692,2030,2242,2428,2619,2713,2768,2779,3135,2783,775600.0,5172880.0,7,1,32631,2019-12-06
1832,2114,2318,2428,2619,2713,2946,2779,3135,2783,775600.0,5172870.0,7,1,32631,2019-12-06
1880,2194,2460,2773,3013,3121,3089,3302,3539,3178,775600.0,5172860.0,7,1,32631,2019-12-06
2124,2448,2712,2773,3013,3121,3523,3302,3539,3178,775600.0,5172850.0,7,1,32631,2019-12-06
2278,2630,2894,3032,3368,3472,3713,3660,3795,3325,775600.0,5172840.0,7,1,32631,2019-12-06
1146,1358,1554,1702,1913,1949,2046,2062,2174,1789,775610.0,5172960.0,7,1,32631,2019-12-06
969,1168,1358,1702,1913,1949,1808,2062,2174,1789,775610.0,5172950.0,7,1,32631,2019-12-06
1550,1748,1918,2230,2339,2465,2483,2548,2803,2417,775610.0,5172900.0,7,1,32631,2019-12-06
1484,1782,1918,2230,2339,2465,2431,2548,2803,2417,775610.0,5172890.0,7,1,32631,2019-12-06
1526,1794,1948,2428,2619,2713,2426,2779,3135,2783,775610.0,5172880.0,7,1,32631,2019-12-06
1516,1786,1976,2428,2619,2713,2488,2779,3135,2783,775610.0,5172870.0,7,1,32631,2019-12-06
1598,1924,2190,2773,3013,3121,2678,3302,3539,3178,775610.0,5172860.0,7,1,32631,2019-12-06
1766,2144,2418,2773,3013,3121,2972,3302,3539,3178,775610.0,5172850.0,7,1,32631,2019-12-06
1848,2242,2518,3032,3368,3472,3145,3660,3795,3325,775610.0,5172840.0,7,1,32631,2019-12-06
1054,1312,1438,1820,2373,2507,2240,2617,2515,1860,775620.0,5172990.0,7,1,32631,2019-12-06
971,1246,1434,1555,1773,1828,1998,2004,2059,1594,775620.0,5172980.0,7,1,32631,2019-12-06
999,1212,1438,1555,1773,1828,1957,2004,2059,1594,775620.0,5172970.0,7,1,32631,2019-12-06
938,1134,1340,1374,1560,1634,1817,1744,1873,1468,775620.0,5172960.0,7,1,32631,2019-12-06
842,1058,1238,1374,1560,1634,1650,1744,1873,1468,775620.0,5172950.0,7,1,32631,2019-12-06
913,1156,1308,1448,1591,1728,1682,1823,1971,1619,775620.0,5172940.0,7,1,32631,2019-12-06
959,1192,1394,1448,1591,1728,1777,1823,1971,1619,775620.0,5172930.0,7,1,32631,2019-12-06
1078,1320,1528,1795,1893,2068,1959,2145,2318,1946,775620.0,5172920.0,7,1,32631,2019-12-06
1206,1502,1696,1795,1893,2068,2148,2145,2318,1946,775620.0,5172910.0,7,1,32631,2019-12-06
1372,1648,1844,1942,2050,2130,2254,2208,2537,2160,775620.0,5172900.0,7,1,32631,2019-12-06
1400,1672,1878,1942,2050,2130,2236,2208,2537,2160,775620.0,5172890.0,7,1,32631,2019-12-06
1378,1648,1808,1916,2079,2184,2270,2278,2641,2257,775620.0,5172880.0,7,1,32631,2019-12-06
1324,1670,1828,1916,2079,2184,2310,2278,2641,2257,775620.0,5172870.0,7,1,32631,2019-12-06
1382,1692,1902,1986,2132,2245,2409,2380,2739,2333,775620.0,5172860.0,7,1,32631,2019-12-06
1360,1684,1884,1986,2132,2245,2371,2380,2739,2333,775620.0,5172850.0,7,1,32631,2019-12-06
1338,1688,1942,2010,2196,2340,2436,2496,2844,2400,775620.0,5172840.0,7,1,32631,2019-12-06
1382,1690,1976,2010,2196,2340,2568,2496,2844,2400,775620.0,5172830.0,7,1,32631,2019-12-06
912,1206,1306,1820,2373,2507,2164,2617,2515,1860,775630.0,5172990.0,7,1,32631,2019-12-06
904,1156,1320,1555,1773,1828,1921,2004,2059,1594,775630.0,5172980.0,7,1,32631,2019-12-06
897,1108,1292,1555,1773,1828,1811,2004,2059,1594,775630.0,5172970.0,7,1,32631,2019-12-06
756,1014,1222,1374,1560,1634,1665,1744,1873,1468,775630.0,5172960.0,7,1,32631,2019-12-06
752,1007,1164,1374,1560,1634,1582,1744,1873,1468,775630.0,5172950.0,7,1,32631,2019-12-06
846,1023,1182,1448,1591,1728,1610,1823,1971,1619,775630.0,5172940.0,7,1,32631,2019-12-06
929,1136,1316,1448,1591,1728,1684,1823,1971,1619,775630.0,5172930.0,7,1,32631,2019-12-06
1106,1318,1526,1795,1893,2068,1902,2145,2318,1946,775630.0,5172920.0,7,1,32631,2019-12-06
1188,1410,1632,1795,1893,2068,2046,2145,2318,1946,775630.0,5172910.0,7,1,32631,2019-12-06
1186,1428,1680,1942,2050,2130,2095,2208,2537,2160,775630.0,5172900.0,7,1,32631,2019-12-06
1182,1490,1716,1942,2050,2130,2113,2208,2537,2160,775630.0,5172890.0,7,1,32631,2019-12-06
1226,1510,1700,1916,2079,2184,2169,2278,2641,2257,775630.0,5172880.0,7,1,32631,2019-12-06
1200,1452,1720,1916,2079,2184,2124,2278,2641,2257,775630.0,5172870.0,7,1,32631,2019-12-06
1166,1450,1660,1986,2132,2245,2174,2380,2739,2333,775630.0,5172860.0,7,1,32631,2019-12-06
1144,1394,1572,1986,2132,2245,2060,2380,2739,2333,775630.0,5172850.0,7,1,32631,2019-12-06
1144,1362,1564,2010,2196,2340,2039,2496,2844,2400,775630.0,5172840.0,7,1,32631,2019-12-06
1122,1384,1600,2010,2196,2340,2091,2496,2844,2400,775630.0,5172830.0,7,1,32631,2019-12-06
815,1122,1312,1454,1665,1771,1952,1947,1929,1403,775640.0,5172980.0,7,1,32631,2019-12-06
782,1028,1204,1454,1665,1771,1707,1947,1929,1403,775640.0,5172970.0,7,1,32631,2019-12-06
733,930,1106,1313,1438,1439,1512,1567,1732,1337,775640.0,5172960.0,7,1,32631,2019-12-06
717,902,1106,1313,1438,1439,1459,1567,1732,1337,775640.0,5172950.0,7,1,32631,2019-12-06
736,952,1138,1477,1609,1678,1531,1771,1861,1498,775640.0,5172940.0,7,1,32631,2019-12-06
866,1098,1300,1477,1609,1678,1657,1771,1861,1498,775640.0,5172930.0,7,1,32631,2019-12-06
1009,1278,1538,1715,1837,1917,1880,1972,2182,1764,775640.0,5172920.0,7,1,32631,2019-12-06
1150,1404,1652,1715,1837,1917,2069,1972,2182,1764,775640.0,5172910.0,7,1,32631,2019-12-06
1180,1406,1578,1777,1902,1947,2045,2048,2341,1886,775640.0,5172900.0,7,1,32631,2019-12-06
1084,1368,1592,1777,1902,1947,2053,2048,2341,1886,775640.0,5172890.0,7,1,32631,2019-12-06
1130,1390,1602,1713,1806,1842,2062,1977,2276,1839,775640.0,5172880.0,7,1,32631,2019-12-06
1070,1376,1570,1713,1806,1842,2037,1977,2276,1839,775640.0,5172870.0,7,1,32631,2019-12-06
972,1260,1450,1640,1810,1836,1958,1894,2211,1804,775640.0,5172860.0,7,1,32631,2019-12-06
1056,1240,1454,1640,1810,1836,1896,1894,2211,1804,775640.0,5172850.0,7,1,32631,2019-12-06
1004,1250,1416,1705,1893,1969,1874,2006,2242,1851,775640.0,5172840.0,7,1,32631,2019-12-06
1032,1220,1406,1705,1893,1969,1875,2006,2242,1851,775640.0,5172830.0,7,1,32631,2019-12-06
822,1050,1216,1454,1665,1771,1967,1947,1929,1403,775650.0,5172980.0,7,1,32631,2019-12-06
777,943,1148,1454,1665,1771,1625,1947,1929,1403,775650.0,5172970.0,7,1,32631,2019-12-06
689,868,1098,1313,1438,1439,1544,1567,1732,1337,775650.0,5172960.0,7,1,32631,2019-12-06
692,919,1110,1313,1438,1439,1537,1567,1732,1337,775650.0,5172950.0,7,1,32631,2019-12-06
764,1042,1212,1477,1609,1678,1627,1771,1861,1498,775650.0,5172940.0,7,1,32631,2019-12-06
882,1142,1384,1477,1609,1678,1828,1771,1861,1498,775650.0,5172930.0,7,1,32631,2019-12-06
976,1272,1548,1715,1837,1917,1969,1972,2182,1764,775650.0,5172920.0,7,1,32631,2019-12-06
