B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
597,601,637,763,865,943,828,920,792,588,750170.0,5143700.0,2,0,32631,2019-11-16
604,601,601,763,865,943,862,920,792,588,750170.0,5143690.0,2,0,32631,2019-11-16
625,619,632,751,901,935,921,1011,835,603,750170.0,5143680.0,2,0,32631,2019-11-16
661,616,656,747,781,799,917,839,749,580,750180.0,5143680.0,2,0,32631,2019-11-16
611,648,639,747,781,799,894,839,749,580,750180.0,5143670.0,2,0,32631,2019-11-16
586,634,661,747,781,799,862,839,749,580,750190.0,5143680.0,2,0,32631,2019-11-16
544,646,651,747,781,799,870,839,749,580,750190.0,5143670.0,2,0,32631,2019-11-16
579,611,625,706,938,982,848,991,813,597,750190.0,5143660.0,2,0,32631,2019-11-16
565,632,662,771,878,902,860,880,792,615,750200.0,5143680.0,2,0,32631,2019-11-16
548,608,655,771,878,902,806,880,792,615,750200.0,5143670.0,2,0,32631,2019-11-16
552,607,650,691,824,877,805,912,781,616,750200.0,5143660.0,2,0,32631,2019-11-16
578,597,617,691,824,877,873,912,781,616,750200.0,5143650.0,2,0,32631,2019-11-16
554,633,669,771,878,902,893,880,792,615,750210.0,5143680.0,2,0,32631,2019-11-16
537,591,679,771,878,902,829,880,792,615,750210.0,5143670.0,2,0,32631,2019-11-16
538,595,648,691,824,877,837,912,781,616,750210.0,5143660.0,2,0,32631,2019-11-16
593,623,610,691,824,877,871,912,781,616,750210.0,5143650.0,2,0,32631,2019-11-16
655,637,617,689,875,981,1004,969,790,629,750210.0,5143640.0,2,0,32631,2019-11-16
565,634,644,763,826,857,927,888,774,623,750220.0,5143700.0,2,0,32631,2019-11-16
576,639,669,763,826,857,949,888,774,623,750220.0,5143690.0,2,0,32631,2019-11-16
567,642,678,765,875,912,940,933,793,663,750220.0,5143680.0,2,0,32631,2019-11-16
568,601,646,765,875,912,881,933,793,663,750220.0,5143670.0,2,0,32631,2019-11-16
589,625,621,793,911,917,950,986,843,693,750220.0,5143660.0,2,0,32631,2019-11-16
539,650,617,793,911,917,972,986,843,693,750220.0,5143650.0,2,0,32631,2019-11-16
593,666,634,818,1030,1114,999,1124,912,743,750220.0,5143640.0,2,0,32631,2019-11-16
584,630,664,763,826,857,875,888,774,623,750230.0,5143700.0,2,0,32631,2019-11-16
594,592,653,763,826,857,945,888,774,623,750230.0,5143690.0,2,0,32631,2019-11-16
613,617,645,765,875,912,978,933,793,663,750230.0,5143680.0,2,0,32631,2019-11-16
641,614,666,765,875,912,959,933,793,663,750230.0,5143670.0,2,0,32631,2019-11-16
647,635,669,793,911,917,997,986,843,693,750230.0,5143660.0,2,0,32631,2019-11-16
604,691,658,793,911,917,1034,986,843,693,750230.0,5143650.0,2,0,32631,2019-11-16
