B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
830,944,932,1182,1720,1941,1902,1953,1619,1274,750150.0,5143750.0,7,0,32631,2019-10-17
786,951,933,1202,1816,2002,1946,2058,1709,1321,750150.0,5143740.0,7,0,32631,2019-10-17
733,914,910,1116,1498,1601,1720,1714,1537,1227,750160.0,5143760.0,7,0,32631,2019-10-17
781,918,939,1116,1498,1601,1780,1714,1537,1227,750160.0,5143750.0,7,0,32631,2019-10-17
794,944,926,1169,1647,1724,1896,1919,1660,1338,750160.0,5143740.0,7,0,32631,2019-10-17
788,957,926,1169,1647,1724,1874,1919,1660,1338,750160.0,5143730.0,7,0,32631,2019-10-17
759,889,840,1043,1585,1650,1660,1720,1453,1127,750170.0,5143780.0,7,0,32631,2019-10-17
748,882,854,1043,1585,1650,1684,1720,1453,1127,750170.0,5143770.0,7,0,32631,2019-10-17
766,891,877,1116,1498,1601,1678,1714,1537,1227,750170.0,5143760.0,7,0,32631,2019-10-17
772,886,892,1116,1498,1601,1702,1714,1537,1227,750170.0,5143750.0,7,0,32631,2019-10-17
768,917,906,1169,1647,1724,1790,1919,1660,1338,750170.0,5143740.0,7,0,32631,2019-10-17
760,931,910,1169,1647,1724,1820,1919,1660,1338,750170.0,5143730.0,7,0,32631,2019-10-17
768,920,907,1168,1663,1827,1806,1981,1673,1336,750170.0,5143720.0,7,0,32631,2019-10-17
785,880,905,1158,1596,1754,1772,1936,1652,1319,750170.0,5143700.0,7,0,32631,2019-10-17
778,893,905,1158,1596,1754,1780,1936,1652,1319,750170.0,5143690.0,7,0,32631,2019-10-17
776,917,904,1148,1692,1770,1780,1946,1660,1294,750170.0,5143680.0,7,0,32631,2019-10-17
724,843,781,1043,1374,1503,1686,1623,1430,1137,750180.0,5143800.0,7,0,32631,2019-10-17
756,869,810,1043,1374,1503,1626,1623,1430,1137,750180.0,5143790.0,7,0,32631,2019-10-17
727,881,817,1037,1359,1499,1610,1460,1384,1092,750180.0,5143780.0,2,0,32631,2019-10-17
738,874,846,1037,1359,1499,1598,1460,1384,1092,750180.0,5143770.0,2,0,32631,2019-10-17
759,887,866,1064,1379,1555,1594,1610,1430,1147,750180.0,5143760.0,7,0,32631,2019-10-17
763,885,864,1064,1379,1555,1644,1610,1430,1147,750180.0,5143750.0,7,0,32631,2019-10-17
725,877,861,1094,1480,1643,1694,1749,1524,1259,750180.0,5143740.0,7,0,32631,2019-10-17
742,907,890,1094,1480,1643,1792,1749,1524,1259,750180.0,5143730.0,7,0,32631,2019-10-17
768,933,893,1115,1512,1668,1760,1799,1612,1317,750180.0,5143720.0,7,0,32631,2019-10-17
769,897,883,1115,1512,1668,1744,1799,1612,1317,750180.0,5143710.0,7,0,32631,2019-10-17
750,904,905,1123,1495,1618,1764,1737,1608,1303,750180.0,5143700.0,7,0,32631,2019-10-17
756,913,918,1123,1495,1618,1816,1737,1608,1303,750180.0,5143690.0,7,0,32631,2019-10-17
752,883,911,1128,1498,1642,1806,1753,1602,1294,750180.0,5143680.0,7,0,32631,2019-10-17
719,865,918,1128,1498,1642,1742,1753,1602,1294,750180.0,5143670.0,7,0,32631,2019-10-17
716,803,792,1043,1374,1503,1662,1623,1430,1137,750190.0,5143800.0,7,0,32631,2019-10-17
722,832,805,1043,1374,1503,1578,1623,1430,1137,750190.0,5143790.0,7,0,32631,2019-10-17
714,866,833,1037,1359,1499,1572,1460,1384,1092,750190.0,5143780.0,2,0,32631,2019-10-17
730,849,844,1037,1359,1499,1546,1460,1384,1092,750190.0,5143770.0,2,0,32631,2019-10-17
733,846,848,1064,1379,1555,1590,1610,1430,1147,750190.0,5143760.0,7,0,32631,2019-10-17
736,841,875,1064,1379,1555,1610,1610,1430,1147,750190.0,5143750.0,7,0,32631,2019-10-17
737,861,858,1094,1480,1643,1644,1749,1524,1259,750190.0,5143740.0,7,0,32631,2019-10-17
737,861,858,1094,1480,1643,1738,1749,1524,1259,750190.0,5143730.0,7,0,32631,2019-10-17
712,919,869,1115,1512,1668,1804,1799,1612,1317,750190.0,5143720.0,7,0,32631,2019-10-17
694,895,866,1115,1512,1668,1764,1799,1612,1317,750190.0,5143710.0,7,0,32631,2019-10-17
775,886,894,1123,1495,1618,1752,1737,1608,1303,750190.0,5143700.0,7,0,32631,2019-10-17
758,874,897,1123,1495,1618,1762,1737,1608,1303,750190.0,5143690.0,7,0,32631,2019-10-17
714,854,882,1128,1498,1642,1726,1753,1602,1294,750190.0,5143680.0,7,0,32631,2019-10-17
667,866,892,1128,1498,1642,1670,1753,1602,1294,750190.0,5143670.0,7,0,32631,2019-10-17
