no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,142,0,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,137,1,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,404,2,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,503,3,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,563,4,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.724409448818897,95.2755905511811,0.0,0.0,0.0,127,5,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,177,6,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,914,18,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,526,19,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,526,20,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,442,31,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,289,32,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.6814310051107325,0.0,0.0,10.051107325383304,89.26746166950596,0.0,0.0,587,33,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.167898627243928,96.83210137275607,0.0,0.0,1894,34,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6674233825198637,97.33257661748014,0.0,0.0,1762,35,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,36,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,406,37,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.237986270022883,91.76201372997713,0.0,0.0,437,38,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,386,39,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.255520504731862,92.74447949526814,0.0,0.0,317,40,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,448,41,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,463,42,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,433,43,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,706,44,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,276,45,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138,46,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,110,47,2019-10-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,385,48,2019-10-22
