no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,66.19718309859155,33.098591549295776,0.0,0.0,0.0,0.7042253521126761,0.0,0.0,0.0,0.0,142.0,0,2019-11-19
0.0,0.0,48.175182481751825,0.0,0.0,0.0,0.0,51.82481751824818,0.0,0.0,0.0,0.0,137.0,1,2019-11-19
0.0,0.0,25.742574257425744,0.0,0.0,0.0,0.0,40.34653465346535,22.277227722772277,11.633663366336634,0.0,0.0,404.0,2,2019-11-19
0.0,0.0,18.09145129224652,62.82306163021869,0.0,0.0,0.0,11.332007952286283,7.3558648111332,0.3976143141153081,0.0,0.0,503.0,3,2019-11-19
0.0,0.0,95.5595026642984,0.0,1.2433392539964476,0.0,0.0,3.197158081705151,0.0,0.0,0.0,0.0,563.0,4,2019-11-19
0.0,0.0,0.0,0.0,3.937007874015748,0.0,0.0,96.06299212598425,0.0,0.0,0.0,0.0,127.0,5,2019-11-19
0.0,0.0,72.88135593220339,0.0,0.5649717514124294,0.0,0.0,26.55367231638418,0.0,0.0,0.0,0.0,177.0,6,2019-11-19
0.0,0.0,4.048140043763676,0.0,5.25164113785558,0.0,0.0,90.70021881838073,0.0,0.0,0.0,0.0,914.0,18,2019-11-19
0.0,0.0,12.357414448669202,0.0,31.93916349809886,0.0,0.0,55.70342205323195,0.0,0.0,0.0,0.0,526.0,19,2019-11-19
0.0,0.0,12.357414448669202,0.0,31.93916349809886,0.0,0.0,55.70342205323195,0.0,0.0,0.0,0.0,526.0,20,2019-11-19
,,,,,,,,,,,,,31,2019-11-19
,,,,,,,,,,,,,32,2019-11-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.577512776831346,96.42248722316864,0.0,0.0,587.0,33,2019-11-19
0.0,0.0,53.854276663146784,2.164730728616684,0.0,0.0,0.0,43.8753959873284,0.10559662090813093,0.0,0.0,0.0,1894.0,34,2019-11-19
0.0,0.0,13.166855845629966,1.362088535754824,0.0,0.22701475595913734,0.0,28.66061293984109,38.19523269012486,18.388195232690123,0.0,0.0,1762.0,35,2019-11-19
0.0,0.0,22.493224932249323,0.0,0.0,0.0,0.0,42.54742547425474,23.577235772357724,11.38211382113821,0.0,0.0,369.0,36,2019-11-19
0.0,0.0,2.2167487684729066,75.61576354679804,15.024630541871922,0.0,0.0,7.142857142857142,0.0,0.0,0.0,0.0,406.0,37,2019-11-19
0.0,0.0,0.0,0.0,64.53089244851259,0.0,0.0,35.46910755148742,0.0,0.0,0.0,0.0,437.0,38,2019-11-19
0.0,0.0,2.072538860103627,0.0,7.512953367875648,0.7772020725388601,0.0,89.63730569948186,0.0,0.0,0.0,0.0,386.0,39,2019-11-19
0.0,0.0,0.0,0.0,94.3217665615142,0.0,0.0,5.678233438485805,0.0,0.0,0.0,0.0,317.0,40,2019-11-19
0.0,0.0,1.7857142857142856,0.0,0.0,8.482142857142858,0.0,89.73214285714286,0.0,0.0,0.0,0.0,448.0,41,2019-11-19
,,,,,,,,,,,,,42,2019-11-19
,,,,,,,,,,,,,43,2019-11-19
0.0,0.0,0.0,0.0,2.6912181303116145,0.0,0.0,25.920679886685555,44.05099150141643,27.3371104815864,0.0,0.0,706.0,44,2019-11-19
0.0,0.0,0.0,0.0,1.4492753623188406,14.492753623188406,0.0,84.05797101449275,0.0,0.0,0.0,0.0,276.0,45,2019-11-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,138.0,46,2019-11-19
0.0,0.0,0.0,0.0,5.454545454545454,0.0,0.0,94.54545454545455,0.0,0.0,0.0,0.0,110.0,47,2019-11-19
0.0,0.0,0.0,0.0,86.75324675324674,0.0,0.0,13.246753246753245,0.0,0.0,0.0,0.0,385.0,48,2019-11-19
