no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2019-10-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2019-10-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2019-10-12
0.0,0.0,0.0,0.0,95.58232931726907,4.417670682730924,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2019-10-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2019-10-12
0.0,0.0,17.38351254480287,0.0,43.01075268817204,33.51254480286738,0.0,6.093189964157706,0.0,0.0,0.0,0.0,558,12,2019-10-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2019-10-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2019-10-12
0.0,0.0,0.946969696969697,0.0,53.78787878787878,41.47727272727273,0.0,3.787878787878788,0.0,0.0,0.0,0.0,528,15,2019-10-12
0.0,0.0,39.25619834710744,0.0,5.371900826446281,0.0,0.0,55.371900826446286,0.0,0.0,0.0,0.0,242,16,2019-10-12
0.0,0.0,6.074766355140187,0.0,14.485981308411214,45.638629283489095,0.0,33.8006230529595,0.0,0.0,0.0,0.0,642,17,2019-10-12
0.0,0.0,74.44933920704845,0.0,4.405286343612335,3.0837004405286343,0.0,18.06167400881057,0.0,0.0,0.0,0.0,227,21,2019-10-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2019-10-12
0.0,0.0,0.0,0.0,48.69281045751634,51.307189542483655,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2019-10-12
0.0,0.0,0.0,0.0,1.4492753623188406,98.55072463768117,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2019-10-12
0.0,0.0,0.0,0.0,81.48148148148148,0.0,0.0,18.51851851851852,0.0,0.0,0.0,0.0,162,25,2019-10-12
0.0,0.0,0.0,0.0,95.6639566395664,0.0,0.0,4.336043360433604,0.0,0.0,0.0,0.0,369,26,2019-10-12
0.0,0.0,0.0,0.0,21.052631578947366,78.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2019-10-12
0.0,0.0,0.0,0.0,52.083333333333336,47.91666666666667,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2019-10-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2019-10-12
0.0,0.0,38.46153846153847,0.0,0.0,27.692307692307693,0.0,33.84615384615385,0.0,0.0,0.0,0.0,65,30,2019-10-12
