no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2019-10-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2019-10-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2019-10-17
0.0,0.0,0.0,0.0,98.79518072289156,1.2048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2019-10-17
0.0,0.0,40.0,0.0,0.0,41.25,0.0,18.75,0.0,0.0,0.0,0.0,400,11,2019-10-17
0.0,0.0,40.50179211469534,0.0,1.0752688172043012,52.508960573476706,0.0,5.913978494623656,0.0,0.0,0.0,0.0,558,12,2019-10-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2019-10-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2019-10-17
0.0,0.0,7.765151515151516,0.5681818181818182,50.75757575757576,3.977272727272727,0.0,36.93181818181818,0.0,0.0,0.0,0.0,528,15,2019-10-17
0.0,0.0,0.0,0.0,0.4132231404958678,99.58677685950413,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2019-10-17
0.0,0.0,88.1619937694704,0.0,0.778816199376947,2.64797507788162,0.0,8.411214953271028,0.0,0.0,0.0,0.0,642,17,2019-10-17
0.0,0.0,85.90308370044053,0.0,1.3215859030837005,3.524229074889868,0.0,9.251101321585903,0.0,0.0,0.0,0.0,227,21,2019-10-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2019-10-17
0.0,0.0,0.0,0.0,2.6143790849673203,97.38562091503267,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2019-10-17
0.0,0.0,0.0,0.0,1.4492753623188406,98.55072463768117,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2019-10-17
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2019-10-17
0.0,0.0,0.0,0.0,12.195121951219512,87.8048780487805,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2019-10-17
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2019-10-17
0.0,0.0,0.0,0.0,4.166666666666666,95.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2019-10-17
0.0,0.0,0.0,0.0,96.46464646464646,0.5050505050505051,0.0,3.0303030303030303,0.0,0.0,0.0,0.0,198,29,2019-10-17
0.0,0.0,0.0,0.0,0.0,64.61538461538461,0.0,35.38461538461539,0.0,0.0,0.0,0.0,65,30,2019-10-17
