no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,88.42975206611571,0.0,0.0,0.0,0.0,11.570247933884298,0.0,0.0,0.0,0.0,242,7,2019-12-03
0.0,0.0,50.0,8.860759493670885,0.0,0.0,0.0,41.139240506329116,0.0,0.0,0.0,0.0,158,8,2019-12-03
0.0,0.0,0.0,0.0,8.799999999999999,3.2,0.0,88.0,0.0,0.0,0.0,0.0,250,9,2019-12-03
0.0,0.0,85.14056224899599,0.0,0.0,0.0,0.0,14.859437751004014,0.0,0.0,0.0,0.0,249,10,2019-12-03
0.0,0.0,77.5,0.0,0.5,0.5,0.0,21.5,0.0,0.0,0.0,0.0,400,11,2019-12-03
0.0,0.0,98.74551971326166,0.0,0.0,0.0,0.0,1.2544802867383513,0.0,0.0,0.0,0.0,558,12,2019-12-03
0.0,0.0,99.31350114416476,0.0,0.0,0.0,0.0,0.6864988558352403,0.0,0.0,0.0,0.0,437,13,2019-12-03
0.0,0.0,95.0863213811421,0.0,0.9296148738379815,0.0,0.0,3.9840637450199203,0.0,0.0,0.0,0.0,753,14,2019-12-03
0.0,0.0,3.0303030303030303,6.628787878787879,0.0,0.0,0.946969696969697,89.39393939393939,0.0,0.0,0.0,0.0,528,15,2019-12-03
0.0,0.0,88.84297520661157,5.785123966942149,1.6528925619834711,0.0,0.0,3.71900826446281,0.0,0.0,0.0,0.0,242,16,2019-12-03
0.0,0.0,11.526479750778815,8.878504672897195,69.31464174454828,0.0,0.6230529595015576,9.657320872274143,0.0,0.0,0.0,0.0,642,17,2019-12-03
0.0,0.0,84.14096916299559,0.0,0.4405286343612335,0.0,0.0,15.418502202643172,0.0,0.0,0.0,0.0,227,21,2019-12-03
0.0,0.0,76.68711656441718,0.0,0.6134969325153374,1.2269938650306749,0.0,21.472392638036812,0.0,0.0,0.0,0.0,163,22,2019-12-03
0.0,0.0,77.77777777777779,0.0,1.3071895424836601,1.6339869281045754,0.0,19.28104575163399,0.0,0.0,0.0,0.0,306,23,2019-12-03
0.0,0.0,76.81159420289855,0.0,0.0,0.0,0.0,23.18840579710145,0.0,0.0,0.0,0.0,138,24,2019-12-03
0.0,0.0,30.246913580246915,0.0,0.0,0.0,0.0,69.75308641975309,0.0,0.0,0.0,0.0,162,25,2019-12-03
0.0,0.0,75.33875338753387,0.0,8.130081300813007,0.0,0.0,16.53116531165312,0.0,0.0,0.0,0.0,369,26,2019-12-03
0.0,0.0,43.609022556390975,0.0,1.5037593984962405,0.0,0.0,54.88721804511278,0.0,0.0,0.0,0.0,133,27,2019-12-03
0.0,0.0,4.166666666666666,0.0,4.166666666666666,0.0,0.0,91.66666666666666,0.0,0.0,0.0,0.0,48,28,2019-12-03
0.0,0.0,20.2020202020202,0.0,74.74747474747475,1.0101010101010102,0.0,4.040404040404041,0.0,0.0,0.0,0.0,198,29,2019-12-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2019-12-03
