no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,54.54545454545454,0.0,0.8264462809917356,0.0,0.0,44.62809917355372,0.0,0.0,0.0,0.0,242,7,2019-11-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.56962025316456,54.43037974683544,0.0,0.0,0.0,158,8,2019-11-13
0.0,0.0,38.800000000000004,20.8,2.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,250,9,2019-11-13
0.0,0.0,17.670682730923694,0.0,0.0,0.0,0.0,82.32931726907631,0.0,0.0,0.0,0.0,249,10,2019-11-13
0.0,0.0,28.000000000000004,0.0,0.0,5.0,0.0,42.0,12.75,12.25,0.0,0.0,400,11,2019-11-13
0.0,0.0,19.71326164874552,70.25089605734766,0.0,0.0,0.0,9.31899641577061,0.7168458781362007,0.0,0.0,0.0,558,12,2019-11-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8306636155606408,8.466819221967963,89.7025171624714,0.0,0.0,437,13,2019-11-13
0.0,0.0,1.0624169986719787,98.93758300132802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2019-11-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,528,15,2019-11-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,16,2019-11-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,642,17,2019-11-13
0.0,0.0,16.299559471365637,0.0,0.0,3.524229074889868,0.0,47.136563876651984,33.03964757709251,0.0,0.0,0.0,227,21,2019-11-13
0.0,0.0,64.41717791411043,14.723926380368098,0.0,0.0,0.0,19.018404907975462,1.8404907975460123,0.0,0.0,0.0,163,22,2019-11-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,306,23,2019-11-13
0.0,0.0,13.768115942028986,0.0,0.0,0.0,0.0,86.23188405797102,0.0,0.0,0.0,0.0,138,24,2019-11-13
0.0,0.0,62.34567901234568,0.0,0.0,0.0,0.0,37.65432098765432,0.0,0.0,0.0,0.0,162,25,2019-11-13
0.0,0.0,42.00542005420054,0.0,7.8590785907859075,0.0,0.0,50.135501355013545,0.0,0.0,0.0,0.0,369,26,2019-11-13
0.0,0.0,93.98496240601504,0.0,0.0,0.0,0.0,6.015037593984962,0.0,0.0,0.0,0.0,133,27,2019-11-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,81.25,0.0,0.0,0.0,48,28,2019-11-13
0.0,0.0,7.575757575757576,30.808080808080806,49.494949494949495,3.0303030303030303,0.0,9.090909090909092,0.0,0.0,0.0,0.0,198,29,2019-11-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23076923076923,50.76923076923077,0.0,0.0,65,30,2019-11-13
