no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2019-10-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2019-10-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2019-10-14
0.0,0.0,0.0,0.0,97.18875502008032,2.8112449799196786,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2019-10-14
0.0,0.0,0.0,0.0,1.7500000000000002,98.25,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2019-10-14
0.0,0.0,0.0,0.0,1.7921146953405016,81.18279569892472,0.0,17.025089605734767,0.0,0.0,0.0,0.0,558,12,2019-10-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2019-10-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2019-10-14
0.0,0.0,5.871212121212121,0.0,52.083333333333336,15.719696969696969,0.0,26.325757575757574,0.0,0.0,0.0,0.0,528,15,2019-10-14
0.0,0.0,0.0,0.0,6.6115702479338845,75.6198347107438,0.0,17.768595041322314,0.0,0.0,0.0,0.0,242,16,2019-10-14
0.0,0.0,74.45482866043614,0.0,0.1557632398753894,18.53582554517134,0.0,6.853582554517133,0.0,0.0,0.0,0.0,642,17,2019-10-14
0.0,0.0,10.572687224669604,0.0,2.643171806167401,45.37444933920705,0.0,41.409691629955944,0.0,0.0,0.0,0.0,227,21,2019-10-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2019-10-14
0.0,0.0,0.0,0.0,2.6143790849673203,97.38562091503267,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2019-10-14
0.0,0.0,0.0,0.0,2.898550724637681,97.10144927536231,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2019-10-14
0.0,0.0,0.0,0.0,74.69135802469135,25.308641975308642,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2019-10-14
0.0,0.0,0.0,0.0,90.2439024390244,9.75609756097561,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2019-10-14
0.0,0.0,0.0,0.0,11.278195488721805,88.7218045112782,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2019-10-14
0.0,0.0,0.0,0.0,22.916666666666664,77.08333333333334,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2019-10-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2019-10-14
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2019-10-14
