no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,4.958677685950414,0.0,70.66115702479338,24.380165289256198,0.0,0.0,0.0,242,7,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49367088607595,86.70886075949366,3.79746835443038,0.0,0.0,158,8,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6,28.4,0.0,0.0,0.0,250,9,2019-11-16
0.0,0.0,10.040160642570282,89.95983935742971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2019-11-16
0.0,0.0,0.0,0.0,0.0,8.75,0.0,45.25,32.5,13.5,0.0,0.0,400,11,2019-11-16
0.0,0.0,13.978494623655912,23.835125448028673,0.0,0.0,0.0,60.93189964157706,1.2544802867383513,0.0,0.0,0.0,558,12,2019-11-16
0.0,0.0,0.0,0.0,0.0,1.8306636155606408,0.0,98.16933638443935,0.0,0.0,0.0,0.0,437,13,2019-11-16
0.0,0.0,0.0,26.42762284196547,71.97875166002656,0.0,0.0,1.593625498007968,0.0,0.0,0.0,0.0,753,14,2019-11-16
0.0,0.0,17.045454545454543,33.90151515151515,0.0,0.0,0.0,49.053030303030305,0.0,0.0,0.0,0.0,528,15,2019-11-16
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.133956386292834,28.66043613707165,54.20560747663551,0.0,0.0,642,17,2019-11-16
0.0,0.0,0.0,0.0,0.0,1.762114537444934,0.0,62.11453744493392,36.12334801762114,0.0,0.0,0.0,227,21,2019-11-16
0.0,0.0,0.0,0.0,0.0,3.067484662576687,0.0,93.86503067484662,3.067484662576687,0.0,0.0,0.0,163,22,2019-11-16
0.0,0.0,55.88235294117647,0.0,0.0,0.0,0.0,42.810457516339866,1.3071895424836601,0.0,0.0,0.0,306,23,2019-11-16
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2019-11-16
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2019-11-16
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2019-11-16
0.0,0.0,41.35338345864661,33.83458646616541,0.0,8.270676691729323,0.0,16.541353383458645,0.0,0.0,0.0,0.0,133,27,2019-11-16
0.0,0.0,0.0,0.0,0.0,12.5,0.0,87.5,0.0,0.0,0.0,0.0,48,28,2019-11-16
0.0,0.0,0.0,0.0,46.96969696969697,21.71717171717172,0.0,31.313131313131315,0.0,0.0,0.0,0.0,198,29,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,65,30,2019-11-16
