B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
313,612,615,1018,1975,2302,2250,2550,1859,1107,476540.0,5250890.0,4,7,32632,2019-10-14
304,587,586,1024,1816,2141,2144,2307,1924,1214,476540.0,5250880.0,4,7,32632,2019-10-14
329,592,642,1024,1816,2141,2066,2307,1924,1214,476540.0,5250870.0,4,7,32632,2019-10-14
328,591,633,1032,1709,2004,2078,2310,1926,1233,476540.0,5250860.0,4,7,32632,2019-10-14
328,601,636,1032,1709,2004,2108,2310,1926,1233,476540.0,5250850.0,4,7,32632,2019-10-14
334,591,605,1014,1715,1951,2098,2295,1916,1218,476540.0,5250840.0,4,7,32632,2019-10-14
339,623,641,1014,1715,1951,2110,2295,1916,1218,476540.0,5250830.0,4,7,32632,2019-10-14
332,601,579,1018,1975,2302,2370,2550,1859,1107,476550.0,5250890.0,4,7,32632,2019-10-14
311,601,586,1024,1816,2141,2248,2307,1924,1214,476550.0,5250880.0,4,7,32632,2019-10-14
331,608,641,1024,1816,2141,2060,2307,1924,1214,476550.0,5250870.0,4,7,32632,2019-10-14
342,579,645,1032,1709,2004,2030,2310,1926,1233,476550.0,5250860.0,4,7,32632,2019-10-14
312,588,641,1032,1709,2004,2106,2310,1926,1233,476550.0,5250850.0,4,7,32632,2019-10-14
297,575,578,1014,1715,1951,2156,2295,1916,1218,476550.0,5250840.0,4,7,32632,2019-10-14
326,597,628,1014,1715,1951,2102,2295,1916,1218,476550.0,5250830.0,4,7,32632,2019-10-14
349,590,658,1060,1802,2081,2042,2351,1934,1261,476550.0,5250820.0,4,7,32632,2019-10-14
308,598,653,1060,1802,2081,2088,2351,1934,1261,476550.0,5250810.0,4,7,32632,2019-10-14
315,592,658,1150,1978,2224,2168,2472,1969,1289,476550.0,5250800.0,4,7,32632,2019-10-14
325,622,611,996,1877,2204,2436,2450,1856,1145,476560.0,5250900.0,4,7,32632,2019-10-14
310,588,571,996,1877,2204,2268,2450,1856,1145,476560.0,5250890.0,4,7,32632,2019-10-14
334,579,628,1001,1740,1982,2102,2259,1917,1205,476560.0,5250880.0,4,7,32632,2019-10-14
339,582,654,1001,1740,1982,1968,2259,1917,1205,476560.0,5250870.0,4,7,32632,2019-10-14
354,583,680,995,1650,1909,1990,2207,1891,1207,476560.0,5250860.0,4,7,32632,2019-10-14
334,583,659,995,1650,1909,2066,2207,1891,1207,476560.0,5250850.0,4,7,32632,2019-10-14
326,591,629,979,1685,1944,2134,2191,1874,1194,476560.0,5250840.0,4,7,32632,2019-10-14
321,579,641,979,1685,1944,2042,2191,1874,1194,476560.0,5250830.0,4,7,32632,2019-10-14
327,580,659,1022,1713,1946,1990,2230,1888,1192,476560.0,5250820.0,4,7,32632,2019-10-14
329,605,639,1022,1713,1946,2046,2230,1888,1192,476560.0,5250810.0,4,7,32632,2019-10-14
322,602,632,1033,1729,2018,2138,2275,1929,1202,476560.0,5250800.0,4,7,32632,2019-10-14
313,592,647,1033,1729,2018,2180,2275,1929,1202,476560.0,5250790.0,4,7,32632,2019-10-14
345,594,653,1047,1769,2041,2158,2322,1954,1236,476560.0,5250780.0,4,7,32632,2019-10-14
339,595,625,996,1877,2204,2336,2450,1856,1145,476570.0,5250900.0,4,7,32632,2019-10-14
312,570,612,996,1877,2204,2228,2450,1856,1145,476570.0,5250890.0,4,7,32632,2019-10-14
329,563,628,1001,1740,1982,2110,2259,1917,1205,476570.0,5250880.0,4,7,32632,2019-10-14
304,562,645,1001,1740,1982,1968,2259,1917,1205,476570.0,5250870.0,4,7,32632,2019-10-14
337,582,646,995,1650,1909,1986,2207,1891,1207,476570.0,5250860.0,4,7,32632,2019-10-14
314,584,642,995,1650,1909,2020,2207,1891,1207,476570.0,5250850.0,4,7,32632,2019-10-14
316,587,655,979,1685,1944,2036,2191,1874,1194,476570.0,5250840.0,4,7,32632,2019-10-14
324,595,659,979,1685,1944,2020,2191,1874,1194,476570.0,5250830.0,4,7,32632,2019-10-14
321,585,637,1022,1713,1946,2072,2230,1888,1192,476570.0,5250820.0,4,7,32632,2019-10-14
333,581,624,1022,1713,1946,2100,2230,1888,1192,476570.0,5250810.0,4,7,32632,2019-10-14
353,585,635,1033,1729,2018,2036,2275,1929,1202,476570.0,5250800.0,4,7,32632,2019-10-14
332,567,634,1033,1729,2018,2060,2275,1929,1202,476570.0,5250790.0,4,7,32632,2019-10-14
311,588,625,1047,1769,2041,2126,2322,1954,1236,476570.0,5250780.0,4,7,32632,2019-10-14
355,599,658,1047,1769,2041,2122,2322,1954,1236,476570.0,5250770.0,4,7,32632,2019-10-14
348,590,667,1094,1837,2197,2140,2396,1994,1276,476570.0,5250760.0,4,7,32632,2019-10-14
294,600,606,995,1809,2087,2276,2364,1888,1165,476580.0,5250900.0,4,7,32632,2019-10-14
322,586,613,995,1809,2087,2170,2364,1888,1165,476580.0,5250890.0,4,7,32632,2019-10-14
343,558,628,990,1677,1969,2110,2222,1892,1198,476580.0,5250880.0,4,7,32632,2019-10-14
