no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,1.6528925619834711,0.0,38.01652892561984,60.33057851239669,0.0,0.0,0.0,242,7,2019-12-06
0.0,0.0,77.21518987341773,14.556962025316455,0.6329113924050633,0.0,0.0,7.59493670886076,0.0,0.0,0.0,0.0,158,8,2019-12-06
0.0,0.0,3.5999999999999996,0.0,9.2,2.0,0.0,85.2,0.0,0.0,0.0,0.0,250,9,2019-12-06
0.0,0.0,99.19678714859438,0.0,0.0,0.0,0.0,0.8032128514056224,0.0,0.0,0.0,0.0,249,10,2019-12-06
0.0,0.0,0.0,0.0,0.0,7.249999999999999,0.0,8.0,52.0,32.75,0.0,0.0,400,11,2019-12-06
0.0,0.0,69.71326164874552,28.49462365591398,0.0,0.0,0.0,1.7921146953405016,0.0,0.0,0.0,0.0,558,12,2019-12-06
0.0,0.0,99.54233409610984,0.0,0.2288329519450801,0.0,0.0,0.2288329519450801,0.0,0.0,0.0,0.0,437,13,2019-12-06
0.0,0.0,94.82071713147411,0.0,1.1952191235059761,0.0,0.0,3.9840637450199203,0.0,0.0,0.0,0.0,753,14,2019-12-06
0.0,0.0,6.628787878787879,7.196969696969697,0.0,0.0,0.0,86.17424242424242,0.0,0.0,0.0,0.0,528,15,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.64462809917356,67.35537190082644,0.0,0.0,242,16,2019-12-06
0.0,0.0,11.682242990654206,8.722741433021806,76.32398753894081,0.0,0.6230529595015576,2.64797507788162,0.0,0.0,0.0,0.0,642,17,2019-12-06
0.0,0.0,75.33039647577093,21.145374449339208,0.0,0.0,0.0,3.524229074889868,0.0,0.0,0.0,0.0,227,21,2019-12-06
0.0,0.0,81.59509202453987,0.0,1.8404907975460123,1.2269938650306749,0.0,15.337423312883436,0.0,0.0,0.0,0.0,163,22,2019-12-06
0.0,0.0,46.07843137254902,21.568627450980394,0.32679738562091504,0.0,0.0,32.02614379084967,0.0,0.0,0.0,0.0,306,23,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84057971014493,63.04347826086957,18.115942028985508,0.0,0.0,138,24,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.95061728395062,66.0493827160494,0.0,0.0,162,25,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,26,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5037593984962405,89.47368421052632,9.022556390977442,0.0,0.0,133,27,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,48,28,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,198,29,2019-12-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.923076923076923,83.07692307692308,0.0,0.0,65,30,2019-12-06
