no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,142.0,0,2020-03-08
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-03-08
0.0,0.0,0.0,0.0,11.138613861386139,88.86138613861387,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-03-08
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-03-08
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-03-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,127.0,5,2020-03-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,177.0,6,2020-03-08
0.0,0.0,0.0,0.0,82.05689277899344,14.87964989059081,0.0,3.063457330415755,0.0,0.0,0.0,0.0,914.0,18,2020-03-08
0.0,0.0,0.0,0.0,6.083650190114068,93.91634980988593,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-03-08
0.0,0.0,0.0,0.0,6.083650190114068,93.91634980988593,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-03-08
,,,,,,,,,,,,,31,2020-03-08
,,,,,,,,,,,,,32,2020-03-08
0.0,0.0,0.0,0.0,66.95059625212947,32.027257240204435,0.0,1.0221465076660987,0.0,0.0,0.0,0.0,587.0,33,2020-03-08
0.0,0.0,0.05279831045406547,0.0,72.1752903907075,27.613516367476244,0.0,0.15839493136219643,0.0,0.0,0.0,0.0,1894.0,34,2020-03-08
0.0,0.0,0.0,0.0,61.407491486946654,38.592508513053346,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-03-08
0.0,0.0,0.0,0.0,8.401084010840108,91.59891598915989,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-03-08
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-03-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,437.0,38,2020-03-08
0.0,0.0,0.0,0.0,98.18652849740933,1.8134715025906734,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-03-08
0.0,0.0,4.73186119873817,0.0,0.0,57.09779179810725,0.0,38.170347003154575,0.0,0.0,0.0,0.0,317.0,40,2020-03-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.10714285714286,0.8928571428571428,0.0,0.0,448.0,41,2020-03-08
,,,,,,,,,,,,,42,2020-03-08
,,,,,,,,,,,,,43,2020-03-08
0.0,0.0,0.0,0.0,98.01699716713881,0.0,0.0,1.9830028328611897,0.0,0.0,0.0,0.0,706.0,44,2020-03-08
0.0,0.0,0.0,0.0,99.27536231884058,0.7246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,276.0,45,2020-03-08
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-03-08
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-03-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,385.0,48,2020-03-08
