B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
709,1040,1064,1413,2838,3325,3064,3497,1828,1281,750150.0,5143750.0,4,0,32631,2020-05-09
885,1252,1290,1701,2714,3068,2856,3120,2130,1607,750150.0,5143740.0,5,0,32631,2020-05-09
824,1188,1178,1406,2419,2812,2997,2886,1858,1315,750160.0,5143760.0,4,0,32631,2020-05-09
794,1146,1150,1406,2419,2812,2887,2886,1858,1315,750160.0,5143750.0,4,0,32631,2020-05-09
702,1054,1015,1220,2216,2600,2810,2645,1820,1296,750160.0,5143740.0,4,0,32631,2020-05-09
669,994,915,1220,2216,2600,2688,2645,1820,1296,750160.0,5143730.0,4,0,32631,2020-05-09
354,574,484,1103,2465,3079,2886,3134,1508,953,750170.0,5143780.0,4,0,32631,2020-05-09
413,641,577,1103,2465,3079,2863,3134,1508,953,750170.0,5143770.0,4,0,32631,2020-05-09
528,848,756,1406,2419,2812,2900,2886,1858,1315,750170.0,5143760.0,4,0,32631,2020-05-09
648,979,935,1406,2419,2812,2841,2886,1858,1315,750170.0,5143750.0,4,0,32631,2020-05-09
484,756,704,1220,2216,2600,2751,2645,1820,1296,750170.0,5143740.0,4,0,32631,2020-05-09
357,601,509,1220,2216,2600,2642,2645,1820,1296,750170.0,5143730.0,4,0,32631,2020-05-09
432,616,576,956,2147,2575,2525,2703,1581,1046,750170.0,5143720.0,4,0,32631,2020-05-09
367,595,527,901,2176,2512,2399,2569,1443,919,750170.0,5143700.0,4,0,32631,2020-05-09
387,644,543,901,2176,2512,2420,2569,1443,919,750170.0,5143690.0,4,0,32631,2020-05-09
452,702,616,973,2205,2625,2500,2809,1508,967,750170.0,5143680.0,4,0,32631,2020-05-09
254,437,315,796,2227,2811,2962,3050,1364,743,750180.0,5143800.0,4,0,32631,2020-05-09
330,544,465,796,2227,2811,2768,3050,1364,743,750180.0,5143790.0,4,0,32631,2020-05-09
373,634,543,893,2083,2640,2766,2752,1390,877,750180.0,5143780.0,4,0,32631,2020-05-09
376,628,523,893,2083,2640,2809,2752,1390,877,750180.0,5143770.0,4,0,32631,2020-05-09
417,662,584,950,2140,2746,2872,2822,1449,949,750180.0,5143760.0,4,0,32631,2020-05-09
405,663,564,950,2140,2746,2842,2822,1449,949,750180.0,5143750.0,4,0,32631,2020-05-09
379,603,517,806,2070,2682,2776,2745,1362,892,750180.0,5143740.0,4,0,32631,2020-05-09
386,604,499,806,2070,2682,2732,2745,1362,892,750180.0,5143730.0,4,0,32631,2020-05-09
