no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,70.4225352112676,29.577464788732392,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0,2020-04-02
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-04-02
0.0,0.0,0.0,0.0,75.74257425742574,24.257425742574256,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-04-02
0.0,0.0,0.0,0.0,22.067594433399602,77.9324055666004,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-04-02
0.0,0.0,0.0,0.0,83.65896980461812,16.341030195381883,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-04-02
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-04-02
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-04-02
0.0,0.0,0.0,0.0,91.46608315098467,8.533916849015318,0.0,0.0,0.0,0.0,0.0,0.0,914.0,18,2020-04-02
0.0,0.0,0.0,0.0,60.646387832699624,39.353612167300376,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-04-02
0.0,0.0,0.0,0.0,60.646387832699624,39.353612167300376,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-04-02
,,,,,,,,,,,,,31,2020-04-02
,,,,,,,,,,,,,32,2020-04-02
0.0,0.0,0.0,0.0,62.6916524701874,37.30834752981261,0.0,0.0,0.0,0.0,0.0,0.0,587.0,33,2020-04-02
0.0,0.0,0.0,0.0,36.48363252375924,63.51636747624077,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,34,2020-04-02
0.0,0.0,0.0,0.0,94.21112372304201,5.788876276958002,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-04-02
0.0,0.0,0.0,0.0,73.98373983739837,26.01626016260163,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-04-02
0.0,0.0,0.0,0.0,1.2315270935960592,98.76847290640394,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-04-02
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-04-02
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-04-02
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2020-04-02
0.0,0.0,0.0,0.0,1.5625,98.4375,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-04-02
,,,,,,,,,,,,,42,2020-04-02
,,,,,,,,,,,,,43,2020-04-02
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,44,2020-04-02
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,45,2020-04-02
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-04-02
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-04-02
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-04-02
