B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
883,1324,1336,1961,2987,3286,3550,3458,2681,2074,775560.0,5172870.0,5,1,32631,2020-04-17
827,1200,1152,1819,3469,3891,3636,3919,2610,1879,775560.0,5172860.0,4,1,32631,2020-04-17
1042,1450,1628,1907,2868,3246,3076,3334,2580,2068,775570.0,5172900.0,5,1,32631,2020-04-17
1042,1484,1622,1907,2868,3246,3122,3334,2580,2068,775570.0,5172890.0,5,1,32631,2020-04-17
1092,1534,1658,1961,2987,3286,3274,3458,2681,2074,775570.0,5172880.0,5,1,32631,2020-04-17
989,1430,1510,1961,2987,3286,3526,3458,2681,2074,775570.0,5172870.0,5,1,32631,2020-04-17
793,1228,1176,1819,3469,3891,3676,3919,2610,1879,775570.0,5172860.0,4,1,32631,2020-04-17
1218,1710,1942,2241,2781,2997,3164,3059,2957,2483,775580.0,5172930.0,5,1,32631,2020-04-17
1188,1702,1936,2186,2772,2899,3168,3003,2943,2460,775580.0,5172920.0,5,1,32631,2020-04-17
1132,1650,1858,2186,2772,2899,3078,3003,2943,2460,775580.0,5172910.0,5,1,32631,2020-04-17
1030,1444,1602,2008,2727,2898,3050,2992,2844,2304,775580.0,5172900.0,5,1,32631,2020-04-17
855,1284,1372,2008,2727,2898,3130,2992,2844,2304,775580.0,5172890.0,5,1,32631,2020-04-17
912,1330,1396,1944,2919,3165,3252,3297,2842,2171,775580.0,5172880.0,5,1,32631,2020-04-17
996,1388,1462,1944,2919,3165,3418,3297,2842,2171,775580.0,5172870.0,5,1,32631,2020-04-17
866,1278,1272,1921,3079,3425,3614,3544,2780,2043,775580.0,5172860.0,4,1,32631,2020-04-17
845,1172,1166,1921,3079,3425,3692,3544,2780,2043,775580.0,5172850.0,4,1,32631,2020-04-17
1156,1656,1858,2053,2892,3166,3184,3293,2808,2304,775590.0,5172960.0,5,1,32631,2020-04-17
1236,1732,1954,2053,2892,3166,3094,3293,2808,2304,775590.0,5172950.0,5,1,32631,2020-04-17
1314,1772,1996,2241,2781,2997,3078,3059,2957,2483,775590.0,5172940.0,5,1,32631,2020-04-17
1372,1810,2046,2241,2781,2997,3130,3059,2957,2483,775590.0,5172930.0,5,1,32631,2020-04-17
1310,1742,1972,2186,2772,2899,3096,3003,2943,2460,775590.0,5172920.0,5,1,32631,2020-04-17
1152,1576,1794,2186,2772,2899,3020,3003,2943,2460,775590.0,5172910.0,5,1,32631,2020-04-17
1104,1466,1628,2008,2727,2898,3038,2992,2844,2304,775590.0,5172900.0,5,1,32631,2020-04-17
