no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,80.98591549295774,19.014084507042252,0.0,0.0,0.0,0.0,0.0,0.0,142,0,2020-04-14
0.0,0.0,0.0,0.0,10.218978102189782,89.78102189781022,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-04-14
0.0,0.0,0.0,0.0,99.5049504950495,0.49504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,404,2,2020-04-14
0.0,0.0,0.0,0.0,93.43936381709742,6.560636182902585,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2020-04-14
0.0,0.0,0.0,0.0,99.28952042628775,0.7104795737122558,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-04-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-04-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-04-14
0.0,0.0,0.0,0.0,97.04595185995623,2.954048140043764,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-04-14
0.0,0.0,0.0,0.0,99.61977186311786,0.38022813688212925,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-04-14
0.0,0.0,0.0,0.0,99.61977186311786,0.38022813688212925,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-04-14
0.0,0.0,0.0,0.0,80.09049773755656,19.90950226244344,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-04-14
0.0,0.0,0.0,0.0,76.47058823529412,23.52941176470588,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-04-14
0.0,0.0,0.0,0.0,81.09028960817717,18.909710391822827,0.0,0.0,0.0,0.0,0.0,0.0,587,33,2020-04-14
0.0,0.0,0.0,0.0,46.09292502639916,53.90707497360084,0.0,0.0,0.0,0.0,0.0,0.0,1894,34,2020-04-14
0.0,0.0,0.0,0.0,97.8433598183882,2.1566401816118046,0.0,0.0,0.0,0.0,0.0,0.0,1762,35,2020-04-14
0.0,0.0,0.0,0.0,99.45799457994579,0.5420054200542005,0.0,0.0,0.0,0.0,0.0,0.0,369,36,2020-04-14
0.0,0.0,0.0,0.0,16.502463054187192,83.49753694581281,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-04-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-04-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386,39,2020-04-14
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-04-14
0.0,0.0,0.0,0.0,77.45535714285714,22.544642857142858,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-04-14
0.0,0.0,0.0,0.0,99.13606911447084,0.8639308855291578,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-04-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-04-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-04-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-04-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-04-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-04-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-04-14
