B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
685,1034,937,1421,3151,3800,3746,3999,2001,1267,750150.0,5143750.0,4,0,32631,2020-05-29
717,1100,1004,1597,3184,3676,3713,3824,2154,1474,750150.0,5143740.0,4,0,32631,2020-05-29
681,1007,984,1319,2725,3390,3842,3532,1886,1265,750160.0,5143760.0,4,0,32631,2020-05-29
738,1060,1005,1319,2725,3390,3640,3532,1886,1265,750160.0,5143750.0,4,0,32631,2020-05-29
691,987,930,1351,2698,3323,3523,3447,1884,1288,750160.0,5143740.0,4,0,32631,2020-05-29
653,916,827,1351,2698,3323,3571,3447,1884,1288,750160.0,5143730.0,4,0,32631,2020-05-29
471,705,643,1177,2757,3326,3301,3582,1722,1043,750170.0,5143780.0,4,0,32631,2020-05-29
484,738,649,1177,2757,3326,3430,3582,1722,1043,750170.0,5143770.0,4,0,32631,2020-05-29
546,807,718,1319,2725,3390,3610,3532,1886,1265,750170.0,5143760.0,4,0,32631,2020-05-29
669,981,907,1319,2725,3390,3470,3532,1886,1265,750170.0,5143750.0,4,0,32631,2020-05-29
609,871,796,1351,2698,3323,3436,3447,1884,1288,750170.0,5143740.0,4,0,32631,2020-05-29
487,744,690,1351,2698,3323,3432,3447,1884,1288,750170.0,5143730.0,4,0,32631,2020-05-29
532,807,733,1245,2668,3293,3404,3482,1738,1142,750170.0,5143720.0,4,0,32631,2020-05-29
543,799,727,1176,2525,3192,3176,3327,1685,1092,750170.0,5143700.0,4,0,32631,2020-05-29
550,839,792,1176,2525,3192,3221,3327,1685,1092,750170.0,5143690.0,4,0,32631,2020-05-29
586,916,799,1208,2646,3204,3308,3343,1728,1102,750170.0,5143680.0,4,0,32631,2020-05-29
385,615,514,1048,2473,3258,3461,3451,1565,926,750180.0,5143800.0,4,0,32631,2020-05-29
466,667,607,1048,2473,3258,3225,3451,1565,926,750180.0,5143790.0,4,0,32631,2020-05-29
483,724,660,1015,2397,3192,3239,3309,1559,951,750180.0,5143780.0,4,0,32631,2020-05-29
473,688,602,1015,2397,3192,3442,3309,1559,951,750180.0,5143770.0,4,0,32631,2020-05-29
464,672,633,990,2441,3293,3615,3475,1594,1015,750180.0,5143760.0,4,0,32631,2020-05-29
482,732,637,990,2441,3293,3484,3475,1594,1015,750180.0,5143750.0,4,0,32631,2020-05-29
459,684,630,1014,2415,3242,3574,3414,1574,1020,750180.0,5143740.0,4,0,32631,2020-05-29
521,728,655,1014,2415,3242,3554,3414,1574,1020,750180.0,5143730.0,4,0,32631,2020-05-29
532,807,723,1074,2357,3008,3395,3193,1586,1039,750180.0,5143720.0,4,0,32631,2020-05-29
543,819,792,1074,2357,3008,3197,3193,1586,1039,750180.0,5143710.0,4,0,32631,2020-05-29
525,785,720,1228,2458,2998,3189,3144,1692,1179,750180.0,5143700.0,4,0,32631,2020-05-29
554,839,830,1228,2458,2998,3266,3144,1692,1179,750180.0,5143690.0,4,0,32631,2020-05-29
664,985,916,1339,2470,2995,3271,3153,1849,1318,750180.0,5143680.0,4,0,32631,2020-05-29
634,909,856,1339,2470,2995,3226,3153,1849,1318,750180.0,5143670.0,4,0,32631,2020-05-29
439,672,560,1048,2473,3258,3616,3451,1565,926,750190.0,5143800.0,4,0,32631,2020-05-29
484,704,636,1048,2473,3258,3291,3451,1565,926,750190.0,5143790.0,4,0,32631,2020-05-29
448,683,595,1015,2397,3192,3348,3309,1559,951,750190.0,5143780.0,4,0,32631,2020-05-29
424,641,533,1015,2397,3192,3562,3309,1559,951,750190.0,5143770.0,4,0,32631,2020-05-29
430,615,539,990,2441,3293,3638,3475,1594,1015,750190.0,5143760.0,4,0,32631,2020-05-29
449,635,561,990,2441,3293,3598,3475,1594,1015,750190.0,5143750.0,4,0,32631,2020-05-29
494,660,587,1014,2415,3242,3576,3414,1574,1020,750190.0,5143740.0,4,0,32631,2020-05-29
447,643,545,1014,2415,3242,3564,3414,1574,1020,750190.0,5143730.0,4,0,32631,2020-05-29
480,742,654,1074,2357,3008,3340,3193,1586,1039,750190.0,5143720.0,4,0,32631,2020-05-29
505,764,735,1074,2357,3008,3143,3193,1586,1039,750190.0,5143710.0,4,0,32631,2020-05-29
551,819,730,1228,2458,2998,3226,3144,1692,1179,750190.0,5143700.0,4,0,32631,2020-05-29
673,974,907,1228,2458,2998,3340,3144,1692,1179,750190.0,5143690.0,4,0,32631,2020-05-29
728,1030,1013,1339,2470,2995,3285,3153,1849,1318,750190.0,5143680.0,4,0,32631,2020-05-29
734,1038,1058,1339,2470,2995,3160,3153,1849,1318,750190.0,5143670.0,4,0,32631,2020-05-29
610,901,883,1259,2635,3218,3225,3361,1786,1232,750190.0,5143660.0,4,0,32631,2020-05-29
444,659,560,1000,2522,3268,3438,3530,1608,911,750200.0,5143790.0,4,0,32631,2020-05-29
464,645,600,941,2426,3289,3465,3505,1470,866,750200.0,5143780.0,4,0,32631,2020-05-29
437,648,570,941,2426,3289,3615,3505,1470,866,750200.0,5143770.0,4,0,32631,2020-05-29
449,643,584,900,2437,3358,3635,3579,1460,879,750200.0,5143760.0,4,0,32631,2020-05-29
465,652,571,900,2437,3358,3593,3579,1460,879,750200.0,5143750.0,4,0,32631,2020-05-29
438,613,528,875,2358,3279,3537,3511,1414,848,750200.0,5143740.0,4,0,32631,2020-05-29
412,586,526,875,2358,3279,3442,3511,1414,848,750200.0,5143730.0,4,0,32631,2020-05-29
476,670,602,969,2346,3087,3316,3302,1497,964,750200.0,5143720.0,4,0,32631,2020-05-29
487,700,638,969,2346,3087,3229,3302,1497,964,750200.0,5143710.0,4,0,32631,2020-05-29
532,795,744,1257,2435,3024,3298,3202,1730,1234,750200.0,5143700.0,4,0,32631,2020-05-29
686,963,937,1257,2435,3024,3311,3202,1730,1234,750200.0,5143690.0,4,0,32631,2020-05-29
763,1058,1048,1391,2471,3009,3316,3143,1914,1416,750200.0,5143680.0,4,0,32631,2020-05-29
771,1076,1092,1391,2471,3009,3184,3143,1914,1416,750200.0,5143670.0,4,0,32631,2020-05-29
732,1060,1064,1407,2480,2965,3205,3060,1913,1433,750200.0,5143660.0,4,0,32631,2020-05-29
605,907,865,1407,2480,2965,3162,3060,1913,1433,750200.0,5143650.0,4,0,32631,2020-05-29
444,645,580,941,2426,3289,3509,3505,1470,866,750210.0,5143780.0,4,0,32631,2020-05-29
467,648,543,941,2426,3289,3653,3505,1470,866,750210.0,5143770.0,4,0,32631,2020-05-29
419,598,514,900,2437,3358,3773,3579,1460,879,750210.0,5143760.0,4,0,32631,2020-05-29
404,568,502,900,2437,3358,3790,3579,1460,879,750210.0,5143750.0,4,0,32631,2020-05-29
396,569,467,875,2358,3279,3608,3511,1414,848,750210.0,5143740.0,4,0,32631,2020-05-29
398,579,492,875,2358,3279,3449,3511,1414,848,750210.0,5143730.0,4,0,32631,2020-05-29
420,594,497,969,2346,3087,3542,3302,1497,964,750210.0,5143720.0,4,0,32631,2020-05-29
424,636,598,969,2346,3087,3575,3302,1497,964,750210.0,5143710.0,4,0,32631,2020-05-29
564,846,785,1257,2435,3024,3228,3202,1730,1234,750210.0,5143700.0,4,0,32631,2020-05-29
616,896,903,1257,2435,3024,3263,3202,1730,1234,750210.0,5143690.0,4,0,32631,2020-05-29
672,935,903,1391,2471,3009,3272,3143,1914,1416,750210.0,5143680.0,4,0,32631,2020-05-29
735,970,974,1391,2471,3009,3252,3143,1914,1416,750210.0,5143670.0,4,0,32631,2020-05-29
810,1104,1130,1407,2480,2965,3143,3060,1913,1433,750210.0,5143660.0,4,0,32631,2020-05-29
699,1030,1064,1407,2480,2965,3075,3060,1913,1433,750210.0,5143650.0,4,0,32631,2020-05-29
575,825,793,1212,2445,3035,3095,3223,1796,1206,750210.0,5143640.0,4,0,32631,2020-05-29
395,591,462,849,2419,3372,3488,3555,1367,747,750220.0,5143780.0,4,0,32631,2020-05-29
