B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
558,843,789,1315,2638,3087,3206,3202,1779,1034,775560.0,5172870.0,4,1,32631,2020-04-29
502,775,651,1284,2867,3386,3464,3437,1738,956,775560.0,5172860.0,4,1,32631,2020-04-29
592,869,945,1262,2692,3214,3030,3424,1753,1034,775570.0,5172900.0,4,1,32631,2020-04-29
589,897,990,1262,2692,3214,2958,3424,1753,1034,775570.0,5172890.0,4,1,32631,2020-04-29
643,965,1034,1315,2638,3087,2968,3202,1779,1034,775570.0,5172880.0,4,1,32631,2020-04-29
621,964,973,1315,2638,3087,3106,3202,1779,1034,775570.0,5172870.0,4,1,32631,2020-04-29
553,869,764,1284,2867,3386,3514,3437,1738,956,775570.0,5172860.0,4,1,32631,2020-04-29
650,973,1050,1517,2399,2824,2852,2970,1957,1249,775580.0,5172930.0,4,1,32631,2020-04-29
681,974,1086,1620,2362,2747,2806,2890,2060,1357,775580.0,5172920.0,7,1,32631,2020-04-29
681,971,1070,1620,2362,2747,2786,2890,2060,1357,775580.0,5172910.0,7,1,32631,2020-04-29
680,1001,1084,1548,2470,2834,2802,2952,2017,1312,775580.0,5172900.0,4,1,32631,2020-04-29
593,925,953,1548,2470,2834,2950,2952,2017,1312,775580.0,5172890.0,4,1,32631,2020-04-29
547,869,865,1492,2621,3018,3042,3092,1949,1183,775580.0,5172880.0,4,1,32631,2020-04-29
565,910,859,1492,2621,3018,3176,3092,1949,1183,775580.0,5172870.0,4,1,32631,2020-04-29
578,905,818,1406,2665,3119,3444,3197,1867,1114,775580.0,5172860.0,4,1,32631,2020-04-29
506,819,655,1406,2665,3119,3860,3197,1867,1114,775580.0,5172850.0,4,1,32631,2020-04-29
550,811,848,1326,2611,3196,3122,3333,1787,1078,775590.0,5172960.0,4,1,32631,2020-04-29
615,956,991,1326,2611,3196,2896,3333,1787,1078,775590.0,5172950.0,4,1,32631,2020-04-29
674,1016,1148,1517,2399,2824,2736,2970,1957,1249,775590.0,5172940.0,4,1,32631,2020-04-29
755,1082,1274,1517,2399,2824,2656,2970,1957,1249,775590.0,5172930.0,4,1,32631,2020-04-29
767,1104,1350,1620,2362,2747,2624,2890,2060,1357,775590.0,5172920.0,7,1,32631,2020-04-29
784,1074,1318,1620,2362,2747,2666,2890,2060,1357,775590.0,5172910.0,7,1,32631,2020-04-29
697,1012,1146,1548,2470,2834,2766,2952,2017,1312,775590.0,5172900.0,4,1,32631,2020-04-29
603,928,999,1548,2470,2834,2930,2952,2017,1312,775590.0,5172890.0,4,1,32631,2020-04-29
558,871,894,1492,2621,3018,3174,3092,1949,1183,775590.0,5172880.0,4,1,32631,2020-04-29
582,910,904,1492,2621,3018,3240,3092,1949,1183,775590.0,5172870.0,4,1,32631,2020-04-29
610,921,959,1406,2665,3119,3266,3197,1867,1114,775590.0,5172860.0,4,1,32631,2020-04-29
578,887,851,1406,2665,3119,3530,3197,1867,1114,775590.0,5172850.0,4,1,32631,2020-04-29
519,855,824,1498,2971,3518,3438,3602,1970,1126,775600.0,5172990.0,4,1,32631,2020-04-29
544,865,889,1583,2505,2850,3304,2989,2067,1291,775600.0,5172980.0,4,1,32631,2020-04-29
648,976,1070,1583,2505,2850,3108,2989,2067,1291,775600.0,5172970.0,4,1,32631,2020-04-29
700,1070,1246,1598,2357,2661,2902,2758,2150,1398,775600.0,5172960.0,5,1,32631,2020-04-29
695,1052,1286,1598,2357,2661,2780,2758,2150,1398,775600.0,5172950.0,5,1,32631,2020-04-29
641,979,1158,1540,2245,2519,2810,2611,2127,1418,775600.0,5172940.0,5,1,32631,2020-04-29
665,995,1166,1540,2245,2519,2646,2611,2127,1418,775600.0,5172930.0,5,1,32631,2020-04-29
738,1052,1274,1600,2191,2479,2490,2596,2129,1461,775600.0,5172920.0,5,1,32631,2020-04-29
716,1021,1184,1600,2191,2479,2614,2596,2129,1461,775600.0,5172910.0,5,1,32631,2020-04-29
700,999,1158,1549,2278,2564,2730,2695,2082,1417,775600.0,5172900.0,7,1,32631,2020-04-29
718,1007,1150,1549,2278,2564,2734,2695,2082,1417,775600.0,5172890.0,7,1,32631,2020-04-29
