no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,142,0,2020-04-24
0.0,0.0,0.0,0.0,29.1970802919708,70.8029197080292,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-04-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900990099009901,99.00990099009901,0.0,0.0,404,2,2020-04-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,503,3,2020-04-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-04-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,127,5,2020-04-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,177,6,2020-04-24
0.0,0.0,0.0,0.0,97.48358862144421,2.516411378555799,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-04-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-04-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-04-24
0.0,0.0,0.0,0.0,77.37556561085974,22.624434389140273,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-04-24
0.0,0.0,0.0,0.0,76.47058823529412,23.52941176470588,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-04-24
0.0,0.0,0.0,0.0,10.562180579216355,0.0,0.0,3.747870528109029,39.01192504258944,14.139693356047701,32.538330494037474,0.0,587,33,2020-04-24
0.0,0.0,0.0,0.0,36.008447729672646,32.312565997888065,0.0,13.04118268215417,9.239704329461457,7.1805702217529035,2.2175290390707496,0.0,1894,34,2020-04-24
0.0,0.0,0.0,0.0,11.577752553916005,0.0,0.0,2.0431328036322363,26.50397275822928,50.17026106696936,9.704880817253121,0.0,1762,35,2020-04-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084010840108401,98.91598915989161,0.0,0.0,369,36,2020-04-24
0.0,0.0,0.0,0.0,11.330049261083744,35.714285714285715,0.0,45.812807881773395,7.142857142857142,0.0,0.0,0.0,406,37,2020-04-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-04-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386,39,2020-04-24
0.0,0.0,0.0,0.0,0.0,94.3217665615142,0.0,0.0,0.0,0.0,5.678233438485805,0.0,317,40,2020-04-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.232142857142857,97.76785714285714,0.0,0.0,448,41,2020-04-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.742980561555076,85.09719222462203,2.159827213822894,0.0,463,42,2020-04-24
0.0,0.0,0.0,0.0,3.0023094688221708,0.0,0.0,2.771362586605081,38.106235565819865,35.56581986143187,20.554272517321014,0.0,433,43,2020-04-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-04-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-04-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-04-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-04-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-04-24
