no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.7042253521126761,7.042253521126761,0.0,16.19718309859155,47.183098591549296,28.87323943661972,0.0,0.0,142.0,0,2020-07-21
0.0,0.0,0.0,0.0,18.97810218978102,9.48905109489051,0.0,71.53284671532847,0.0,0.0,0.0,0.0,137.0,1,2020-07-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.65346534653465,65.34653465346535,0.0,0.0,404.0,2,2020-07-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940357852882704,19.681908548707753,79.32405566600397,0.0,0.0,503.0,3,2020-07-21
0.0,0.0,33.03730017761989,0.0,0.0,6.394316163410302,0.0,60.56838365896981,0.0,0.0,0.0,0.0,563.0,4,2020-07-21
0.0,0.0,0.0,0.0,7.086614173228346,61.417322834645674,0.0,16.535433070866144,14.960629921259844,0.0,0.0,0.0,127.0,5,2020-07-21
0.0,0.0,86.4406779661017,0.0,1.1299435028248588,0.0,0.0,12.429378531073446,0.0,0.0,0.0,0.0,177.0,6,2020-07-21
0.0,0.0,28.336980306345733,0.0,0.0,0.0,0.0,71.66301969365426,0.0,0.0,0.0,0.0,914.0,18,2020-07-21
0.0,0.0,25.285171102661597,20.912547528517113,0.0,23.574144486692013,0.0,30.228136882129274,0.0,0.0,0.0,0.0,526.0,19,2020-07-21
0.0,0.0,25.285171102661597,20.912547528517113,0.0,23.574144486692013,0.0,30.228136882129274,0.0,0.0,0.0,0.0,526.0,20,2020-07-21
,,,,,,,,,,,,,31,2020-07-21
,,,,,,,,,,,,,32,2020-07-21
0.0,0.0,0.0,0.0,0.34071550255536626,2.8960817717206133,0.0,0.5110732538330494,2.8960817717206133,89.26746166950596,4.088586030664395,0.0,587.0,33,2020-07-21
0.0,0.0,0.0,0.0,0.21119324181626187,4.857444561774024,0.0,2.534318901795143,5.174234424498416,85.53326293558607,1.689545934530095,0.0,1894.0,34,2020-07-21
0.0,0.0,0.0,0.0,5.448354143019296,5.278093076049943,0.0,58.172531214528945,27.41203178206583,3.688989784335982,0.0,0.0,1762.0,35,2020-07-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.043360433604335,63.956639566395665,0.0,0.0,369.0,36,2020-07-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285714,42.857142857142854,0.0,0.0,406.0,37,2020-07-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,437.0,38,2020-07-21
0.0,0.0,0.0,0.0,0.5181347150259068,99.48186528497409,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-07-21
0.0,0.0,0.0,0.0,35.01577287066246,9.14826498422713,0.0,7.886435331230284,24.605678233438486,23.34384858044164,0.0,0.0,317.0,40,2020-07-21
0.0,0.0,0.0,0.0,10.9375,89.0625,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-07-21
,,,,,,,,,,,,,42,2020-07-21
,,,,,,,,,,,,,43,2020-07-21
0.0,0.0,0.0,0.0,0.56657223796034,38.668555240793204,0.0,10.48158640226629,29.461756373937675,18.13031161473088,2.6912181303116145,0.0,706.0,44,2020-07-21
0.0,0.0,0.0,0.0,0.0,99.27536231884058,0.0,0.7246376811594203,0.0,0.0,0.0,0.0,276.0,45,2020-07-21
0.0,0.0,0.0,0.0,0.0,18.115942028985508,0.0,42.028985507246375,39.85507246376812,0.0,0.0,0.0,138.0,46,2020-07-21
0.0,0.0,0.0,0.0,0.0,3.6363636363636362,0.0,96.36363636363636,0.0,0.0,0.0,0.0,110.0,47,2020-07-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779220779220777,76.88311688311688,0.0,21.038961038961038,385.0,48,2020-07-21
