B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
2264,1738,1686,1983,3204,3493,3928,3767,2905,1723,750150.0,5143750.0,4,0,32631,2020-07-21
2996,2088,1880,2078,3114,3369,4084,3571,2824,1568,750150.0,5143740.0,7,0,32631,2020-07-21
1554,1516,1160,1633,2248,2474,3806,2515,2219,1270,750160.0,5143760.0,7,0,32631,2020-07-21
2280,1650,1332,1633,2248,2474,3776,2515,2219,1270,750160.0,5143750.0,7,0,32631,2020-07-21
1432,1418,1606,1728,2448,2781,3024,2864,2488,1457,750170.0,5143780.0,7,0,32631,2020-07-21
1480,1294,1310,1728,2448,2781,2962,2864,2488,1457,750170.0,5143770.0,7,0,32631,2020-07-21
1620,1350,1202,1633,2248,2474,3066,2515,2219,1270,750170.0,5143760.0,7,0,32631,2020-07-21
2300,1470,1226,1633,2248,2474,3300,2515,2219,1270,750170.0,5143750.0,7,0,32631,2020-07-21
1282,1578,2054,2103,2702,3037,3450,3390,3069,1920,750180.0,5143800.0,5,0,32631,2020-07-21
1184,1362,1670,2103,2702,3037,2818,3390,3069,1920,750180.0,5143790.0,5,0,32631,2020-07-21
1194,1202,1292,1543,1977,2204,2432,2422,2207,1389,750180.0,5143780.0,7,0,32631,2020-07-21
1262,1126,1192,1543,1977,2204,2392,2422,2207,1389,750180.0,5143770.0,7,0,32631,2020-07-21
1482,1134,1230,1535,2056,2196,2460,2461,2065,1355,750180.0,5143760.0,7,0,32631,2020-07-21
2226,1296,1258,1535,2056,2196,2866,2461,2065,1355,750180.0,5143750.0,7,0,32631,2020-07-21
3066,1660,1318,1794,2328,2534,3626,2794,2412,1611,750180.0,5143740.0,7,0,32631,2020-07-21
3360,2310,1544,1794,2328,2534,4240,2794,2412,1611,750180.0,5143730.0,7,0,32631,2020-07-21
1274,1592,2052,2103,2702,3037,3300,3390,3069,1920,750190.0,5143800.0,5,0,32631,2020-07-21
1072,1274,1516,2103,2702,3037,2630,3390,3069,1920,750190.0,5143790.0,5,0,32631,2020-07-21
1010,1150,1252,1543,1977,2204,2304,2422,2207,1389,750190.0,5143780.0,7,0,32631,2020-07-21
1062,1166,1272,1543,1977,2204,2202,2422,2207,1389,750190.0,5143770.0,7,0,32631,2020-07-21
1344,1190,1352,1535,2056,2196,2268,2461,2065,1355,750190.0,5143760.0,7,0,32631,2020-07-21
1970,1300,1402,1535,2056,2196,2634,2461,2065,1355,750190.0,5143750.0,7,0,32631,2020-07-21
2868,1512,1454,1794,2328,2534,3364,2794,2412,1611,750190.0,5143740.0,7,0,32631,2020-07-21
3326,2052,1658,1794,2328,2534,4080,2794,2412,1611,750190.0,5143730.0,7,0,32631,2020-07-21
1208,1412,1684,1994,2583,2891,2774,3189,2880,1925,750200.0,5143790.0,5,0,32631,2020-07-21
1106,1302,1408,1702,2208,2417,2436,2687,2292,1604,750200.0,5143780.0,7,0,32631,2020-07-21
1096,1302,1400,1702,2208,2417,2368,2687,2292,1604,750200.0,5143770.0,7,0,32631,2020-07-21
1310,1482,1546,1702,2208,2417,2634,2687,2292,1604,750210.0,5143780.0,7,0,32631,2020-07-21
1388,1514,1528,1702,2208,2417,2690,2687,2292,1604,750210.0,5143770.0,7,0,32631,2020-07-21
2270,2392,2610,3026,3881,4152,3764,4151,3400,2594,750260.0,5143680.0,5,0,32631,2020-07-21
1986,2006,2410,3026,3881,4152,3462,4151,3400,2594,750270.0,5143680.0,5,0,32631,2020-07-21
1970,2680,2924,2918,3424,3502,3616,3503,3120,2167,750280.0,5143700.0,5,0,32631,2020-07-21
1758,2192,2612,2918,3424,3502,3204,3503,3120,2167,750280.0,5143690.0,5,0,32631,2020-07-21
1590,2542,2706,2918,3424,3502,3596,3503,3120,2167,750290.0,5143700.0,5,0,32631,2020-07-21
539,607,682,844,1126,1283,1290,1496,1196,682,775560.0,5172870.0,7,1,32631,2020-07-21
518,593,677,866,1118,1392,1246,1526,1233,703,775560.0,5172860.0,7,1,32631,2020-07-21
523,588,651,861,1139,1325,1256,1450,1168,660,775570.0,5172900.0,7,1,32631,2020-07-21
531,605,662,861,1139,1325,1256,1450,1168,660,775570.0,5172890.0,7,1,32631,2020-07-21
522,614,640,844,1126,1283,1292,1496,1196,682,775570.0,5172880.0,7,1,32631,2020-07-21
517,615,645,844,1126,1283,1274,1496,1196,682,775570.0,5172870.0,7,1,32631,2020-07-21
528,616,656,866,1118,1392,1252,1526,1233,703,775570.0,5172860.0,7,1,32631,2020-07-21
548,634,667,919,1297,1528,1410,1809,1322,839,775580.0,5172930.0,7,1,32631,2020-07-21
542,617,652,878,1223,1457,1384,1674,1222,729,775580.0,5172920.0,7,1,32631,2020-07-21
547,631,662,878,1223,1457,1352,1674,1222,729,775580.0,5172910.0,7,1,32631,2020-07-21
534,620,624,891,1205,1430,1372,1553,1210,702,775580.0,5172900.0,7,1,32631,2020-07-21
537,621,655,891,1205,1430,1302,1553,1210,702,775580.0,5172890.0,7,1,32631,2020-07-21
548,621,692,893,1179,1390,1260,1577,1245,732,775580.0,5172880.0,7,1,32631,2020-07-21
552,619,690,893,1179,1390,1262,1577,1245,732,775580.0,5172870.0,7,1,32631,2020-07-21
