B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
601,714,795,873,1044,1100,1104,1116,991,693,775560.0,5172870.0,2,1,32631,2020-03-13
615,709,802,893,1060,1131,1116,1146,1002,715,775560.0,5172860.0,2,1,32631,2020-03-13
612,740,786,817,1080,1160,1104,1155,967,624,775570.0,5172900.0,2,1,32631,2020-03-13
612,720,797,817,1080,1160,1086,1155,967,624,775570.0,5172890.0,2,1,32631,2020-03-13
600,723,805,873,1044,1100,1112,1116,991,693,775570.0,5172880.0,2,1,32631,2020-03-13
612,753,813,873,1044,1100,1124,1116,991,693,775570.0,5172870.0,2,1,32631,2020-03-13
624,771,827,893,1060,1131,1118,1146,1002,715,775570.0,5172860.0,2,1,32631,2020-03-13
625,732,786,888,996,1091,1110,1065,1016,706,775580.0,5172930.0,2,1,32631,2020-03-13
653,736,764,881,938,1024,1108,986,959,706,775580.0,5172920.0,2,1,32631,2020-03-13
666,740,769,881,938,1024,1098,986,959,706,775580.0,5172910.0,2,1,32631,2020-03-13
664,762,787,871,918,981,1068,949,955,699,775580.0,5172900.0,2,1,32631,2020-03-13
615,729,758,871,918,981,1060,949,955,699,775580.0,5172890.0,2,1,32631,2020-03-13
558,659,718,877,957,992,1058,985,971,712,775580.0,5172880.0,2,1,32631,2020-03-13
581,672,747,877,957,992,1056,985,971,712,775580.0,5172870.0,2,1,32631,2020-03-13
565,716,785,906,992,1070,1086,1041,985,721,775580.0,5172860.0,2,1,32631,2020-03-13
561,691,748,906,992,1070,1088,1041,985,721,775580.0,5172850.0,2,1,32631,2020-03-13
678,823,891,964,1190,1249,1296,1257,1110,767,775590.0,5172960.0,2,1,32631,2020-03-13
657,772,832,964,1190,1249,1184,1257,1110,767,775590.0,5172950.0,2,1,32631,2020-03-13
658,770,813,888,996,1091,1086,1065,1016,706,775590.0,5172940.0,2,1,32631,2020-03-13
650,749,808,888,996,1091,1038,1065,1016,706,775590.0,5172930.0,2,1,32631,2020-03-13
651,717,788,881,938,1024,1032,986,959,706,775590.0,5172920.0,2,1,32631,2020-03-13
633,702,769,881,938,1024,1020,986,959,706,775590.0,5172910.0,2,1,32631,2020-03-13
619,704,764,871,918,981,1004,949,955,699,775590.0,5172900.0,2,1,32631,2020-03-13
595,671,740,871,918,981,1004,949,955,699,775590.0,5172890.0,2,1,32631,2020-03-13
579,683,721,877,957,992,1015,985,971,712,775590.0,5172880.0,2,1,32631,2020-03-13
588,704,750,877,957,992,1028,985,971,712,775590.0,5172870.0,2,1,32631,2020-03-13
596,725,797,906,992,1070,1064,1041,985,721,775590.0,5172860.0,2,1,32631,2020-03-13
585,716,794,906,992,1070,1090,1041,985,721,775590.0,5172850.0,2,1,32631,2020-03-13
713,852,910,1071,1296,1401,1384,1405,1151,856,775600.0,5172990.0,2,1,32631,2020-03-13
725,863,918,1057,1154,1205,1344,1206,1153,853,775600.0,5172980.0,2,1,32631,2020-03-13
724,886,974,1057,1154,1205,1316,1206,1153,853,775600.0,5172970.0,2,1,32631,2020-03-13
697,836,915,1006,1060,1153,1218,1140,1095,828,775600.0,5172960.0,2,1,32631,2020-03-13
630,761,832,1006,1060,1153,1130,1140,1095,828,775600.0,5172950.0,2,1,32631,2020-03-13
641,737,810,929,969,1061,1062,1077,1010,766,775600.0,5172940.0,2,1,32631,2020-03-13
633,722,804,929,969,1061,1022,1077,1010,766,775600.0,5172930.0,2,1,32631,2020-03-13
625,706,782,866,926,979,996,995,946,723,775600.0,5172920.0,2,1,32631,2020-03-13
608,712,758,866,926,979,980,995,946,723,775600.0,5172910.0,2,1,32631,2020-03-13
596,686,734,822,888,927,982,927,914,690,775600.0,5172900.0,2,1,32631,2020-03-13
607,698,775,822,888,927,982,927,914,690,775600.0,5172890.0,2,1,32631,2020-03-13
626,712,778,837,892,942,996,926,925,700,775600.0,5172880.0,2,1,32631,2020-03-13
634,746,802,837,892,942,1046,926,925,700,775600.0,5172870.0,2,1,32631,2020-03-13
630,755,813,842,924,1011,1058,981,953,713,775600.0,5172860.0,2,1,32631,2020-03-13
647,749,796,842,924,1011,1068,981,953,713,775600.0,5172850.0,2,1,32631,2020-03-13
608,726,749,870,1023,1057,1064,1088,960,692,775600.0,5172840.0,2,1,32631,2020-03-13
680,843,914,1071,1296,1401,1414,1405,1151,856,775610.0,5173000.0,2,1,32631,2020-03-13
679,838,904,1071,1296,1401,1290,1405,1151,856,775610.0,5172990.0,2,1,32631,2020-03-13
