B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1108,1122,1028,1496,2389,2744,2834,2954,2206,1386,750150.0,5143750.0,4,0,32631,2020-07-01
957,989,882,1436,2162,2489,2778,2739,2034,1308,750160.0,5143760.0,4,0,32631,2020-07-01
1068,1108,1016,1436,2162,2489,2762,2739,2034,1308,750160.0,5143750.0,4,0,32631,2020-07-01
1158,1190,1104,1542,2130,2473,2688,2750,2103,1436,750160.0,5143740.0,7,0,32631,2020-07-01
1224,1224,1130,1542,2130,2473,2740,2750,2103,1436,750160.0,5143730.0,7,0,32631,2020-07-01
844,909,1038,1313,2002,2214,2042,2383,1918,1156,750170.0,5143780.0,7,0,32631,2020-07-01
891,917,1013,1313,2002,2214,2288,2383,1918,1156,750170.0,5143770.0,7,0,32631,2020-07-01
975,989,1034,1436,2162,2489,2534,2739,2034,1308,750170.0,5143760.0,4,0,32631,2020-07-01
1074,1106,1092,1436,2162,2489,2578,2739,2034,1308,750170.0,5143750.0,4,0,32631,2020-07-01
1158,1150,1104,1542,2130,2473,2598,2750,2103,1436,750170.0,5143740.0,7,0,32631,2020-07-01
1242,1206,1184,1542,2130,2473,2642,2750,2103,1436,750170.0,5143730.0,7,0,32631,2020-07-01
694,839,988,1278,1614,1817,1880,2063,1717,1053,750180.0,5143800.0,7,0,32631,2020-07-01
714,891,990,1278,1614,1817,1974,2063,1717,1053,750180.0,5143790.0,7,0,32631,2020-07-01
792,898,987,1369,1866,2092,2084,2262,1877,1153,750180.0,5143780.0,7,0,32631,2020-07-01
865,894,985,1369,1866,2092,2280,2262,1877,1153,750180.0,5143770.0,7,0,32631,2020-07-01
940,973,1030,1448,2028,2318,2426,2540,2053,1300,750180.0,5143760.0,7,0,32631,2020-07-01
1052,1056,1072,1448,2028,2318,2498,2540,2053,1300,750180.0,5143750.0,7,0,32631,2020-07-01
1134,1120,1050,1483,1993,2286,2622,2547,2121,1430,750180.0,5143740.0,7,0,32631,2020-07-01
1200,1224,1122,1483,1993,2286,2688,2547,2121,1430,750180.0,5143730.0,7,0,32631,2020-07-01
667,872,971,1278,1614,1817,1946,2063,1717,1053,750190.0,5143800.0,7,0,32631,2020-07-01
709,882,975,1278,1614,1817,2014,2063,1717,1053,750190.0,5143790.0,7,0,32631,2020-07-01
767,882,969,1369,1866,2092,2120,2262,1877,1153,750190.0,5143780.0,7,0,32631,2020-07-01
871,871,987,1369,1866,2092,2288,2262,1877,1153,750190.0,5143770.0,7,0,32631,2020-07-01
951,938,1026,1448,2028,2318,2402,2540,2053,1300,750190.0,5143760.0,7,0,32631,2020-07-01
1078,1019,1072,1448,2028,2318,2534,2540,2053,1300,750190.0,5143750.0,7,0,32631,2020-07-01
1154,1076,1066,1483,1993,2286,2592,2547,2121,1430,750190.0,5143740.0,7,0,32631,2020-07-01
1194,1176,1094,1483,1993,2286,2640,2547,2121,1430,750190.0,5143730.0,7,0,32631,2020-07-01
715,843,1004,1256,1725,1963,1914,2175,1727,1025,750200.0,5143790.0,5,0,32631,2020-07-01
764,865,1001,1361,1891,2133,2082,2287,1835,1116,750200.0,5143780.0,7,0,32631,2020-07-01
875,889,1005,1361,1891,2133,2288,2287,1835,1116,750200.0,5143770.0,7,0,32631,2020-07-01
961,936,1032,1432,2064,2337,2442,2590,1996,1220,750200.0,5143760.0,7,0,32631,2020-07-01
1078,1019,1078,1432,2064,2337,2530,2590,1996,1220,750200.0,5143750.0,7,0,32631,2020-07-01
1154,1050,1066,1455,1967,2205,2530,2486,2065,1334,750200.0,5143740.0,7,0,32631,2020-07-01
1226,1132,1072,1455,1967,2205,2654,2486,2065,1334,750200.0,5143730.0,7,0,32631,2020-07-01
1300,1252,1190,1619,2108,2382,2830,2688,2229,1515,750200.0,5143720.0,7,0,32631,2020-07-01
1284,1368,1290,1619,2108,2382,2890,2688,2229,1515,750200.0,5143710.0,7,0,32631,2020-07-01
733,866,1038,1361,1891,2133,2046,2287,1835,1116,750210.0,5143780.0,7,0,32631,2020-07-01
828,881,993,1361,1891,2133,2312,2287,1835,1116,750210.0,5143770.0,7,0,32631,2020-07-01
920,899,1018,1432,2064,2337,2542,2590,1996,1220,750210.0,5143760.0,7,0,32631,2020-07-01
1070,998,1140,1432,2064,2337,2540,2590,1996,1220,750210.0,5143750.0,7,0,32631,2020-07-01
1164,982,1042,1455,1967,2205,2552,2486,2065,1334,750210.0,5143740.0,7,0,32631,2020-07-01
1258,1040,1078,1455,1967,2205,2678,2486,2065,1334,750210.0,5143730.0,7,0,32631,2020-07-01
1328,1148,1086,1619,2108,2382,2932,2688,2229,1515,750210.0,5143720.0,7,0,32631,2020-07-01
1378,1338,1282,1619,2108,2382,3040,2688,2229,1515,750210.0,5143710.0,7,0,32631,2020-07-01
667,838,1034,1347,1753,1921,1864,2121,1771,1069,750220.0,5143780.0,5,0,32631,2020-07-01
738,881,1046,1347,1753,1921,2210,2121,1771,1069,750220.0,5143770.0,5,0,32631,2020-07-01
831,901,979,1420,1949,2199,2536,2484,1915,1154,750220.0,5143760.0,7,0,32631,2020-07-01
964,980,1032,1420,1949,2199,2700,2484,1915,1154,750220.0,5143750.0,7,0,32631,2020-07-01
1036,971,999,1516,2036,2321,2680,2530,2070,1303,750220.0,5143740.0,7,0,32631,2020-07-01
1194,1046,1136,1516,2036,2321,2658,2530,2070,1303,750220.0,5143730.0,7,0,32631,2020-07-01
1314,1212,1258,1776,2228,2506,2908,2750,2257,1463,750220.0,5143720.0,7,0,32631,2020-07-01
1434,1390,1438,1776,2228,2506,3056,2750,2257,1463,750220.0,5143710.0,7,0,32631,2020-07-01
705,843,1070,1347,1753,1921,2030,2121,1771,1069,750230.0,5143770.0,5,0,32631,2020-07-01
772,908,1044,1420,1949,2199,2266,2484,1915,1154,750230.0,5143760.0,7,0,32631,2020-07-01
856,956,1054,1420,1949,2199,2460,2484,1915,1154,750230.0,5143750.0,7,0,32631,2020-07-01
948,957,1084,1516,2036,2321,2492,2530,2070,1303,750230.0,5143740.0,7,0,32631,2020-07-01
1084,1086,1204,1516,2036,2321,2622,2530,2070,1303,750230.0,5143730.0,7,0,32631,2020-07-01
1274,1284,1372,1776,2228,2506,2830,2750,2257,1463,750230.0,5143720.0,7,0,32631,2020-07-01
1384,1394,1398,1776,2228,2506,2974,2750,2257,1463,750230.0,5143710.0,7,0,32631,2020-07-01
741,847,1052,1374,1701,1894,2110,2139,1841,1132,750240.0,5143760.0,7,0,32631,2020-07-01
832,929,1084,1374,1701,1894,2272,2139,1841,1132,750240.0,5143750.0,7,0,32631,2020-07-01
937,995,1104,1464,1858,2037,2324,2216,1984,1273,750240.0,5143740.0,7,0,32631,2020-07-01
1086,1166,1236,1464,1858,2037,2530,2216,1984,1273,750240.0,5143730.0,7,0,32631,2020-07-01
1208,1228,1306,1583,2012,2249,2722,2487,2110,1374,750240.0,5143720.0,7,0,32631,2020-07-01
1232,1224,1260,1583,2012,2249,2874,2487,2110,1374,750240.0,5143710.0,7,0,32631,2020-07-01
827,901,1086,1374,1701,1894,2232,2139,1841,1132,750250.0,5143750.0,7,0,32631,2020-07-01
