no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,2.8169014084507045,97.1830985915493,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0,2020-07-06
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-07-06
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-07-06
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-07-06
0.0,0.0,0.0,0.0,5.328596802841918,70.69271758436945,0.0,8.703374777975133,11.190053285968029,4.085257548845471,0.0,0.0,563.0,4,2020-07-06
0.0,0.0,0.0,0.0,96.8503937007874,0.0,0.0,3.149606299212598,0.0,0.0,0.0,0.0,127.0,5,2020-07-06
0.0,0.0,4.519774011299435,0.0,0.0,63.2768361581921,0.0,32.20338983050847,0.0,0.0,0.0,0.0,177.0,6,2020-07-06
0.0,0.0,0.0,0.0,35.99562363238512,34.24507658643326,0.0,23.63238512035011,6.12691466083151,0.0,0.0,0.0,914.0,18,2020-07-06
0.0,0.0,11.977186311787072,38.59315589353612,36.31178707224335,2.8517110266159698,0.0,10.26615969581749,0.0,0.0,0.0,0.0,526.0,19,2020-07-06
0.0,0.0,11.977186311787072,38.59315589353612,36.31178707224335,2.8517110266159698,0.0,10.26615969581749,0.0,0.0,0.0,0.0,526.0,20,2020-07-06
,,,,,,,,,,,,,31,2020-07-06
,,,,,,,,,,,,,32,2020-07-06
0.0,0.0,0.0,0.0,71.03918228279386,28.960817717206133,0.0,0.0,0.0,0.0,0.0,0.0,587.0,33,2020-07-06
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,34,2020-07-06
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-07-06
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-07-06
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-07-06
0.0,0.0,0.0,0.0,1.8306636155606408,98.16933638443935,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-07-06
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-07-06
0.0,0.0,0.0,0.0,88.64353312302839,11.35646687697161,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2020-07-06
0.0,0.0,4.910714285714286,93.08035714285714,2.0089285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-07-06
,,,,,,,,,,,,,42,2020-07-06
,,,,,,,,,,,,,43,2020-07-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,706.0,44,2020-07-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,276.0,45,2020-07-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138.0,46,2020-07-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,110.0,47,2020-07-06
0.0,0.0,0.0,0.0,1.0389610389610389,98.96103896103897,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-07-06
