no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,60.56338028169014,0.0,19.014084507042252,0.7042253521126761,0.0,19.718309859154928,0.0,142,0,2020-07-13
0.0,0.0,0.0,0.0,59.854014598540154,40.14598540145985,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-07-13
0.0,0.0,0.0,0.0,33.910891089108915,66.0891089108911,0.0,0.0,0.0,0.0,0.0,0.0,404,2,2020-07-13
0.0,0.0,0.0,0.0,78.52882703777337,21.47117296222664,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2020-07-13
0.0,0.0,0.0,0.0,0.3552397868561279,99.64476021314387,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-07-13
0.0,0.0,0.0,0.0,5.511811023622047,94.48818897637796,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-07-13
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-07-13
0.0,0.0,0.0,0.0,1.4223194748358863,98.57768052516411,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-07-13
0.0,0.0,0.0,0.0,23.76425855513308,76.23574144486692,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-07-13
0.0,0.0,0.0,0.0,23.76425855513308,76.23574144486692,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-07-13
0.0,0.0,0.0,0.0,99.09502262443439,0.904977375565611,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-07-13
0.0,0.0,0.0,0.0,26.643598615916954,73.35640138408304,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-07-13
0.0,0.0,0.0,0.0,6.643952299829642,93.35604770017035,0.0,0.0,0.0,0.0,0.0,0.0,587,33,2020-07-13
0.0,0.0,0.0,0.0,71.33051742344246,28.66948257655755,0.0,0.0,0.0,0.0,0.0,0.0,1894,34,2020-07-13
0.0,0.0,0.0,0.0,3.5187287173666286,96.48127128263337,0.0,0.0,0.0,0.0,0.0,0.0,1762,35,2020-07-13
0.0,0.0,0.0,0.0,33.06233062330624,66.93766937669376,0.0,0.0,0.0,0.0,0.0,0.0,369,36,2020-07-13
0.0,0.0,0.0,0.0,99.01477832512316,0.9852216748768473,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-07-13
0.0,0.0,0.0,0.0,12.356979405034325,87.64302059496568,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-07-13
0.0,0.0,0.0,0.0,3.8860103626943006,56.994818652849744,0.0,15.803108808290157,8.808290155440414,0.0,14.507772020725387,0.0,386,39,2020-07-13
0.0,0.0,0.0,0.0,97.47634069400631,2.5236593059936907,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-07-13
0.0,0.0,0.0,0.0,4.464285714285714,95.53571428571429,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-07-13
0.0,0.0,0.0,0.0,14.47084233261339,85.52915766738661,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-07-13
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-07-13
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-07-13
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-07-13
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-07-13
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-07-13
0.0,0.0,0.0,0.0,1.0389610389610389,98.96103896103897,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-07-13
