B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
2762,2770,2770,3341,4099,4404,4555,4607,4396,3391,750150.0,5143750.0,7,0,32631,2020-07-13
2498,2680,2688,3071,3898,4192,4440,4427,4154,3193,750160.0,5143760.0,7,0,32631,2020-07-13
2604,2644,2678,3071,3898,4192,4472,4427,4154,3193,750160.0,5143750.0,7,0,32631,2020-07-13
2756,2750,2678,3122,3907,4213,4532,4403,4168,3111,750160.0,5143740.0,7,0,32631,2020-07-13
2756,2812,2734,3122,3907,4213,4555,4403,4168,3111,750160.0,5143730.0,7,0,32631,2020-07-13
2474,2518,2540,3136,3973,4320,4424,4528,4265,3428,750170.0,5143780.0,7,0,32631,2020-07-13
2410,2548,2504,3136,3973,4320,4384,4528,4265,3428,750170.0,5143770.0,7,0,32631,2020-07-13
2408,2562,2546,3071,3898,4192,4408,4427,4154,3193,750170.0,5143760.0,7,0,32631,2020-07-13
2504,2590,2612,3071,3898,4192,4424,4427,4154,3193,750170.0,5143750.0,7,0,32631,2020-07-13
2574,2658,2614,3122,3907,4213,4448,4403,4168,3111,750170.0,5143740.0,7,0,32631,2020-07-13
2438,2652,2636,3122,3907,4213,4417,4403,4168,3111,750170.0,5143730.0,7,0,32631,2020-07-13
2376,2532,2602,3132,3942,4223,4352,4406,4180,3112,750170.0,5143720.0,7,0,32631,2020-07-13
2240,2458,2458,3026,3831,4116,4264,4351,4089,3068,750170.0,5143700.0,7,0,32631,2020-07-13
2194,2386,2414,3026,3831,4116,4215,4351,4089,3068,750170.0,5143690.0,7,0,32631,2020-07-13
2078,2306,2346,2847,3742,4034,4163,4293,3955,2914,750170.0,5143680.0,7,0,32631,2020-07-13
2320,2370,2524,3049,3902,4237,4304,4509,4206,3386,750180.0,5143780.0,7,0,32631,2020-07-13
2338,2446,2448,3049,3902,4237,4300,4509,4206,3386,750180.0,5143770.0,7,0,32631,2020-07-13
2338,2484,2522,2938,3819,4113,4333,4330,4053,3135,750180.0,5143760.0,7,0,32631,2020-07-13
2372,2454,2510,2938,3819,4113,4333,4330,4053,3135,750180.0,5143750.0,7,0,32631,2020-07-13
2320,2460,2508,2964,3746,4072,4308,4280,4054,3033,750180.0,5143740.0,7,0,32631,2020-07-13
2226,2460,2502,2964,3746,4072,4288,4280,4054,3033,750180.0,5143730.0,7,0,32631,2020-07-13
1868,2082,2176,2565,3442,3781,3933,4089,3673,2676,750180.0,5143680.0,5,0,32631,2020-07-13
1860,2062,2104,2565,3442,3781,3872,4089,3673,2676,750180.0,5143670.0,5,0,32631,2020-07-13
2280,2408,2546,3049,3902,4237,4249,4509,4206,3386,750190.0,5143780.0,7,0,32631,2020-07-13
2282,2468,2464,3049,3902,4237,4292,4509,4206,3386,750190.0,5143770.0,7,0,32631,2020-07-13
2232,2462,2464,2938,3819,4113,4240,4330,4053,3135,750190.0,5143760.0,7,0,32631,2020-07-13
2232,2392,2482,2938,3819,4113,4244,4330,4053,3135,750190.0,5143750.0,7,0,32631,2020-07-13
2218,2414,2460,2964,3746,4072,4261,4280,4054,3033,750190.0,5143740.0,7,0,32631,2020-07-13
2172,2398,2442,2964,3746,4072,4175,4280,4054,3033,750190.0,5143730.0,7,0,32631,2020-07-13
1730,2042,2120,2565,3442,3781,3808,4089,3673,2676,750190.0,5143680.0,5,0,32631,2020-07-13
1758,1968,2050,2565,3442,3781,3796,4089,3673,2676,750190.0,5143670.0,5,0,32631,2020-07-13
1744,1970,1980,2422,3350,3715,3824,4034,3508,2468,750190.0,5143660.0,5,0,32631,2020-07-13
2154,2366,2416,2879,3682,4000,4168,4252,3979,3036,750200.0,5143740.0,5,0,32631,2020-07-13
2070,2360,2388,2879,3682,4000,4108,4252,3979,3036,750200.0,5143730.0,5,0,32631,2020-07-13
1960,2220,2388,2742,3604,3971,4036,4148,3884,2859,750200.0,5143720.0,5,0,32631,2020-07-13
1848,2162,2318,2742,3604,3971,3952,4148,3884,2859,750200.0,5143710.0,5,0,32631,2020-07-13
1776,2080,2214,2582,3469,3850,3908,4133,3730,2714,750200.0,5143700.0,5,0,32631,2020-07-13
1732,2018,2140,2582,3469,3850,3842,4133,3730,2714,750200.0,5143690.0,5,0,32631,2020-07-13
1674,1990,2084,2475,3337,3672,3784,3962,3567,2548,750200.0,5143680.0,5,0,32631,2020-07-13
1698,1942,2046,2475,3337,3672,3757,3962,3567,2548,750200.0,5143670.0,5,0,32631,2020-07-13
1700,1942,1998,2395,3254,3585,3743,3859,3462,2408,750200.0,5143660.0,5,0,32631,2020-07-13
1650,1916,1980,2395,3254,3585,3714,3859,3462,2408,750200.0,5143650.0,5,0,32631,2020-07-13
2144,2284,2392,2879,3682,4000,4092,4252,3979,3036,750210.0,5143740.0,5,0,32631,2020-07-13
1978,2332,2334,2879,3682,4000,4112,4252,3979,3036,750210.0,5143730.0,5,0,32631,2020-07-13
1870,2216,2350,2742,3604,3971,4007,4148,3884,2859,750210.0,5143720.0,5,0,32631,2020-07-13
1770,2074,2254,2742,3604,3971,3888,4148,3884,2859,750210.0,5143710.0,5,0,32631,2020-07-13
1740,2000,2104,2582,3469,3850,3863,4133,3730,2714,750210.0,5143700.0,5,0,32631,2020-07-13
1692,1970,2054,2582,3469,3850,3826,4133,3730,2714,750210.0,5143690.0,5,0,32631,2020-07-13
1650,1936,2026,2475,3337,3672,3784,3962,3567,2548,750210.0,5143680.0,5,0,32631,2020-07-13
1700,1936,2008,2475,3337,3672,3798,3962,3567,2548,750210.0,5143670.0,5,0,32631,2020-07-13
1654,1914,2026,2395,3254,3585,3732,3859,3462,2408,750210.0,5143660.0,5,0,32631,2020-07-13
1588,1854,1976,2395,3254,3585,3624,3859,3462,2408,750210.0,5143650.0,5,0,32631,2020-07-13
1592,1818,1958,2326,3276,3579,3648,3869,3369,2312,750210.0,5143640.0,5,0,32631,2020-07-13
2034,2226,2348,2735,3582,3968,4064,4217,3865,2952,750220.0,5143740.0,5,0,32631,2020-07-13
1916,2230,2284,2735,3582,3968,4047,4217,3865,2952,750220.0,5143730.0,5,0,32631,2020-07-13
1800,2156,2254,2629,3483,3835,3867,4098,3753,2750,750220.0,5143720.0,5,0,32631,2020-07-13
1722,2010,2162,2629,3483,3835,3792,4098,3753,2750,750220.0,5143710.0,5,0,32631,2020-07-13
1688,1958,2072,2480,3348,3744,3764,4020,3630,2625,750220.0,5143700.0,5,0,32631,2020-07-13
1644,1924,2016,2480,3348,3744,3754,4020,3630,2625,750220.0,5143690.0,5,0,32631,2020-07-13
1652,1936,2032,2428,3286,3644,3777,3908,3504,2498,750220.0,5143680.0,5,0,32631,2020-07-13
1674,1916,2018,2428,3286,3644,3761,3908,3504,2498,750220.0,5143670.0,5,0,32631,2020-07-13
1588,1888,2000,2397,3222,3549,3720,3793,3414,2376,750220.0,5143660.0,5,0,32631,2020-07-13
1564,1848,1972,2397,3222,3549,3625,3793,3414,2376,750220.0,5143650.0,5,0,32631,2020-07-13
1544,1826,1922,2324,3277,3666,3613,3885,3386,2312,750220.0,5143640.0,5,0,32631,2020-07-13
1914,2168,2270,2735,3582,3968,3957,4217,3865,2952,750230.0,5143740.0,5,0,32631,2020-07-13
1852,2128,2256,2735,3582,3968,3964,4217,3865,2952,750230.0,5143730.0,5,0,32631,2020-07-13
1758,2074,2220,2629,3483,3835,3846,4098,3753,2750,750230.0,5143720.0,5,0,32631,2020-07-13
1680,1970,2142,2629,3483,3835,3730,4098,3753,2750,750230.0,5143710.0,5,0,32631,2020-07-13
1650,1924,2060,2480,3348,3744,3697,4020,3630,2625,750230.0,5143700.0,5,0,32631,2020-07-13
1680,1926,2016,2480,3348,3744,3762,4020,3630,2625,750230.0,5143690.0,5,0,32631,2020-07-13
1672,1932,2000,2428,3286,3644,3771,3908,3504,2498,750230.0,5143680.0,5,0,32631,2020-07-13
1672,1888,1958,2428,3286,3644,3767,3908,3504,2498,750230.0,5143670.0,5,0,32631,2020-07-13
1612,1898,1962,2397,3222,3549,3714,3793,3414,2376,750230.0,5143660.0,5,0,32631,2020-07-13
1550,1860,1982,2397,3222,3549,3652,3793,3414,2376,750230.0,5143650.0,5,0,32631,2020-07-13
1992,2336,2476,2886,3723,4059,4079,4283,3978,3013,750240.0,5143760.0,5,0,32631,2020-07-13
1924,2210,2398,2886,3723,4059,3960,4283,3978,3013,750240.0,5143750.0,5,0,32631,2020-07-13
1902,2178,2238,2691,3550,3892,3908,4164,3808,2880,750240.0,5143740.0,5,0,32631,2020-07-13
1834,2142,2252,2691,3550,3892,3898,4164,3808,2880,750240.0,5143730.0,5,0,32631,2020-07-13
1714,2070,2200,2603,3463,3787,3826,4076,3694,2714,750240.0,5143720.0,5,0,32631,2020-07-13
1678,1970,2114,2603,3463,3787,3762,4076,3694,2714,750240.0,5143710.0,5,0,32631,2020-07-13
1642,1916,2062,2535,3403,3738,3716,4019,3617,2648,750240.0,5143700.0,5,0,32631,2020-07-13
1604,1916,2048,2535,3403,3738,3730,4019,3617,2648,750240.0,5143690.0,5,0,32631,2020-07-13
1678,1886,2008,2415,3326,3674,3764,3922,3496,2526,750240.0,5143680.0,5,0,32631,2020-07-13
1666,1864,1942,2415,3326,3674,3726,3922,3496,2526,750240.0,5143670.0,5,0,32631,2020-07-13
1600,1876,1948,2382,3300,3647,3696,3933,3399,2387,750240.0,5143660.0,5,0,32631,2020-07-13
1952,2182,2382,2886,3723,4059,4001,4283,3978,3013,750250.0,5143750.0,5,0,32631,2020-07-13
1904,2194,2270,2691,3550,3892,3986,4164,3808,2880,750250.0,5143740.0,5,0,32631,2020-07-13
1824,2146,2246,2691,3550,3892,3901,4164,3808,2880,750250.0,5143730.0,5,0,32631,2020-07-13
1752,2080,2226,2603,3463,3787,3830,4076,3694,2714,750250.0,5143720.0,5,0,32631,2020-07-13
1714,2018,2170,2603,3463,3787,3783,4076,3694,2714,750250.0,5143710.0,5,0,32631,2020-07-13
