B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
558,813,782,1145,2239,2712,2208,2817,1470,943,750150.0,5143750.0,4,0,32631,2020-05-07
705,943,964,1203,2242,2558,2120,2676,1491,998,750150.0,5143740.0,4,0,32631,2020-05-07
502,806,767,1040,1954,2173,2300,2311,1375,894,750160.0,5143760.0,4,0,32631,2020-05-07
428,744,698,1040,1954,2173,2254,2311,1375,894,750160.0,5143750.0,4,0,32631,2020-05-07
422,724,671,955,1846,2148,2260,2218,1306,832,750160.0,5143740.0,4,0,32631,2020-05-07
365,697,598,955,1846,2148,2190,2218,1306,832,750160.0,5143730.0,4,0,32631,2020-05-07
308,500,391,956,2210,2501,2546,2668,1274,778,750170.0,5143780.0,4,0,32631,2020-05-07
360,596,501,956,2210,2501,2432,2668,1274,778,750170.0,5143770.0,4,0,32631,2020-05-07
445,696,634,1040,1954,2173,2342,2311,1375,894,750170.0,5143760.0,4,0,32631,2020-05-07
373,648,549,1040,1954,2173,2368,2311,1375,894,750170.0,5143750.0,4,0,32631,2020-05-07
298,517,413,955,1846,2148,2416,2218,1306,832,750170.0,5143740.0,4,0,32631,2020-05-07
295,497,416,955,1846,2148,2282,2218,1306,832,750170.0,5143730.0,4,0,32631,2020-05-07
298,519,426,836,1975,2355,2182,2541,1233,727,750170.0,5143720.0,4,0,32631,2020-05-07
288,537,441,774,1995,2217,2216,2391,1216,718,750170.0,5143700.0,4,0,32631,2020-05-07
318,572,469,774,1995,2217,2194,2391,1216,718,750170.0,5143690.0,4,0,32631,2020-05-07
343,526,451,938,2338,2773,2292,2906,1357,753,750170.0,5143680.0,4,0,32631,2020-05-07
203,418,305,774,2044,2621,2746,2728,1115,616,750180.0,5143800.0,4,0,32631,2020-05-07
268,488,393,774,2044,2621,2552,2728,1115,616,750180.0,5143790.0,4,0,32631,2020-05-07
295,528,383,806,1955,2475,2558,2495,1143,685,750180.0,5143780.0,4,0,32631,2020-05-07
272,514,412,806,1955,2475,2592,2495,1143,685,750180.0,5143770.0,4,0,32631,2020-05-07
287,550,439,768,2007,2527,2564,2622,1150,693,750180.0,5143760.0,4,0,32631,2020-05-07
278,538,414,768,2007,2527,2562,2622,1150,693,750180.0,5143750.0,4,0,32631,2020-05-07
