no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,57.04225352112676,35.2112676056338,0.0,7.746478873239436,0.0,0.0,0.0,0.0,142.0,0,2020-03-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-03-28
0.0,0.0,0.0,0.0,5.445544554455446,94.55445544554455,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-03-28
0.0,0.0,0.0,0.0,0.0,70.9741550695825,0.0,0.0,0.0,0.0,29.025844930417495,0.0,503.0,3,2020-03-28
0.0,0.0,0.0,0.0,68.20603907637656,31.793960923623445,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-03-28
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-03-28
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-03-28
0.0,0.0,0.0,0.0,90.37199124726477,9.62800875273523,0.0,0.0,0.0,0.0,0.0,0.0,914.0,18,2020-03-28
0.0,0.0,0.0,0.0,53.99239543726235,46.00760456273764,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-03-28
0.0,0.0,0.0,0.0,53.99239543726235,46.00760456273764,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-03-28
,,,,,,,,,,,,,31,2020-03-28
,,,,,,,,,,,,,32,2020-03-28
0.0,0.0,0.0,0.0,20.783645655877343,43.100511073253834,0.0,36.11584327086882,0.0,0.0,0.0,0.0,587.0,33,2020-03-28
0.0,0.0,0.0,0.0,25.448785638859555,61.19324181626188,0.0,0.0,0.0,0.0,13.357972544878564,0.0,1894.0,34,2020-03-28
0.0,0.0,0.0,0.0,40.46538024971623,35.35754824063564,0.0,0.0,0.0,0.0,24.177071509648126,0.0,1762.0,35,2020-03-28
0.0,0.0,0.0,0.0,2.168021680216802,97.8319783197832,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-03-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-03-28
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-03-28
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-03-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2020-03-28
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-03-28
,,,,,,,,,,,,,42,2020-03-28
,,,,,,,,,,,,,43,2020-03-28
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,44,2020-03-28
0.0,0.0,0.0,0.0,99.63768115942028,0.36231884057971014,0.0,0.0,0.0,0.0,0.0,0.0,276.0,45,2020-03-28
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-03-28
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-03-28
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-03-28
