B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1182,1502,1580,1860,2641,2848,2636,2924,2327,1824,750150.0,5143750.0,7,0,32631,2020-03-28
1208,1502,1630,1836,2377,2494,2494,2611,2261,1783,750150.0,5143740.0,7,0,32631,2020-03-28
1316,1730,1844,2048,2775,2927,3000,3009,2423,1900,750160.0,5143760.0,7,0,32631,2020-03-28
1202,1606,1686,2048,2775,2927,2866,3009,2423,1900,750160.0,5143750.0,7,0,32631,2020-03-28
1074,1408,1488,1879,2608,2765,2790,2834,2323,1787,750160.0,5143740.0,5,0,32631,2020-03-28
1024,1328,1388,1879,2608,2765,2666,2834,2323,1787,750160.0,5143730.0,5,0,32631,2020-03-28
823,1176,1056,1932,2895,3129,3212,3216,2260,1603,750170.0,5143780.0,5,0,32631,2020-03-28
986,1312,1294,1932,2895,3129,3150,3216,2260,1603,750170.0,5143770.0,5,0,32631,2020-03-28
1152,1500,1516,2048,2775,2927,3096,3009,2423,1900,750170.0,5143760.0,7,0,32631,2020-03-28
1106,1462,1460,2048,2775,2927,3132,3009,2423,1900,750170.0,5143750.0,7,0,32631,2020-03-28
948,1294,1196,1879,2608,2765,3086,2834,2323,1787,750170.0,5143740.0,5,0,32631,2020-03-28
919,1246,1208,1879,2608,2765,2874,2834,2323,1787,750170.0,5143730.0,5,0,32631,2020-03-28
1003,1324,1318,1697,2456,2649,2624,2797,2188,1656,750170.0,5143720.0,7,0,32631,2020-03-28
969,1266,1252,1751,2568,2783,2780,2898,2216,1629,750170.0,5143700.0,5,0,32631,2020-03-28
971,1296,1268,1751,2568,2783,2806,2898,2216,1629,750170.0,5143690.0,5,0,32631,2020-03-28
942,1278,1304,1763,2789,3034,2842,3101,2281,1624,750170.0,5143680.0,5,0,32631,2020-03-28
700,988,872,1503,2870,3241,3408,3319,1970,1279,750180.0,5143800.0,4,0,32631,2020-03-28
763,1076,970,1503,2870,3241,3200,3319,1970,1279,750180.0,5143790.0,4,0,32631,2020-03-28
775,1088,1021,1672,2829,3028,3146,3101,2103,1484,750180.0,5143780.0,4,0,32631,2020-03-28
830,1180,1110,1672,2829,3028,3204,3101,2103,1484,750180.0,5143770.0,4,0,32631,2020-03-28
871,1264,1174,1729,2911,3195,3252,3249,2224,1601,750180.0,5143760.0,4,0,32631,2020-03-28
902,1280,1234,1729,2911,3195,3278,3249,2224,1601,750180.0,5143750.0,4,0,32631,2020-03-28
960,1346,1300,1719,2921,3152,3300,3225,2217,1592,750180.0,5143740.0,4,0,32631,2020-03-28
940,1306,1252,1719,2921,3152,3176,3225,2217,1592,750180.0,5143730.0,4,0,32631,2020-03-28
940,1316,1244,1702,2592,2856,2824,2950,2211,1643,750180.0,5143720.0,5,0,32631,2020-03-28
914,1266,1228,1702,2592,2856,2718,2950,2211,1643,750180.0,5143710.0,5,0,32631,2020-03-28
978,1272,1306,1816,2591,2750,2744,2801,2261,1736,750180.0,5143700.0,7,0,32631,2020-03-28
1044,1328,1324,1816,2591,2750,2840,2801,2261,1736,750180.0,5143690.0,7,0,32631,2020-03-28
957,1316,1332,1793,2695,2792,2836,2904,2297,1741,750180.0,5143680.0,5,0,32631,2020-03-28
892,1262,1202,1793,2695,2792,2974,2904,2297,1741,750180.0,5143670.0,5,0,32631,2020-03-28
714,1026,911,1503,2870,3241,3284,3319,1970,1279,750190.0,5143800.0,4,0,32631,2020-03-28
