B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
786,1020,1114,1340,1898,2039,1832,2214,1789,1266,750150.0,5143750.0,7,0,32631,2020-02-22
847,1112,1228,1364,1782,1886,1822,1955,1787,1332,750150.0,5143740.0,7,0,32631,2020-02-22
749,983,1054,1278,1533,1667,1716,1693,1653,1258,750160.0,5143760.0,7,0,32631,2020-02-22
760,1002,1110,1278,1533,1667,1680,1693,1653,1258,750160.0,5143750.0,7,0,32631,2020-02-22
821,1052,1164,1380,1622,1726,1752,1704,1728,1342,750160.0,5143740.0,7,0,32631,2020-02-22
866,1102,1216,1380,1622,1726,1816,1704,1728,1342,750160.0,5143730.0,7,0,32631,2020-02-22
602,826,866,1193,1753,1900,1794,1927,1651,1171,750170.0,5143780.0,7,0,32631,2020-02-22
656,869,956,1193,1753,1900,1658,1927,1651,1171,750170.0,5143770.0,7,0,32631,2020-02-22
709,903,1004,1278,1533,1667,1678,1693,1653,1258,750170.0,5143760.0,7,0,32631,2020-02-22
729,972,1054,1278,1533,1667,1696,1693,1653,1258,750170.0,5143750.0,7,0,32631,2020-02-22
758,966,1030,1380,1622,1726,1782,1704,1728,1342,750170.0,5143740.0,7,0,32631,2020-02-22
749,1011,1038,1380,1622,1726,1866,1704,1728,1342,750170.0,5143730.0,7,0,32631,2020-02-22
768,1030,1080,1307,1706,1817,1808,1896,1764,1340,750170.0,5143720.0,7,0,32631,2020-02-22
733,953,996,1258,1715,1888,1832,1823,1713,1289,750170.0,5143700.0,7,0,32631,2020-02-22
729,994,999,1258,1715,1888,1798,1823,1713,1289,750170.0,5143690.0,7,0,32631,2020-02-22
774,1036,1040,1315,1759,1902,1824,2036,1820,1340,750170.0,5143680.0,7,0,32631,2020-02-22
561,772,788,1121,1659,1792,2040,1939,1597,1140,750180.0,5143800.0,7,0,32631,2020-02-22
598,805,835,1121,1659,1792,1832,1939,1597,1140,750180.0,5143790.0,7,0,32631,2020-02-22
651,814,854,1142,1495,1587,1742,1650,1533,1170,750180.0,5143780.0,7,0,32631,2020-02-22
666,852,894,1142,1495,1587,1710,1650,1533,1170,750180.0,5143770.0,7,0,32631,2020-02-22
684,921,931,1178,1524,1667,1736,1703,1563,1212,750180.0,5143760.0,7,0,32631,2020-02-22
707,954,990,1178,1524,1667,1776,1703,1563,1212,750180.0,5143750.0,7,0,32631,2020-02-22
722,940,1009,1230,1611,1708,1806,1727,1630,1239,750180.0,5143740.0,7,0,32631,2020-02-22
722,989,1032,1230,1611,1708,1824,1727,1630,1239,750180.0,5143730.0,7,0,32631,2020-02-22
798,1036,1104,1249,1604,1725,1844,1761,1677,1309,750180.0,5143720.0,7,0,32631,2020-02-22
785,1016,1096,1249,1604,1725,1828,1761,1677,1309,750180.0,5143710.0,7,0,32631,2020-02-22
781,970,984,1263,1544,1655,1816,1708,1640,1302,750180.0,5143700.0,7,0,32631,2020-02-22
780,966,1003,1263,1544,1655,1832,1708,1640,1302,750180.0,5143690.0,7,0,32631,2020-02-22
807,1013,1060,1273,1534,1634,1816,1714,1692,1339,750180.0,5143680.0,7,0,32631,2020-02-22
824,1023,1052,1273,1534,1634,1818,1714,1692,1339,750180.0,5143670.0,7,0,32631,2020-02-22
600,825,836,1121,1659,1792,1812,1939,1597,1140,750190.0,5143800.0,7,0,32631,2020-02-22
617,822,858,1121,1659,1792,1758,1939,1597,1140,750190.0,5143790.0,7,0,32631,2020-02-22
649,824,886,1142,1495,1587,1758,1650,1533,1170,750190.0,5143780.0,7,0,32631,2020-02-22
657,845,913,1142,1495,1587,1714,1650,1533,1170,750190.0,5143770.0,7,0,32631,2020-02-22
662,885,919,1178,1524,1667,1738,1703,1563,1212,750190.0,5143760.0,7,0,32631,2020-02-22
672,898,928,1178,1524,1667,1762,1703,1563,1212,750190.0,5143750.0,7,0,32631,2020-02-22
703,930,955,1230,1611,1708,1766,1727,1630,1239,750190.0,5143740.0,7,0,32631,2020-02-22
745,945,961,1230,1611,1708,1794,1727,1630,1239,750190.0,5143730.0,7,0,32631,2020-02-22
759,960,995,1249,1604,1725,1858,1761,1677,1309,750190.0,5143720.0,7,0,32631,2020-02-22
763,968,1009,1249,1604,1725,1842,1761,1677,1309,750190.0,5143710.0,7,0,32631,2020-02-22
794,1003,988,1263,1544,1655,1814,1708,1640,1302,750190.0,5143700.0,7,0,32631,2020-02-22
791,996,1056,1263,1544,1655,1772,1708,1640,1302,750190.0,5143690.0,7,0,32631,2020-02-22
753,996,1050,1273,1534,1634,1742,1714,1692,1339,750190.0,5143680.0,7,0,32631,2020-02-22
814,1044,1082,1273,1534,1634,1786,1714,1692,1339,750190.0,5143670.0,7,0,32631,2020-02-22
808,1014,1058,1307,1757,1868,1810,1916,1798,1366,750190.0,5143660.0,7,0,32631,2020-02-22
626,822,854,1089,1599,1762,1752,1827,1611,1140,750200.0,5143790.0,7,0,32631,2020-02-22
631,852,905,1141,1496,1617,1742,1618,1531,1165,750200.0,5143780.0,7,0,32631,2020-02-22
677,840,937,1141,1496,1617,1690,1618,1531,1165,750200.0,5143770.0,7,0,32631,2020-02-22
657,852,914,1173,1499,1640,1704,1655,1549,1209,750200.0,5143760.0,7,0,32631,2020-02-22
658,880,902,1173,1499,1640,1704,1655,1549,1209,750200.0,5143750.0,7,0,32631,2020-02-22
656,875,903,1157,1486,1595,1678,1651,1582,1222,750200.0,5143740.0,7,0,32631,2020-02-22
685,866,924,1157,1486,1595,1738,1651,1582,1222,750200.0,5143730.0,7,0,32631,2020-02-22
742,925,995,1219,1573,1694,1816,1733,1631,1280,750200.0,5143720.0,7,0,32631,2020-02-22
772,926,978,1219,1573,1694,1864,1733,1631,1280,750200.0,5143710.0,7,0,32631,2020-02-22
742,969,995,1237,1545,1656,1820,1664,1640,1295,750200.0,5143700.0,7,0,32631,2020-02-22
780,996,1016,1237,1545,1656,1736,1664,1640,1295,750200.0,5143690.0,7,0,32631,2020-02-22
766,974,985,1210,1470,1560,1692,1591,1625,1299,750200.0,5143680.0,7,0,32631,2020-02-22
774,997,1034,1210,1470,1560,1708,1591,1625,1299,750200.0,5143670.0,7,0,32631,2020-02-22
802,1028,1078,1272,1562,1652,1774,1723,1718,1350,750200.0,5143660.0,7,0,32631,2020-02-22
791,1030,1078,1272,1562,1652,1844,1723,1718,1350,750200.0,5143650.0,7,0,32631,2020-02-22
639,842,889,1141,1496,1617,1696,1618,1531,1165,750210.0,5143780.0,7,0,32631,2020-02-22
689,860,954,1141,1496,1617,1670,1618,1531,1165,750210.0,5143770.0,7,0,32631,2020-02-22
662,852,914,1173,1499,1640,1686,1655,1549,1209,750210.0,5143760.0,7,0,32631,2020-02-22
647,828,871,1173,1499,1640,1678,1655,1549,1209,750210.0,5143750.0,7,0,32631,2020-02-22
649,849,885,1157,1486,1595,1692,1651,1582,1222,750210.0,5143740.0,7,0,32631,2020-02-22
677,874,911,1157,1486,1595,1690,1651,1582,1222,750210.0,5143730.0,7,0,32631,2020-02-22
753,921,982,1219,1573,1694,1698,1733,1631,1280,750210.0,5143720.0,7,0,32631,2020-02-22
782,951,1002,1219,1573,1694,1758,1733,1631,1280,750210.0,5143710.0,7,0,32631,2020-02-22
742,971,1004,1237,1545,1656,1824,1664,1640,1295,750210.0,5143700.0,7,0,32631,2020-02-22
745,957,989,1237,1545,1656,1750,1664,1640,1295,750210.0,5143690.0,7,0,32631,2020-02-22
750,950,948,1210,1470,1560,1678,1591,1625,1299,750210.0,5143680.0,7,0,32631,2020-02-22
773,942,971,1210,1470,1560,1672,1591,1625,1299,750210.0,5143670.0,7,0,32631,2020-02-22
805,984,1028,1272,1562,1652,1742,1723,1718,1350,750210.0,5143660.0,7,0,32631,2020-02-22
816,1034,1080,1272,1562,1652,1846,1723,1718,1350,750210.0,5143650.0,7,0,32631,2020-02-22
780,987,1034,1235,1720,1853,1924,1877,1773,1328,750210.0,5143640.0,7,0,32631,2020-02-22
643,815,844,1091,1448,1583,1712,1689,1540,1139,750220.0,5143780.0,7,0,32631,2020-02-22
643,859,907,1091,1448,1583,1720,1689,1540,1139,750220.0,5143770.0,7,0,32631,2020-02-22
613,825,890,1166,1525,1652,1664,1662,1580,1198,750220.0,5143760.0,7,0,32631,2020-02-22
622,824,891,1166,1525,1652,1650,1662,1580,1198,750220.0,5143750.0,7,0,32631,2020-02-22
686,881,915,1165,1494,1595,1666,1650,1610,1237,750220.0,5143740.0,7,0,32631,2020-02-22
716,880,935,1165,1494,1595,1704,1650,1610,1237,750220.0,5143730.0,7,0,32631,2020-02-22
