no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,19.014084507042252,61.267605633802816,0.0,19.718309859154928,0.0,0.0,0.0,0.0,142,0,2020-03-15
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-03-15
0.0,0.0,0.0,0.0,0.0,1.4851485148514851,0.0,0.0,0.0,0.0,98.51485148514851,0.0,404,2,2020-03-15
0.0,0.0,0.0,0.0,0.0,76.93836978131213,0.0,0.0,0.0,0.0,23.061630218687874,0.0,503,3,2020-03-15
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-03-15
0.0,0.0,0.0,0.0,83.80743982494529,15.75492341356674,0.0,0.437636761487965,0.0,0.0,0.0,0.0,914,18,2020-03-15
0.0,0.0,0.0,0.0,21.863117870722434,78.13688212927757,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-03-15
0.0,0.0,0.0,0.0,21.863117870722434,78.13688212927757,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-03-15
0.0,0.0,0.0,0.0,11.76470588235294,88.23529411764706,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-03-15
0.0,0.0,0.0,0.0,54.325259515570934,45.674740484429066,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-03-15
0.0,0.0,0.0,0.0,68.6541737649063,31.3458262350937,0.0,0.0,0.0,0.0,0.0,0.0,587,33,2020-03-15
0.0,0.0,0.0,0.0,76.92713833157339,19.376979936642027,0.0,0.0,0.0,0.0,3.695881731784583,0.0,1894,34,2020-03-15
0.0,0.0,0.0,0.0,41.25993189557321,28.717366628830877,0.0,0.0,0.0,0.0,30.022701475595916,0.0,1762,35,2020-03-15
0.0,0.0,0.0,0.0,0.0,1.6260162601626018,0.0,0.0,0.0,0.0,98.3739837398374,0.0,369,36,2020-03-15
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386,39,2020-03-15
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-03-15
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-03-15
0.0,0.0,0.0,0.0,91.792656587473,8.207343412526997,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-03-15
0.0,0.0,0.0,0.0,81.2933025404157,18.706697459584294,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-03-15
0.0,0.0,0.0,0.0,99.15014164305948,0.0,0.0,0.84985835694051,0.0,0.0,0.0,0.0,706,44,2020-03-15
0.0,0.0,0.0,0.0,99.63768115942028,0.36231884057971014,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-03-15
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-03-15
0.0,0.0,0.0,0.0,91.68831168831169,7.2727272727272725,0.0,1.0389610389610389,0.0,0.0,0.0,0.0,385,48,2020-03-15
