no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,71.83098591549296,0.0,0.0,0.0,0.0,28.169014084507044,0.0,0.0,0.0,0.0,142.0,0,2020-02-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,137.0,1,2020-02-07
0.0,0.0,0.0,0.0,0.0,86.88118811881188,0.0,13.118811881188119,0.0,0.0,0.0,0.0,404.0,2,2020-02-07
0.0,0.0,13.12127236580517,0.0,0.0,39.960238568588466,0.0,46.91848906560636,0.0,0.0,0.0,0.0,503.0,3,2020-02-07
0.0,0.0,0.0,0.0,0.0,9.946714031971581,0.0,90.05328596802842,0.0,0.0,0.0,0.0,563.0,4,2020-02-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-02-07
0.0,0.0,0.0,0.0,83.61581920903954,0.0,0.0,16.38418079096045,0.0,0.0,0.0,0.0,177.0,6,2020-02-07
0.0,0.0,0.0,0.0,76.58643326039387,0.10940919037199125,0.0,23.304157549234137,0.0,0.0,0.0,0.0,914.0,18,2020-02-07
0.0,0.0,0.38022813688212925,0.0,0.0,6.844106463878327,0.0,92.77566539923954,0.0,0.0,0.0,0.0,526.0,19,2020-02-07
0.0,0.0,0.38022813688212925,0.0,0.0,6.844106463878327,0.0,92.77566539923954,0.0,0.0,0.0,0.0,526.0,20,2020-02-07
,,,,,,,,,,,,,31,2020-02-07
,,,,,,,,,,,,,32,2020-02-07
0.0,0.0,3.9182282793867125,0.0,42.4190800681431,0.0,0.0,53.66269165247019,0.0,0.0,0.0,0.0,587.0,33,2020-02-07
0.0,0.0,1.0031678986272439,0.0,46.51531151003168,13.357972544878564,0.0,39.12354804646252,0.0,0.0,0.0,0.0,1894.0,34,2020-02-07
0.0,0.0,0.0,0.0,38.70601589103292,6.9239500567536885,0.0,54.37003405221339,0.0,0.0,0.0,0.0,1762.0,35,2020-02-07
0.0,0.0,0.0,0.0,0.0,85.90785907859079,0.0,14.092140921409213,0.0,0.0,0.0,0.0,369.0,36,2020-02-07
0.0,0.0,47.29064039408867,0.0,0.0,3.6945812807881775,0.0,49.01477832512315,0.0,0.0,0.0,0.0,406.0,37,2020-02-07
0.0,0.0,0.0,0.0,49.19908466819222,19.221967963386728,0.0,31.57894736842105,0.0,0.0,0.0,0.0,437.0,38,2020-02-07
0.0,0.0,0.0,0.0,49.22279792746114,1.8134715025906734,0.0,48.96373056994819,0.0,0.0,0.0,0.0,386.0,39,2020-02-07
0.0,0.0,98.73817034700315,0.0,0.0,0.0,0.0,1.2618296529968454,0.0,0.0,0.0,0.0,317.0,40,2020-02-07
0.0,0.0,3.571428571428571,0.0,0.0,44.19642857142857,0.0,52.23214285714286,0.0,0.0,0.0,0.0,448.0,41,2020-02-07
,,,,,,,,,,,,,42,2020-02-07
,,,,,,,,,,,,,43,2020-02-07
0.0,0.0,0.0,0.0,90.08498583569406,0.0,0.0,9.91501416430595,0.0,0.0,0.0,0.0,706.0,44,2020-02-07
0.0,0.0,0.0,0.0,46.73913043478261,41.30434782608695,0.0,11.956521739130435,0.0,0.0,0.0,0.0,276.0,45,2020-02-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-02-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-02-07
0.0,0.0,0.0,0.0,66.23376623376623,14.805194805194805,0.0,18.961038961038962,0.0,0.0,0.0,0.0,385.0,48,2020-02-07
