B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
2080,2154,2210,2778,3699,4034,3842,4185,3591,2774,750150.0,5143750.0,5,0,32631,2020-07-11
1474,1776,1860,2287,2878,3051,3212,3198,2870,1989,750170.0,5143700.0,5,0,32631,2020-07-11
1320,1528,1822,2287,2878,3051,2834,3198,2870,1989,750170.0,5143690.0,5,0,32631,2020-07-11
1428,1432,1674,2039,2835,3150,2906,3371,2772,1890,750170.0,5143680.0,5,0,32631,2020-07-11
1690,1528,1626,1912,2432,2830,3312,3148,2733,1943,750180.0,5143800.0,5,0,32631,2020-07-11
1914,1750,1624,1912,2432,2830,3562,3148,2733,1943,750180.0,5143790.0,5,0,32631,2020-07-11
1988,1916,1698,1925,2432,2677,3702,2833,2625,1698,750180.0,5143780.0,7,0,32631,2020-07-11
1896,1952,1810,1925,2432,2677,3682,2833,2625,1698,750180.0,5143770.0,7,0,32631,2020-07-11
1616,1826,1896,2138,2786,3014,3364,3124,2838,1886,750180.0,5143740.0,5,0,32631,2020-07-11
1394,1584,1800,2138,2786,3014,3008,3124,2838,1886,750180.0,5143730.0,5,0,32631,2020-07-11
1532,1456,1650,1903,2416,2809,2978,3041,2710,1895,750180.0,5143720.0,5,0,32631,2020-07-11
1604,1576,1582,1903,2416,2809,3168,3041,2710,1895,750180.0,5143710.0,5,0,32631,2020-07-11
1368,1692,1644,1883,2299,2586,3042,2721,2517,1740,750180.0,5143700.0,5,0,32631,2020-07-11
1156,1566,1742,1883,2299,2586,2730,2721,2517,1740,750180.0,5143690.0,5,0,32631,2020-07-11
1266,1364,1664,1854,2293,2490,2708,2695,2499,1681,750180.0,5143680.0,5,0,32631,2020-07-11
1512,1438,1594,1854,2293,2490,2988,2695,2499,1681,750180.0,5143670.0,5,0,32631,2020-07-11
1398,1454,1594,1912,2432,2830,3066,3148,2733,1943,750190.0,5143800.0,5,0,32631,2020-07-11
1498,1438,1474,1912,2432,2830,3172,3148,2733,1943,750190.0,5143790.0,5,0,32631,2020-07-11
1616,1540,1490,1925,2432,2677,3304,2833,2625,1698,750190.0,5143780.0,7,0,32631,2020-07-11
1702,1602,1528,1925,2432,2677,3382,2833,2625,1698,750190.0,5143770.0,7,0,32631,2020-07-11
1252,1594,1718,2138,2786,3014,2978,3124,2838,1886,750190.0,5143740.0,5,0,32631,2020-07-11
1132,1418,1692,2138,2786,3014,2644,3124,2838,1886,750190.0,5143730.0,5,0,32631,2020-07-11
1264,1324,1614,1903,2416,2809,2556,3041,2710,1895,750190.0,5143720.0,5,0,32631,2020-07-11
1428,1362,1550,1903,2416,2809,2744,3041,2710,1895,750190.0,5143710.0,5,0,32631,2020-07-11
1348,1476,1522,1883,2299,2586,2902,2721,2517,1740,750190.0,5143700.0,5,0,32631,2020-07-11
1118,1466,1558,1883,2299,2586,2744,2721,2517,1740,750190.0,5143690.0,5,0,32631,2020-07-11
1150,1310,1548,1854,2293,2490,2602,2695,2499,1681,750190.0,5143680.0,5,0,32631,2020-07-11
1360,1330,1538,1854,2293,2490,2702,2695,2499,1681,750190.0,5143670.0,5,0,32631,2020-07-11
1188,1260,1460,1879,2380,2794,2770,3204,2722,1994,750200.0,5143790.0,5,0,32631,2020-07-11
1244,1294,1372,1685,2132,2403,2898,2755,2413,1626,750200.0,5143780.0,5,0,32631,2020-07-11
1416,1362,1354,1685,2132,2403,3078,2755,2413,1626,750200.0,5143770.0,5,0,32631,2020-07-11
1462,1504,1508,1780,2186,2388,3250,2627,2452,1584,750200.0,5143760.0,5,0,32631,2020-07-11
1368,1560,1600,1780,2186,2388,3146,2627,2452,1584,750200.0,5143750.0,5,0,32631,2020-07-11
1238,1472,1610,1871,2289,2472,2878,2643,2541,1653,750200.0,5143740.0,5,0,32631,2020-07-11
1146,1446,1624,1871,2289,2472,2686,2643,2541,1653,750200.0,5143730.0,5,0,32631,2020-07-11
1146,1362,1606,1821,2261,2489,2578,2686,2466,1676,750200.0,5143720.0,5,0,32631,2020-07-11
1146,1316,1534,1821,2261,2489,2532,2686,2466,1676,750200.0,5143710.0,5,0,32631,2020-07-11
1156,1294,1472,1744,2156,2325,2620,2603,2368,1633,750200.0,5143700.0,5,0,32631,2020-07-11
