no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,142,0,2020-05-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-05-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,404,2,2020-05-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,503,3,2020-05-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-05-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-05-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.89830508474576,66.10169491525424,0.0,0.0,177,6,2020-05-24
0.0,0.0,0.0,0.0,99.56236323851203,0.0,0.0,0.437636761487965,0.0,0.0,0.0,0.0,914,18,2020-05-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-05-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-05-24
0.0,0.0,0.0,0.0,81.90045248868778,18.099547511312217,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-05-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,289,32,2020-05-24
0.0,0.0,0.0,0.0,73.25383304940375,0.0,0.0,11.754684838160136,13.1175468483816,1.8739352640545146,0.0,0.0,587,33,2020-05-24
0.0,0.0,0.0,0.0,6.388595564941922,0.21119324181626187,0.0,2.6399155227032733,9.767687434002111,77.61351636747624,3.37909186906019,0.0,1894,34,2020-05-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11350737797956867,99.88649262202043,0.0,0.0,1762,35,2020-05-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,36,2020-05-24
0.0,0.0,0.0,0.0,33.004926108374384,30.78817733990148,0.0,9.60591133004926,12.807881773399016,8.620689655172415,5.172413793103448,0.0,406,37,2020-05-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,437,38,2020-05-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,386,39,2020-05-24
0.0,0.0,1.8927444794952681,0.0,0.0,43.53312302839117,0.0,54.57413249211357,0.0,0.0,0.0,0.0,317,40,2020-05-24
0.0,0.0,0.0,0.0,93.52678571428571,6.4732142857142865,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-05-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-05-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-05-24
0.0,0.0,0.0,93.62606232294618,6.373937677053824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-05-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-05-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.898550724637681,97.10144927536231,0.0,0.0,138,46,2020-05-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,99.0909090909091,0.0,0.0,110,47,2020-05-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-05-24
