B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
808,1146,1288,1420,1868,2030,1824,2149,1933,1390,750150.0,5143750.0,7,0,32631,2020-02-24
865,1202,1362,1444,1867,1953,1788,2025,1903,1344,750150.0,5143740.0,7,0,32631,2020-02-24
799,1124,1274,1521,1767,1841,1836,1880,1968,1524,750160.0,5143760.0,7,0,32631,2020-02-24
794,1118,1256,1521,1767,1841,1780,1880,1968,1524,750160.0,5143750.0,7,0,32631,2020-02-24
829,1136,1286,1482,1764,1797,1814,1834,1918,1488,750160.0,5143740.0,7,0,32631,2020-02-24
815,1148,1268,1482,1764,1797,1815,1834,1918,1488,750160.0,5143730.0,7,0,32631,2020-02-24
756,1116,1228,1479,1937,2056,2079,2152,2001,1433,750170.0,5143780.0,7,0,32631,2020-02-24
819,1180,1316,1479,1937,2056,2040,2152,2001,1433,750170.0,5143770.0,7,0,32631,2020-02-24
818,1184,1344,1521,1767,1841,1986,1880,1968,1524,750170.0,5143760.0,7,0,32631,2020-02-24
799,1160,1260,1521,1767,1841,1929,1880,1968,1524,750170.0,5143750.0,7,0,32631,2020-02-24
733,1082,1156,1482,1764,1797,1933,1834,1918,1488,750170.0,5143740.0,7,0,32631,2020-02-24
760,1090,1162,1482,1764,1797,1865,1834,1918,1488,750170.0,5143730.0,7,0,32631,2020-02-24
742,1040,1148,1394,1755,1911,1842,2062,1893,1401,750170.0,5143720.0,7,0,32631,2020-02-24
694,1032,1070,1388,1836,1873,1925,1978,1955,1450,750170.0,5143700.0,7,0,32631,2020-02-24
702,1056,1116,1388,1836,1873,1925,1978,1955,1450,750170.0,5143690.0,7,0,32631,2020-02-24
793,1100,1178,1530,2117,2271,1929,2472,2159,1559,750170.0,5143680.0,5,0,32631,2020-02-24
639,998,1046,1423,1901,2029,2232,2174,1958,1435,750180.0,5143800.0,7,0,32631,2020-02-24
710,1042,1134,1423,1901,2029,2148,2174,1958,1435,750180.0,5143790.0,7,0,32631,2020-02-24
739,1100,1178,1500,1877,1959,2073,2001,1971,1509,750180.0,5143780.0,7,0,32631,2020-02-24
749,1120,1228,1500,1877,1959,2049,2001,1971,1509,750180.0,5143770.0,7,0,32631,2020-02-24
774,1152,1244,1523,1877,1982,2061,2069,1996,1523,750180.0,5143760.0,7,0,32631,2020-02-24
808,1116,1192,1523,1877,1982,2070,2069,1996,1523,750180.0,5143750.0,7,0,32631,2020-02-24
764,1090,1134,1396,1798,1896,2056,1967,1921,1459,750180.0,5143740.0,7,0,32631,2020-02-24
754,1084,1150,1396,1798,1896,1919,1967,1921,1459,750180.0,5143730.0,7,0,32631,2020-02-24
746,1108,1184,1388,1733,1830,1832,1858,1875,1410,750180.0,5143720.0,7,0,32631,2020-02-24
716,1060,1078,1388,1733,1830,1873,1858,1875,1410,750180.0,5143710.0,7,0,32631,2020-02-24
710,1040,1058,1423,1733,1795,1953,1834,1921,1478,750180.0,5143700.0,7,0,32631,2020-02-24
729,1100,1138,1423,1733,1795,1914,1834,1921,1478,750180.0,5143690.0,7,0,32631,2020-02-24
789,1120,1202,1476,1779,1888,1882,1942,2022,1529,750180.0,5143680.0,7,0,32631,2020-02-24
767,1130,1194,1476,1779,1888,1965,1942,2022,1529,750180.0,5143670.0,7,0,32631,2020-02-24
679,1046,1118,1423,1901,2029,2143,2174,1958,1435,750190.0,5143800.0,7,0,32631,2020-02-24
671,1040,1132,1423,1901,2029,2084,2174,1958,1435,750190.0,5143790.0,7,0,32631,2020-02-24
714,1064,1178,1500,1877,1959,2060,2001,1971,1509,750190.0,5143780.0,7,0,32631,2020-02-24
729,1068,1204,1500,1877,1959,2009,2001,1971,1509,750190.0,5143770.0,7,0,32631,2020-02-24
747,1060,1164,1523,1877,1982,2092,2069,1996,1523,750190.0,5143760.0,7,0,32631,2020-02-24
747,1082,1154,1523,1877,1982,2063,2069,1996,1523,750190.0,5143750.0,7,0,32631,2020-02-24
721,1074,1146,1396,1798,1896,1998,1967,1921,1459,750190.0,5143740.0,7,0,32631,2020-02-24
670,1014,1108,1396,1798,1896,1944,1967,1921,1459,750190.0,5143730.0,7,0,32631,2020-02-24
660,1028,1078,1388,1733,1830,1885,1858,1875,1410,750190.0,5143720.0,7,0,32631,2020-02-24
706,1015,1098,1388,1733,1830,1895,1858,1875,1410,750190.0,5143710.0,7,0,32631,2020-02-24
818,1112,1182,1423,1733,1795,1882,1834,1921,1478,750190.0,5143700.0,7,0,32631,2020-02-24
801,1138,1248,1423,1733,1795,1877,1834,1921,1478,750190.0,5143690.0,7,0,32631,2020-02-24
779,1158,1252,1476,1779,1888,1901,1942,2022,1529,750190.0,5143680.0,7,0,32631,2020-02-24
788,1100,1242,1476,1779,1888,1942,1942,2022,1529,750190.0,5143670.0,7,0,32631,2020-02-24
749,1108,1224,1451,1939,2023,1969,2133,2037,1529,750190.0,5143660.0,5,0,32631,2020-02-24
681,1036,1104,1341,1864,2048,2020,2100,1932,1386,750200.0,5143790.0,7,0,32631,2020-02-24
713,1068,1170,1470,1854,1958,1996,2037,1977,1501,750200.0,5143780.0,7,0,32631,2020-02-24
762,1130,1248,1470,1854,1958,2036,2037,1977,1501,750200.0,5143770.0,7,0,32631,2020-02-24
750,1116,1218,1453,1832,1915,2054,2039,1973,1513,750200.0,5143760.0,7,0,32631,2020-02-24
726,1074,1160,1453,1832,1915,1986,2039,1973,1513,750200.0,5143750.0,7,0,32631,2020-02-24
695,1007,1048,1386,1731,1824,1870,1915,1901,1460,750200.0,5143740.0,7,0,32631,2020-02-24
685,1012,1078,1386,1731,1824,1878,1915,1901,1460,750200.0,5143730.0,7,0,32631,2020-02-24
669,1016,1052,1395,1765,1883,1940,1927,1918,1492,750200.0,5143720.0,7,0,32631,2020-02-24
636,1003,1066,1395,1765,1883,1929,1927,1918,1492,750200.0,5143710.0,7,0,32631,2020-02-24
755,1108,1182,1428,1749,1843,1914,1916,1941,1512,750200.0,5143700.0,7,0,32631,2020-02-24
786,1128,1226,1428,1749,1843,1888,1916,1941,1512,750200.0,5143690.0,7,0,32631,2020-02-24
807,1158,1216,1447,1748,1774,1836,1891,1969,1570,750200.0,5143680.0,7,0,32631,2020-02-24
833,1146,1252,1447,1748,1774,1892,1891,1969,1570,750200.0,5143670.0,7,0,32631,2020-02-24
794,1156,1270,1514,1851,1946,1940,1981,2061,1615,750200.0,5143660.0,7,0,32631,2020-02-24
767,1088,1214,1514,1851,1946,1954,1981,2061,1615,750200.0,5143650.0,7,0,32631,2020-02-24
753,1092,1182,1470,1854,1958,2006,2037,1977,1501,750210.0,5143780.0,7,0,32631,2020-02-24
781,1164,1238,1470,1854,1958,2074,2037,1977,1501,750210.0,5143770.0,7,0,32631,2020-02-24
733,1090,1158,1453,1832,1915,2085,2039,1973,1513,750210.0,5143760.0,7,0,32631,2020-02-24
705,1028,1122,1453,1832,1915,1979,2039,1973,1513,750210.0,5143750.0,7,0,32631,2020-02-24
671,963,1090,1386,1731,1824,1880,1915,1901,1460,750210.0,5143740.0,7,0,32631,2020-02-24
730,1021,1104,1386,1731,1824,1869,1915,1901,1460,750210.0,5143730.0,7,0,32631,2020-02-24
763,1076,1172,1395,1765,1883,1921,1927,1918,1492,750210.0,5143720.0,7,0,32631,2020-02-24
706,1040,1140,1395,1765,1883,1935,1927,1918,1492,750210.0,5143710.0,7,0,32631,2020-02-24
756,1086,1140,1428,1749,1843,1951,1916,1941,1512,750210.0,5143700.0,7,0,32631,2020-02-24
764,1086,1178,1428,1749,1843,1899,1916,1941,1512,750210.0,5143690.0,7,0,32631,2020-02-24
781,1068,1192,1447,1748,1774,1801,1891,1969,1570,750210.0,5143680.0,7,0,32631,2020-02-24
790,1116,1222,1447,1748,1774,1859,1891,1969,1570,750210.0,5143670.0,7,0,32631,2020-02-24
825,1142,1262,1514,1851,1946,1965,1981,2061,1615,750210.0,5143660.0,7,0,32631,2020-02-24
816,1138,1212,1514,1851,1946,2075,1981,2061,1615,750210.0,5143650.0,7,0,32631,2020-02-24
772,1116,1188,1373,2060,2130,2145,2262,2032,1472,750210.0,5143640.0,5,0,32631,2020-02-24
694,1042,1124,1429,1842,1970,2070,2004,1948,1471,750220.0,5143780.0,7,0,32631,2020-02-24
744,1122,1230,1429,1842,1970,2060,2004,1948,1471,750220.0,5143770.0,7,0,32631,2020-02-24
761,1060,1192,1454,1871,1938,2032,2014,2008,1540,750220.0,5143760.0,7,0,32631,2020-02-24
730,1072,1198,1454,1871,1938,1984,2014,2008,1540,750220.0,5143750.0,7,0,32631,2020-02-24
665,1028,1150,1411,1755,1848,1950,1928,1961,1515,750220.0,5143740.0,7,0,32631,2020-02-24
707,1013,1140,1411,1755,1848,1920,1928,1961,1515,750220.0,5143730.0,7,0,32631,2020-02-24
753,1060,1206,1450,1805,1885,1907,1941,1970,1567,750220.0,5143720.0,7,0,32631,2020-02-24
789,1132,1208,1450,1805,1885,1950,1941,1970,1567,750220.0,5143710.0,7,0,32631,2020-02-24
764,1092,1190,1440,1752,1846,1958,1868,1943,1517,750220.0,5143700.0,7,0,32631,2020-02-24
723,1036,1156,1440,1752,1846,1885,1868,1943,1517,750220.0,5143690.0,7,0,32631,2020-02-24
739,1074,1162,1430,1696,1757,1813,1810,1905,1512,750220.0,5143680.0,7,0,32631,2020-02-24
788,1132,1202,1430,1696,1757,1823,1810,1905,1512,750220.0,5143670.0,7,0,32631,2020-02-24
825,1158,1234,1472,1709,1782,1907,1904,2000,1561,750220.0,5143660.0,7,0,32631,2020-02-24
833,1144,1246,1472,1709,1782,2051,1904,2000,1561,750220.0,5143650.0,7,0,32631,2020-02-24
738,1098,1162,1547,2013,2129,2172,2191,2199,1649,750220.0,5143640.0,5,0,32631,2020-02-24
691,996,1118,1429,1842,1970,2080,2004,1948,1471,750230.0,5143770.0,7,0,32631,2020-02-24
750,1060,1186,1454,1871,1938,2103,2014,2008,1540,750230.0,5143760.0,7,0,32631,2020-02-24
723,1052,1166,1454,1871,1938,2063,2014,2008,1540,750230.0,5143750.0,7,0,32631,2020-02-24
698,1056,1136,1411,1755,1848,1990,1928,1961,1515,750230.0,5143740.0,7,0,32631,2020-02-24
728,1060,1142,1411,1755,1848,1942,1928,1961,1515,750230.0,5143730.0,7,0,32631,2020-02-24
772,1114,1198,1450,1805,1885,1983,1941,1970,1567,750230.0,5143720.0,7,0,32631,2020-02-24
803,1150,1240,1450,1805,1885,1947,1941,1970,1567,750230.0,5143710.0,7,0,32631,2020-02-24
790,1086,1226,1440,1752,1846,1954,1868,1943,1517,750230.0,5143700.0,7,0,32631,2020-02-24
736,1052,1160,1440,1752,1846,1882,1868,1943,1517,750230.0,5143690.0,7,0,32631,2020-02-24
743,1088,1212,1430,1696,1757,1807,1810,1905,1512,750230.0,5143680.0,7,0,32631,2020-02-24
773,1078,1188,1430,1696,1757,1818,1810,1905,1512,750230.0,5143670.0,7,0,32631,2020-02-24
752,1100,1184,1472,1709,1782,1823,1904,2000,1561,750230.0,5143660.0,7,0,32631,2020-02-24
740,1060,1172,1472,1709,1782,1811,1904,2000,1561,750230.0,5143650.0,7,0,32631,2020-02-24
660,1015,1102,1439,1902,2038,2131,2149,2023,1532,750240.0,5143760.0,5,0,32631,2020-02-24
679,1024,1128,1439,1902,2038,2076,2149,2023,1532,750240.0,5143750.0,5,0,32631,2020-02-24
673,1030,1112,1458,1891,1990,2014,2029,2015,1558,750240.0,5143740.0,5,0,32631,2020-02-24
709,1056,1152,1458,1891,1990,1989,2029,2015,1558,750240.0,5143730.0,5,0,32631,2020-02-24
763,1096,1200,1409,1775,1889,2033,1998,1985,1519,750240.0,5143720.0,7,0,32631,2020-02-24
755,1080,1192,1409,1775,1889,1939,1998,1985,1519,750240.0,5143710.0,7,0,32631,2020-02-24
744,1036,1126,1389,1734,1839,1864,1905,1969,1501,750240.0,5143700.0,7,0,32631,2020-02-24
689,1040,1102,1389,1734,1839,1843,1905,1969,1501,750240.0,5143690.0,7,0,32631,2020-02-24
812,1106,1212,1428,1695,1770,1824,1833,1963,1538,750240.0,5143680.0,7,0,32631,2020-02-24
759,1110,1198,1428,1695,1770,1828,1833,1963,1538,750240.0,5143670.0,7,0,32631,2020-02-24
708,1030,1144,1405,1688,1777,1782,1752,2020,1548,750240.0,5143660.0,5,0,32631,2020-02-24
672,981,1114,1439,1902,2038,2173,2149,2023,1532,750250.0,5143750.0,5,0,32631,2020-02-24
698,1023,1132,1458,1891,1990,2104,2029,2015,1558,750250.0,5143740.0,5,0,32631,2020-02-24
739,1072,1202,1458,1891,1990,2086,2029,2015,1558,750250.0,5143730.0,5,0,32631,2020-02-24
702,1072,1156,1409,1775,1889,1997,1998,1985,1519,750250.0,5143720.0,7,0,32631,2020-02-24
667,1028,1086,1409,1775,1889,1914,1998,1985,1519,750250.0,5143710.0,7,0,32631,2020-02-24
675,1018,1080,1389,1734,1839,1870,1905,1969,1501,750250.0,5143700.0,7,0,32631,2020-02-24
724,1042,1148,1389,1734,1839,1888,1905,1969,1501,750250.0,5143690.0,7,0,32631,2020-02-24
806,1130,1202,1428,1695,1770,1924,1833,1963,1538,750250.0,5143680.0,7,0,32631,2020-02-24
819,1158,1250,1428,1695,1770,1860,1833,1963,1538,750250.0,5143670.0,7,0,32631,2020-02-24
673,1012,1080,1416,1884,2002,2133,2132,2008,1489,750260.0,5143740.0,5,0,32631,2020-02-24
653,1028,1084,1416,1884,2002,2096,2132,2008,1489,750260.0,5143730.0,5,0,32631,2020-02-24
660,1007,1108,1449,1825,1924,2011,2008,1971,1543,750260.0,5143720.0,5,0,32631,2020-02-24
642,983,1056,1449,1825,1924,1923,2008,1971,1543,750260.0,5143710.0,5,0,32631,2020-02-24
686,1038,1088,1443,1812,1906,1930,1959,1991,1563,750260.0,5143700.0,7,0,32631,2020-02-24
742,1090,1188,1443,1812,1906,2004,1959,1991,1563,750260.0,5143690.0,7,0,32631,2020-02-24
778,1088,1208,1459,1779,1849,1980,1913,2035,1595,750260.0,5143680.0,5,0,32631,2020-02-24
616,966,1036,1416,1884,2002,2092,2132,2008,1489,750270.0,5143730.0,5,0,32631,2020-02-24
679,1005,1122,1449,1825,1924,2073,2008,1971,1543,750270.0,5143720.0,5,0,32631,2020-02-24
676,1062,1166,1449,1825,1924,2003,2008,1971,1543,750270.0,5143710.0,5,0,32631,2020-02-24
736,1066,1182,1443,1812,1906,2004,1959,1991,1563,750270.0,5143700.0,7,0,32631,2020-02-24
778,1070,1202,1443,1812,1906,1968,1959,1991,1563,750270.0,5143690.0,7,0,32631,2020-02-24
760,1056,1180,1459,1779,1849,1936,1913,2035,1595,750270.0,5143680.0,5,0,32631,2020-02-24
626,973,1086,1392,1872,2019,2113,2112,2030,1507,750280.0,5143720.0,5,0,32631,2020-02-24
703,1038,1162,1392,1872,2019,2126,2112,2030,1507,750280.0,5143710.0,5,0,32631,2020-02-24
731,1021,1144,1437,1836,1910,2051,2019,2090,1612,750280.0,5143700.0,5,0,32631,2020-02-24
678,995,1074,1437,1836,1910,1947,2019,2090,1612,750280.0,5143690.0,5,0,32631,2020-02-24
653,929,1028,1392,1872,2019,2148,2112,2030,1507,750290.0,5143710.0,5,0,32631,2020-02-24
713,997,1142,1437,1836,1910,2016,2019,2090,1612,750290.0,5143700.0,5,0,32631,2020-02-24
1420,1942,2304,2641,2846,2954,3164,3095,3460,3084,775560.0,5172870.0,5,1,32631,2020-02-24
1404,1948,2306,2549,2944,3118,3166,3231,3387,2931,775560.0,5172860.0,5,1,32631,2020-02-24
1254,1708,2172,2383,2649,2807,2847,2961,3176,2748,775570.0,5172900.0,5,1,32631,2020-02-24
1284,1758,2214,2383,2649,2807,2921,2961,3176,2748,775570.0,5172890.0,5,1,32631,2020-02-24
1404,1928,2364,2641,2846,2954,3082,3095,3460,3084,775570.0,5172880.0,5,1,32631,2020-02-24
1520,2046,2490,2641,2846,2954,3251,3095,3460,3084,775570.0,5172870.0,5,1,32631,2020-02-24
1404,1960,2380,2549,2944,3118,3230,3231,3387,2931,775570.0,5172860.0,5,1,32631,2020-02-24
1216,1694,2090,2310,2533,2613,2735,2770,3202,2764,775580.0,5172930.0,5,1,32631,2020-02-24
1250,1778,2100,2428,2609,2674,2775,2768,3316,2917,775580.0,5172920.0,5,1,32631,2020-02-24
1276,1806,2164,2428,2609,2674,2842,2768,3316,2917,775580.0,5172910.0,5,1,32631,2020-02-24
1282,1746,2132,2411,2634,2739,2801,2784,3395,3010,775580.0,5172900.0,5,1,32631,2020-02-24
1210,1632,1982,2411,2634,2739,2727,2784,3395,3010,775580.0,5172890.0,5,1,32631,2020-02-24
1252,1720,2076,2532,2839,2889,2800,2917,3567,3166,775580.0,5172880.0,5,1,32631,2020-02-24
1412,1944,2344,2532,2839,2889,3052,2917,3567,3166,775580.0,5172870.0,5,1,32631,2020-02-24
1408,1944,2338,2663,2893,3030,3130,3104,3537,3144,775580.0,5172860.0,5,1,32631,2020-02-24
1292,1808,2178,2663,2893,3030,3000,3104,3537,3144,775580.0,5172850.0,5,1,32631,2020-02-24
1258,1758,2106,2333,2626,2807,2847,2895,3153,2727,775590.0,5172960.0,5,1,32631,2020-02-24
1254,1732,2092,2333,2626,2807,2728,2895,3153,2727,775590.0,5172950.0,5,1,32631,2020-02-24
1232,1716,2092,2310,2533,2613,2729,2770,3202,2764,775590.0,5172940.0,5,1,32631,2020-02-24
1244,1704,2066,2310,2533,2613,2735,2770,3202,2764,775590.0,5172930.0,5,1,32631,2020-02-24
1300,1738,2122,2428,2609,2674,2788,2768,3316,2917,775590.0,5172920.0,5,1,32631,2020-02-24
1290,1790,2194,2428,2609,2674,2823,2768,3316,2917,775590.0,5172910.0,5,1,32631,2020-02-24
1278,1764,2144,2411,2634,2739,2776,2784,3395,3010,775590.0,5172900.0,5,1,32631,2020-02-24
1224,1716,2056,2411,2634,2739,2750,2784,3395,3010,775590.0,5172890.0,5,1,32631,2020-02-24
1180,1702,2076,2532,2839,2889,2776,2917,3567,3166,775590.0,5172880.0,5,1,32631,2020-02-24
1328,1872,2310,2532,2839,2889,3006,2917,3567,3166,775590.0,5172870.0,5,1,32631,2020-02-24
1476,1960,2354,2663,2893,3030,3138,3104,3537,3144,775590.0,5172860.0,5,1,32631,2020-02-24
1308,1856,2244,2663,2893,3030,2990,3104,3537,3144,775590.0,5172850.0,5,1,32631,2020-02-24
1332,1838,2238,2563,2740,2863,3044,3042,3365,2930,775600.0,5172990.0,5,1,32631,2020-02-24
1470,2014,2388,2609,2754,2848,3174,2973,3495,3051,775600.0,5172980.0,5,1,32631,2020-02-24
1418,1958,2394,2609,2754,2848,3068,2973,3495,3051,775600.0,5172970.0,5,1,32631,2020-02-24
1306,1772,2178,2550,2662,2772,2812,2878,3385,3015,775600.0,5172960.0,5,1,32631,2020-02-24
1226,1688,2054,2550,2662,2772,2706,2878,3385,3015,775600.0,5172950.0,5,1,32631,2020-02-24
1236,1698,2040,2441,2547,2637,2750,2765,3263,2915,775600.0,5172940.0,5,1,32631,2020-02-24
1290,1752,2104,2441,2547,2637,2750,2765,3263,2915,775600.0,5172930.0,5,1,32631,2020-02-24
1328,1792,2182,2541,2555,2656,2776,2792,3244,2943,775600.0,5172920.0,5,1,32631,2020-02-24
1330,1864,2182,2541,2555,2656,2792,2792,3244,2943,775600.0,5172910.0,5,1,32631,2020-02-24
1350,1864,2246,2519,2526,2635,2844,2770,3276,3006,775600.0,5172900.0,5,1,32631,2020-02-24
1396,1906,2288,2519,2526,2635,2916,2770,3276,3006,775600.0,5172890.0,5,1,32631,2020-02-24
1432,1970,2350,2628,2659,2691,2988,2901,3452,3147,775600.0,5172880.0,5,1,32631,2020-02-24
1476,2050,2446,2628,2659,2691,3098,2901,3452,3147,775600.0,5172870.0,5,1,32631,2020-02-24
1520,2104,2458,2649,2756,2861,3156,3033,3538,3188,775600.0,5172860.0,5,1,32631,2020-02-24
1404,1952,2322,2649,2756,2861,3046,3033,3538,3188,775600.0,5172850.0,5,1,32631,2020-02-24
1372,1914,2232,2485,2739,2847,3022,3027,3295,2923,775600.0,5172840.0,5,1,32631,2020-02-24
1272,1828,2226,2563,2740,2863,3062,3042,3365,2930,775610.0,5173000.0,5,1,32631,2020-02-24
1260,1764,2212,2563,2740,2863,2954,3042,3365,2930,775610.0,5172990.0,5,1,32631,2020-02-24
1376,1864,2260,2609,2754,2848,2990,2973,3495,3051,775610.0,5172980.0,5,1,32631,2020-02-24
