no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,82.3943661971831,0.0,5.633802816901409,11.971830985915492,0.0,0.0,0.0,142.0,0,2020-07-11
0.0,0.0,0.0,0.0,89.78102189781022,10.218978102189782,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-07-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,404.0,2,2020-07-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,503.0,3,2020-07-11
0.0,0.0,10.301953818827709,0.0,0.0,16.341030195381883,0.0,45.825932504440495,11.012433392539965,0.0,16.518650088809945,0.0,563.0,4,2020-07-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299212598425196,83.46456692913385,10.236220472440944,0.0,127.0,5,2020-07-11
0.0,0.0,7.909604519774012,18.64406779661017,0.0,64.40677966101694,0.0,9.03954802259887,0.0,0.0,0.0,0.0,177.0,6,2020-07-11
0.0,0.0,3.063457330415755,0.0,3.8293216630196936,27.571115973741794,0.0,38.840262582056894,14.22319474835886,1.312910284463895,11.159737417943107,0.0,914.0,18,2020-07-11
0.0,0.0,2.8517110266159698,26.806083650190114,11.02661596958175,15.209125475285171,0.0,20.15209125475285,15.399239543726237,8.555133079847907,0.0,0.0,526.0,19,2020-07-11
0.0,0.0,2.8517110266159698,26.806083650190114,11.02661596958175,15.209125475285171,0.0,20.15209125475285,15.399239543726237,8.555133079847907,0.0,0.0,526.0,20,2020-07-11
,,,,,,,,,,,,,31,2020-07-11
,,,,,,,,,,,,,32,2020-07-11
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,33,2020-07-11
0.0,0.0,0.0,0.0,0.21119324181626187,0.0,0.0,9.239704329461457,8.711721224920803,79.83104540654699,2.0063357972544877,0.0,1894.0,34,2020-07-11
0.0,0.0,1.362088535754824,5.618615209988649,2.9511918274687856,0.22701475595913734,0.0,30.363223609534618,9.364358683314416,49.77298524404086,0.340522133938706,0.0,1762.0,35,2020-07-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369.0,36,2020-07-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,406.0,37,2020-07-11
0.0,0.0,0.0,0.0,11.899313501144166,88.10068649885584,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-07-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,386.0,39,2020-07-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,317.0,40,2020-07-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,86.83035714285714,0.6696428571428571,0.0,448.0,41,2020-07-11
,,,,,,,,,,,,,42,2020-07-11
,,,,,,,,,,,,,43,2020-07-11
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,44,2020-07-11
0.0,0.0,27.536231884057973,0.0,0.0,2.1739130434782608,0.0,61.95652173913043,8.333333333333332,0.0,0.0,0.0,276.0,45,2020-07-11
0.0,0.0,90.57971014492753,0.0,0.0,0.0,0.0,9.420289855072465,0.0,0.0,0.0,0.0,138.0,46,2020-07-11
0.0,0.0,0.9090909090909091,0.0,1.8181818181818181,0.0,0.0,52.72727272727272,43.63636363636363,0.9090909090909091,0.0,0.0,110.0,47,2020-07-11
0.0,0.0,0.0,0.0,1.2987012987012987,71.94805194805195,0.0,0.0,0.0,0.0,26.75324675324675,0.0,385.0,48,2020-07-11
