B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1106,1454,1634,1816,2845,3195,2966,3340,2179,1565,750150.0,5143750.0,5,0,32631,2020-04-27
1272,1664,1836,1812,2730,2956,2850,3048,2184,1693,750150.0,5143740.0,7,0,32631,2020-04-27
1192,1638,1688,1823,2822,3129,3178,3278,2177,1656,750160.0,5143760.0,5,0,32631,2020-04-27
995,1476,1434,1823,2822,3129,3050,3278,2177,1656,750160.0,5143750.0,5,0,32631,2020-04-27
924,1314,1242,1668,2651,2953,2988,3071,2052,1580,750160.0,5143740.0,4,0,32631,2020-04-27
858,1254,1180,1668,2651,2953,2884,3071,2052,1580,750160.0,5143730.0,4,0,32631,2020-04-27
566,938,915,1660,2923,3287,3330,3446,1972,1403,750170.0,5143780.0,4,0,32631,2020-04-27
763,1106,1150,1660,2923,3287,3320,3446,1972,1403,750170.0,5143770.0,4,0,32631,2020-04-27
965,1342,1368,1823,2822,3129,3328,3278,2177,1656,750170.0,5143760.0,5,0,32631,2020-04-27
822,1194,1220,1823,2822,3129,3296,3278,2177,1656,750170.0,5143750.0,5,0,32631,2020-04-27
632,969,967,1668,2651,2953,3272,3071,2052,1580,750170.0,5143740.0,4,0,32631,2020-04-27
640,1044,973,1668,2651,2953,3010,3071,2052,1580,750170.0,5143730.0,4,0,32631,2020-04-27
705,1044,991,1451,2593,2986,2932,3136,1908,1309,750170.0,5143720.0,4,0,32631,2020-04-27
669,1028,978,1440,2660,2941,2984,3148,1903,1291,750170.0,5143700.0,4,0,32631,2020-04-27
725,1060,1050,1440,2660,2941,2984,3148,1903,1291,750170.0,5143690.0,4,0,32631,2020-04-27
698,1076,1036,1476,2843,3246,3066,3518,1977,1289,750170.0,5143680.0,4,0,32631,2020-04-27
451,736,670,1191,2695,3254,3414,3421,1616,967,750180.0,5143800.0,4,0,32631,2020-04-27
533,865,802,1191,2695,3254,3304,3421,1616,967,750180.0,5143790.0,4,0,32631,2020-04-27
537,875,832,1428,2790,3211,3286,3379,1771,1139,750180.0,5143780.0,4,0,32631,2020-04-27
599,930,845,1428,2790,3211,3378,3379,1771,1139,750180.0,5143770.0,4,0,32631,2020-04-27
629,1007,912,1414,2823,3392,3454,3530,1814,1189,750180.0,5143760.0,4,0,32631,2020-04-27
638,1002,891,1414,2823,3392,3486,3530,1814,1189,750180.0,5143750.0,4,0,32631,2020-04-27
653,980,875,1362,2750,3269,3448,3382,1781,1177,750180.0,5143740.0,4,0,32631,2020-04-27
627,990,921,1362,2750,3269,3210,3382,1781,1177,750180.0,5143730.0,4,0,32631,2020-04-27
691,1030,980,1406,2585,3017,3002,3161,1842,1251,750180.0,5143720.0,4,0,32631,2020-04-27
653,994,969,1406,2585,3017,2944,3161,1842,1251,750180.0,5143710.0,4,0,32631,2020-04-27
687,1023,1028,1617,2635,2885,2988,3015,1976,1407,750180.0,5143700.0,4,0,32631,2020-04-27
761,1076,1106,1617,2635,2885,2976,3015,1976,1407,750180.0,5143690.0,4,0,32631,2020-04-27
