B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1064,1428,1536,1726,2880,3249,3024,3346,2197,1697,750150.0,5143750.0,4,0,32631,2020-04-22
1130,1460,1620,1958,2623,2833,2812,2974,2317,1881,750150.0,5143740.0,5,0,32631,2020-04-22
1132,1562,1620,1769,2862,3197,3254,3273,2292,1665,750160.0,5143760.0,5,0,32631,2020-04-22
1160,1564,1598,1769,2862,3197,3172,3273,2292,1665,750160.0,5143750.0,5,0,32631,2020-04-22
920,1330,1316,1657,2688,3042,3086,3137,2185,1647,750160.0,5143740.0,4,0,32631,2020-04-22
863,1202,1170,1657,2688,3042,2976,3137,2185,1647,750160.0,5143730.0,4,0,32631,2020-04-22
563,843,755,1498,2832,3272,3356,3447,1920,1238,750170.0,5143780.0,4,0,32631,2020-04-22
626,954,940,1498,2832,3272,3296,3447,1920,1238,750170.0,5143770.0,4,0,32631,2020-04-22
846,1192,1226,1769,2862,3197,3318,3273,2292,1665,750170.0,5143760.0,5,0,32631,2020-04-22
916,1268,1270,1769,2862,3197,3356,3273,2292,1665,750170.0,5143750.0,5,0,32631,2020-04-22
725,1058,1036,1657,2688,3042,3376,3137,2185,1647,750170.0,5143740.0,4,0,32631,2020-04-22
656,959,921,1657,2688,3042,3184,3137,2185,1647,750170.0,5143730.0,4,0,32631,2020-04-22
705,1062,982,1421,2569,2919,2944,2967,2007,1487,750170.0,5143720.0,4,0,32631,2020-04-22
667,1028,941,1425,2553,2905,2958,3066,1954,1372,750170.0,5143700.0,4,0,32631,2020-04-22
713,1078,996,1425,2553,2905,2972,3066,1954,1372,750170.0,5143690.0,4,0,32631,2020-04-22
763,1084,1044,1457,2774,3172,2924,3229,2040,1428,750170.0,5143680.0,4,0,32631,2020-04-22
441,698,566,1126,2714,3240,3522,3419,1658,1000,750180.0,5143800.0,4,0,32631,2020-04-22
537,821,704,1126,2714,3240,3326,3419,1658,1000,750180.0,5143790.0,4,0,32631,2020-04-22
576,884,764,1356,2694,3176,3310,3282,1769,1138,750180.0,5143780.0,4,0,32631,2020-04-22
581,882,788,1356,2694,3176,3338,3282,1769,1138,750180.0,5143770.0,4,0,32631,2020-04-22
641,959,842,1396,2808,3298,3426,3407,1879,1273,750180.0,5143760.0,4,0,32631,2020-04-22
627,991,868,1396,2808,3298,3482,3407,1879,1273,750180.0,5143750.0,4,0,32631,2020-04-22
656,1018,890,1339,2764,3327,3492,3460,1834,1240,750180.0,5143740.0,4,0,32631,2020-04-22
673,992,877,1339,2764,3327,3420,3460,1834,1240,750180.0,5143730.0,4,0,32631,2020-04-22
699,1008,922,1358,2639,3083,3190,3167,1854,1276,750180.0,5143720.0,4,0,32631,2020-04-22
668,1023,928,1358,2639,3083,2958,3167,1854,1276,750180.0,5143710.0,4,0,32631,2020-04-22
669,1009,955,1499,2575,2902,2956,3035,2044,1478,750180.0,5143700.0,4,0,32631,2020-04-22
