no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,142.0,0,2020-04-17
0.0,0.0,0.0,0.0,26.277372262773724,73.72262773722628,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-04-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,404.0,2,2020-04-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,503.0,3,2020-04-17
0.0,0.0,0.0,0.0,99.28952042628775,0.7104795737122558,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-04-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-04-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,177.0,6,2020-04-17
0.0,0.0,0.0,0.0,97.04595185995623,2.954048140043764,0.0,0.0,0.0,0.0,0.0,0.0,914.0,18,2020-04-17
0.0,0.0,0.0,0.0,99.61977186311786,0.38022813688212925,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-04-17
0.0,0.0,0.0,0.0,99.61977186311786,0.38022813688212925,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-04-17
,,,,,,,,,,,,,31,2020-04-17
,,,,,,,,,,,,,32,2020-04-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,587.0,33,2020-04-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1894.0,34,2020-04-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1762.0,35,2020-04-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,369.0,36,2020-04-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,406.0,37,2020-04-17
0.0,0.0,0.0,0.0,19.450800915331808,0.0,0.0,0.0,0.0,0.0,80.54919908466819,0.0,437.0,38,2020-04-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-04-17
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2020-04-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,448.0,41,2020-04-17
,,,,,,,,,,,,,42,2020-04-17
,,,,,,,,,,,,,43,2020-04-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,44,2020-04-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,45,2020-04-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-04-17
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-04-17
0.0,0.0,0.0,0.0,18.181818181818183,0.0,0.0,0.0,0.0,0.0,81.81818181818183,0.0,385.0,48,2020-04-17
