B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1184,1496,1670,1818,2601,2885,2802,2989,2395,1875,750150.0,5143750.0,5,0,32631,2020-04-02
1070,1416,1618,1768,2320,2450,2554,2532,2391,1949,750150.0,5143740.0,5,0,32631,2020-04-02
1240,1638,1758,1891,2745,2985,3104,2988,2430,1976,750160.0,5143760.0,5,0,32631,2020-04-02
1278,1604,1714,1891,2745,2985,2980,2988,2430,1976,750160.0,5143750.0,5,0,32631,2020-04-02
1021,1358,1378,1729,2601,2772,2854,2857,2334,1874,750160.0,5143740.0,5,0,32631,2020-04-02
916,1192,1206,1729,2601,2772,2722,2857,2334,1874,750160.0,5143730.0,5,0,32631,2020-04-02
660,969,859,1597,2786,3110,3216,3206,2106,1505,750170.0,5143780.0,4,0,32631,2020-04-02
714,1072,1030,1597,2786,3110,3196,3206,2106,1505,750170.0,5143770.0,4,0,32631,2020-04-02
925,1268,1300,1891,2745,2985,3188,2988,2430,1976,750170.0,5143760.0,5,0,32631,2020-04-02
1048,1334,1390,1891,2745,2985,3238,2988,2430,1976,750170.0,5143750.0,5,0,32631,2020-04-02
884,1150,1194,1729,2601,2772,3288,2857,2334,1874,750170.0,5143740.0,5,0,32631,2020-04-02
785,1088,1100,1729,2601,2772,3108,2857,2334,1874,750170.0,5143730.0,5,0,32631,2020-04-02
869,1166,1144,1565,2403,2632,2744,2645,2166,1697,750170.0,5143720.0,5,0,32631,2020-04-02
846,1148,1094,1558,2426,2638,2698,2697,2177,1645,750170.0,5143700.0,5,0,32631,2020-04-02
861,1162,1114,1558,2426,2638,2774,2697,2177,1645,750170.0,5143690.0,5,0,32631,2020-04-02
860,1180,1176,1618,2634,2877,2778,2958,2250,1650,750170.0,5143680.0,4,0,32631,2020-04-02
586,844,661,1289,2791,3204,3460,3267,1904,1231,750180.0,5143800.0,4,0,32631,2020-04-02
630,931,783,1289,2791,3204,3232,3267,1904,1231,750180.0,5143790.0,4,0,32631,2020-04-02
662,959,849,1462,2684,2984,3182,3077,1985,1362,750180.0,5143780.0,4,0,32631,2020-04-02
667,997,923,1462,2684,2984,3160,3077,1985,1362,750180.0,5143770.0,4,0,32631,2020-04-02
742,1064,974,1590,2813,3104,3282,3186,2136,1505,750180.0,5143760.0,4,0,32631,2020-04-02
766,1096,999,1590,2813,3104,3374,3186,2136,1505,750180.0,5143750.0,4,0,32631,2020-04-02
837,1208,1080,1584,2832,3146,3392,3273,2131,1504,750180.0,5143740.0,4,0,32631,2020-04-02
856,1188,1068,1584,2832,3146,3334,3273,2131,1504,750180.0,5143730.0,4,0,32631,2020-04-02
817,1142,1100,1505,2638,2917,3116,2954,2149,1562,750180.0,5143720.0,4,0,32631,2020-04-02
819,1116,1082,1505,2638,2917,2768,2954,2149,1562,750180.0,5143710.0,4,0,32631,2020-04-02
824,1136,1166,1638,2507,2728,2692,2816,2241,1720,750180.0,5143700.0,5,0,32631,2020-04-02
875,1224,1248,1638,2507,2728,2808,2816,2241,1720,750180.0,5143690.0,5,0,32631,2020-04-02
913,1232,1212,1662,2561,2813,2884,2890,2311,1797,750180.0,5143680.0,5,0,32631,2020-04-02
847,1178,1120,1662,2561,2813,2846,2890,2311,1797,750180.0,5143670.0,5,0,32631,2020-04-02
554,839,706,1289,2791,3204,3384,3267,1904,1231,750190.0,5143800.0,4,0,32631,2020-04-02
626,940,803,1289,2791,3204,3194,3267,1904,1231,750190.0,5143790.0,4,0,32631,2020-04-02
661,955,841,1462,2684,2984,3108,3077,1985,1362,750190.0,5143780.0,4,0,32631,2020-04-02
700,1030,946,1462,2684,2984,3088,3077,1985,1362,750190.0,5143770.0,4,0,32631,2020-04-02
741,1052,943,1590,2813,3104,3234,3186,2136,1505,750190.0,5143760.0,4,0,32631,2020-04-02
748,1070,936,1590,2813,3104,3328,3186,2136,1505,750190.0,5143750.0,4,0,32631,2020-04-02
748,1046,951,1584,2832,3146,3356,3273,2131,1504,750190.0,5143740.0,4,0,32631,2020-04-02
661,987,890,1584,2832,3146,3394,3273,2131,1504,750190.0,5143730.0,4,0,32631,2020-04-02
684,1018,884,1505,2638,2917,3382,2954,2149,1562,750190.0,5143720.0,4,0,32631,2020-04-02
697,1042,910,1505,2638,2917,3072,2954,2149,1562,750190.0,5143710.0,4,0,32631,2020-04-02
875,1156,1156,1638,2507,2728,2850,2816,2241,1720,750190.0,5143700.0,5,0,32631,2020-04-02
957,1328,1302,1638,2507,2728,2938,2816,2241,1720,750190.0,5143690.0,5,0,32631,2020-04-02
985,1316,1294,1662,2561,2813,3090,2890,2311,1797,750190.0,5143680.0,5,0,32631,2020-04-02
970,1274,1282,1662,2561,2813,2952,2890,2311,1797,750190.0,5143670.0,5,0,32631,2020-04-02
828,1182,1140,1668,2672,2912,2890,2931,2270,1716,750190.0,5143660.0,4,0,32631,2020-04-02
570,894,719,1238,2648,3044,3264,3119,1945,1290,750200.0,5143790.0,4,0,32631,2020-04-02
669,973,899,1418,2713,3042,3094,3102,1961,1332,750200.0,5143780.0,4,0,32631,2020-04-02
753,1072,1004,1418,2713,3042,3088,3102,1961,1332,750200.0,5143770.0,4,0,32631,2020-04-02
755,1066,984,1426,2836,3154,3194,3194,2074,1438,750200.0,5143760.0,4,0,32631,2020-04-02
696,986,927,1426,2836,3154,3272,3194,2074,1438,750200.0,5143750.0,4,0,32631,2020-04-02
