no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,4.225352112676056,95.77464788732394,0.0,0.0,0.0,0.0,0.0,0.0,142,0,2020-07-18
0.0,0.0,0.0,0.0,40.87591240875913,59.12408759124088,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-07-18
0.0,0.0,0.0,0.0,23.762376237623762,76.23762376237624,0.0,0.0,0.0,0.0,0.0,0.0,404,2,2020-07-18
0.0,0.0,0.0,0.0,51.29224652087475,48.70775347912525,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2020-07-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-07-18
0.0,0.0,0.0,0.0,0.7874015748031495,99.21259842519686,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-07-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-07-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-07-18
0.0,0.0,0.0,0.0,0.7604562737642585,99.23954372623575,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-07-18
0.0,0.0,0.0,0.0,0.7604562737642585,99.23954372623575,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-07-18
0.0,0.0,0.0,0.0,95.47511312217195,4.524886877828054,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-07-18
0.0,0.0,0.0,0.0,25.259515570934255,74.74048442906575,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-07-18
0.0,0.0,0.0,0.0,2.8960817717206133,97.10391822827938,0.0,0.0,0.0,0.0,0.0,0.0,587,33,2020-07-18
0.0,0.0,0.0,0.0,56.44139387539598,43.55860612460401,0.0,0.0,0.0,0.0,0.0,0.0,1894,34,2020-07-18
0.0,0.0,0.0,0.0,0.340522133938706,99.6594778660613,0.0,0.0,0.0,0.0,0.0,0.0,1762,35,2020-07-18
0.0,0.0,0.0,0.0,23.577235772357724,76.42276422764228,0.0,0.0,0.0,0.0,0.0,0.0,369,36,2020-07-18
0.0,0.0,0.0,0.0,89.4088669950739,10.591133004926109,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-07-18
0.0,0.0,0.0,0.0,23.112128146453088,76.88787185354691,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-07-18
0.0,0.0,0.0,0.0,0.2590673575129534,99.74093264248705,0.0,0.0,0.0,0.0,0.0,0.0,386,39,2020-07-18
0.0,0.0,0.0,0.0,97.79179810725552,2.2082018927444795,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-07-18
0.0,0.0,0.0,0.0,8.705357142857142,91.29464285714286,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-07-18
0.0,0.0,0.0,0.0,17.49460043196544,82.50539956803455,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-07-18
0.0,0.0,0.0,0.0,0.4618937644341801,99.53810623556582,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-07-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-07-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-07-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-07-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-07-18
0.0,0.0,0.0,0.0,1.5584415584415585,98.44155844155844,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-07-18
