B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
579,900,1014,1359,2164,2396,2376,2573,1730,1342,775600.0,5172840.0,7,1,32631,2019-10-10
546,937,1016,1359,2164,2396,2358,2573,1730,1342,775610.0,5172840.0,7,1,32631,2019-10-10
597,960,992,1283,2002,2226,2442,2347,1672,1263,775620.0,5172840.0,7,1,32631,2019-10-10
610,962,1001,1283,2002,2226,2510,2347,1672,1263,775620.0,5172830.0,7,1,32631,2019-10-10
599,952,962,1283,2002,2226,2450,2347,1672,1263,775630.0,5172840.0,7,1,32631,2019-10-10
610,959,949,1283,2002,2226,2458,2347,1672,1263,775630.0,5172830.0,7,1,32631,2019-10-10
614,952,1010,1256,1952,2078,2390,2219,1598,1204,775640.0,5172860.0,7,1,32631,2019-10-10
619,903,981,1256,1952,2078,2388,2219,1598,1204,775640.0,5172850.0,7,1,32631,2019-10-10
588,907,924,1212,1954,2037,2422,2167,1572,1133,775640.0,5172840.0,7,1,32631,2019-10-10
529,918,895,1212,1954,2037,2346,2167,1572,1133,775640.0,5172830.0,7,1,32631,2019-10-10
526,882,901,1256,1952,2078,2288,2219,1598,1204,775650.0,5172860.0,7,1,32631,2019-10-10
870,1170,1124,1747,2863,3215,2946,3518,1889,1734,743800.0,5135260.0,7,38,32631,2019-10-10
778,1216,1150,1747,2863,3215,2898,3518,1889,1734,743800.0,5135250.0,7,38,32631,2019-10-10
888,1176,1330,1747,2863,3215,2978,3518,1889,1734,743810.0,5135260.0,7,38,32631,2019-10-10
840,1210,1262,1747,2863,3215,2898,3518,1889,1734,743810.0,5135250.0,7,38,32631,2019-10-10
664,1118,1076,1769,3488,3986,4472,4248,2461,1616,762360.0,5165140.0,7,39,32631,2019-10-10
760,1152,1130,1769,3488,3986,4552,4248,2461,1616,762360.0,5165130.0,7,39,32631,2019-10-10
785,1198,1154,1803,3766,4269,4604,4551,2512,1654,762360.0,5165120.0,7,39,32631,2019-10-10
778,1194,1136,1803,3766,4269,4632,4551,2512,1654,762360.0,5165110.0,7,39,32631,2019-10-10
626,1038,815,1632,4158,4958,5052,5296,2226,1335,762370.0,5165170.0,7,39,32631,2019-10-10
654,1104,972,1690,3642,4067,4544,4379,2409,1522,762370.0,5165160.0,7,39,32631,2019-10-10
680,1130,1048,1690,3642,4067,4464,4379,2409,1522,762370.0,5165150.0,7,39,32631,2019-10-10
706,1144,1064,1769,3488,3986,4484,4248,2461,1616,762370.0,5165140.0,7,39,32631,2019-10-10
749,1178,1090,1769,3488,3986,4464,4248,2461,1616,762370.0,5165130.0,7,39,32631,2019-10-10
