no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,7,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.39240506329114,0.0,88.60759493670885,158,8,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,6.0,250,9,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59437751004016,0.0,51.40562248995983,249,10,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0,0.0,0.0,400,11,2019-10-02
0.0,0.0,2.867383512544803,89.42652329749103,0.0,0.0,0.0,7.706093189964158,0.0,0.0,0.0,0.0,558,12,2019-10-02
0.0,0.0,0.0,0.6864988558352403,56.52173913043478,0.0,0.0,42.79176201372998,0.0,0.0,0.0,0.0,437,13,2019-10-02
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.371212121212125,0.0,56.628787878787875,528,15,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,16,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38006230529595,0.0,31.61993769470405,642,17,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8546255506608,0.0,21.145374449339208,227,21,2019-10-02
0.0,0.0,0.0,81.59509202453987,0.0,0.0,0.0,18.404907975460123,0.0,0.0,0.0,0.0,163,22,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.032679738562091,0.0,84.9673202614379,306,23,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138,24,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,162,25,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,26,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.789473684210526,84.21052631578947,0.0,0.0,133,27,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,48,28,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,198,29,2019-10-02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,65,30,2019-10-02
