B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
620,700,829,1179,1603,1807,1528,1995,1618,1065,476540.0,5250890.0,7,7,32632,2019-11-13
567,645,810,1011,1201,1349,1422,1401,1611,1188,476540.0,5250880.0,2,7,32632,2019-11-13
583,697,847,1011,1201,1349,1418,1401,1611,1188,476540.0,5250870.0,2,7,32632,2019-11-13
566,646,844,1017,1175,1217,1366,1387,1684,1241,476540.0,5250860.0,2,7,32632,2019-11-13
597,676,877,1017,1175,1217,1416,1387,1684,1241,476540.0,5250850.0,2,7,32632,2019-11-13
542,697,896,1071,1224,1302,1476,1430,1663,1220,476540.0,5250840.0,2,7,32632,2019-11-13
628,699,904,1071,1224,1302,1488,1430,1663,1220,476540.0,5250830.0,2,7,32632,2019-11-13
586,678,816,1179,1603,1807,1358,1995,1618,1065,476550.0,5250890.0,7,7,32632,2019-11-13
586,692,830,1011,1201,1349,1424,1401,1611,1188,476550.0,5250880.0,2,7,32632,2019-11-13
532,665,774,1011,1201,1349,1350,1401,1611,1188,476550.0,5250870.0,2,7,32632,2019-11-13
557,642,803,1017,1175,1217,1278,1387,1684,1241,476550.0,5250860.0,2,7,32632,2019-11-13
571,666,814,1017,1175,1217,1294,1387,1684,1241,476550.0,5250850.0,2,7,32632,2019-11-13
553,661,812,1071,1224,1302,1350,1430,1663,1220,476550.0,5250840.0,2,7,32632,2019-11-13
565,628,801,1071,1224,1302,1328,1430,1663,1220,476550.0,5250830.0,2,7,32632,2019-11-13
572,648,824,1132,1327,1384,1314,1520,1689,1265,476550.0,5250820.0,7,7,32632,2019-11-13
587,684,872,1132,1327,1384,1396,1520,1689,1265,476550.0,5250810.0,7,7,32632,2019-11-13
619,755,935,1212,1517,1676,1522,1767,1709,1257,476550.0,5250800.0,7,7,32632,2019-11-13
611,757,856,1033,1266,1354,1616,1516,1544,1124,476560.0,5250900.0,7,7,32632,2019-11-13
573,706,795,1033,1266,1354,1410,1516,1544,1124,476560.0,5250890.0,7,7,32632,2019-11-13
576,716,839,963,1163,1207,1398,1281,1628,1202,476560.0,5250880.0,2,7,32632,2019-11-13
532,659,842,963,1163,1207,1350,1281,1628,1202,476560.0,5250870.0,2,7,32632,2019-11-13
557,633,832,943,1120,1175,1284,1244,1581,1193,476560.0,5250860.0,2,7,32632,2019-11-13
547,656,784,943,1120,1175,1254,1244,1581,1193,476560.0,5250850.0,2,7,32632,2019-11-13
535,648,805,946,1089,1141,1252,1249,1552,1177,476560.0,5250840.0,2,7,32632,2019-11-13
547,626,798,946,1089,1141,1186,1249,1552,1177,476560.0,5250830.0,2,7,32632,2019-11-13
555,644,801,927,1061,1180,1188,1303,1603,1206,476560.0,5250820.0,2,7,32632,2019-11-13
551,669,799,927,1061,1180,1256,1303,1603,1206,476560.0,5250810.0,2,7,32632,2019-11-13
588,661,804,983,1142,1250,1296,1385,1664,1244,476560.0,5250800.0,2,7,32632,2019-11-13
596,679,857,983,1142,1250,1414,1385,1664,1244,476560.0,5250790.0,2,7,32632,2019-11-13
625,741,929,1091,1232,1366,1520,1493,1746,1308,476560.0,5250780.0,7,7,32632,2019-11-13
567,678,782,1033,1266,1354,1406,1516,1544,1124,476570.0,5250900.0,7,7,32632,2019-11-13
568,670,818,1033,1266,1354,1402,1516,1544,1124,476570.0,5250890.0,7,7,32632,2019-11-13
564,664,805,963,1163,1207,1378,1281,1628,1202,476570.0,5250880.0,2,7,32632,2019-11-13
549,651,816,963,1163,1207,1290,1281,1628,1202,476570.0,5250870.0,2,7,32632,2019-11-13
572,668,780,943,1120,1175,1268,1244,1581,1193,476570.0,5250860.0,2,7,32632,2019-11-13
545,676,794,943,1120,1175,1228,1244,1581,1193,476570.0,5250850.0,2,7,32632,2019-11-13
