no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2019-10-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,158,8,2019-10-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,250,9,2019-10-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.851405622489958,87.14859437751004,0.0,0.0,249,10,2019-10-07
0.0,0.0,0.0,0.0,42.75,18.0,0.0,10.75,12.75,15.75,0.0,0.0,400,11,2019-10-07
0.0,0.0,0.0,0.0,9.498207885304659,0.0,0.0,41.75627240143369,48.5663082437276,0.17921146953405018,0.0,0.0,558,12,2019-10-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2019-10-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.624169986719787,89.37583001328021,0.0,0.0,753,14,2019-10-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,97.72727272727273,0.0,0.0,528,15,2019-10-07
0.0,0.0,0.0,0.0,1.6528925619834711,7.43801652892562,0.0,90.9090909090909,0.0,0.0,0.0,0.0,242,16,2019-10-07
0.0,0.0,6.230529595015576,3.7383177570093453,10.12461059190031,2.64797507788162,0.0,77.25856697819314,0.0,0.0,0.0,0.0,642,17,2019-10-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,227,21,2019-10-07
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2019-10-07
0.0,0.0,0.0,0.0,41.17647058823529,58.82352941176471,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2019-10-07
0.0,0.0,0.0,0.0,0.0,37.68115942028986,0.0,10.144927536231885,25.36231884057971,26.811594202898554,0.0,0.0,138,24,2019-10-07
0.0,0.0,0.0,0.0,58.0246913580247,11.728395061728394,0.0,10.493827160493826,10.493827160493826,9.25925925925926,0.0,0.0,162,25,2019-10-07
0.0,0.0,0.0,0.0,40.37940379403794,2.710027100271003,0.0,21.40921409214092,30.35230352303523,5.149051490514905,0.0,0.0,369,26,2019-10-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,133,27,2019-10-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,48,28,2019-10-07
0.0,0.0,0.0,0.0,16.161616161616163,0.0,0.0,67.17171717171718,16.666666666666664,0.0,0.0,0.0,198,29,2019-10-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,98.46153846153847,0.0,0.0,0.0,65,30,2019-10-07
