B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
323,568,513,846,1895,2306,2386,2524,1584,974,476540.0,5250890.0,4,7,32632,2019-10-12
305,532,493,855,1740,2048,2277,2286,1650,1050,476540.0,5250880.0,4,7,32632,2019-10-12
314,536,521,855,1740,2048,2201,2286,1650,1050,476540.0,5250870.0,4,7,32632,2019-10-12
334,543,539,876,1658,1998,2183,2173,1655,1054,476540.0,5250860.0,4,7,32632,2019-10-12
359,536,529,876,1658,1998,2183,2173,1655,1054,476540.0,5250850.0,4,7,32632,2019-10-12
328,546,535,883,1668,2012,2172,2159,1647,1043,476540.0,5250840.0,4,7,32632,2019-10-12
357,540,517,883,1668,2012,2186,2159,1647,1043,476540.0,5250830.0,4,7,32632,2019-10-12
298,542,478,846,1895,2306,2417,2524,1584,974,476550.0,5250890.0,4,7,32632,2019-10-12
318,540,491,855,1740,2048,2346,2286,1650,1050,476550.0,5250880.0,4,7,32632,2019-10-12
321,546,558,855,1740,2048,2197,2286,1650,1050,476550.0,5250870.0,4,7,32632,2019-10-12
326,552,572,876,1658,1998,2069,2173,1655,1054,476550.0,5250860.0,4,7,32632,2019-10-12
342,568,525,876,1658,1998,2121,2173,1655,1054,476550.0,5250850.0,4,7,32632,2019-10-12
346,558,522,883,1668,2012,2191,2159,1647,1043,476550.0,5250840.0,4,7,32632,2019-10-12
362,540,525,883,1668,2012,2169,2159,1647,1043,476550.0,5250830.0,4,7,32632,2019-10-12
318,547,536,881,1673,2034,2093,2269,1688,1096,476550.0,5250820.0,4,7,32632,2019-10-12
330,536,558,881,1673,2034,2112,2269,1688,1096,476550.0,5250810.0,4,7,32632,2019-10-12
354,565,558,949,1813,2135,2182,2374,1742,1130,476550.0,5250800.0,4,7,32632,2019-10-12
339,560,503,845,1808,2208,2418,2465,1627,997,476560.0,5250900.0,4,7,32632,2019-10-12
333,541,490,845,1808,2208,2360,2465,1627,997,476560.0,5250890.0,4,7,32632,2019-10-12
301,532,513,869,1679,2050,2252,2243,1639,1035,476560.0,5250880.0,4,7,32632,2019-10-12
315,539,523,869,1679,2050,2137,2243,1639,1035,476560.0,5250870.0,4,7,32632,2019-10-12
351,544,532,865,1624,1973,2044,2143,1651,1065,476560.0,5250860.0,4,7,32632,2019-10-12
330,550,553,865,1624,1973,2075,2143,1651,1065,476560.0,5250850.0,4,7,32632,2019-10-12
340,538,531,863,1580,1945,2165,2134,1639,1053,476560.0,5250840.0,4,7,32632,2019-10-12
331,540,546,863,1580,1945,2093,2134,1639,1053,476560.0,5250830.0,4,7,32632,2019-10-12
330,522,545,870,1580,1954,2027,2160,1618,1037,476560.0,5250820.0,4,7,32632,2019-10-12
348,533,535,870,1580,1954,2105,2160,1618,1037,476560.0,5250810.0,4,7,32632,2019-10-12
362,546,536,903,1637,1943,2194,2162,1677,1055,476560.0,5250800.0,4,7,32632,2019-10-12
339,560,540,903,1637,1943,2184,2162,1677,1055,476560.0,5250790.0,4,7,32632,2019-10-12
338,590,547,886,1714,2021,2226,2222,1708,1099,476560.0,5250780.0,4,7,32632,2019-10-12
328,563,516,845,1808,2208,2381,2465,1627,997,476570.0,5250900.0,4,7,32632,2019-10-12
334,532,512,845,1808,2208,2251,2465,1627,997,476570.0,5250890.0,4,7,32632,2019-10-12
344,522,532,869,1679,2050,2236,2243,1639,1035,476570.0,5250880.0,4,7,32632,2019-10-12
332,541,536,869,1679,2050,2108,2243,1639,1035,476570.0,5250870.0,4,7,32632,2019-10-12
342,529,543,865,1624,1973,2109,2143,1651,1065,476570.0,5250860.0,4,7,32632,2019-10-12
340,542,538,865,1624,1973,2137,2143,1651,1065,476570.0,5250850.0,4,7,32632,2019-10-12
328,539,529,863,1580,1945,2155,2134,1639,1053,476570.0,5250840.0,4,7,32632,2019-10-12
349,538,532,863,1580,1945,2104,2134,1639,1053,476570.0,5250830.0,4,7,32632,2019-10-12
336,536,516,870,1580,1954,2084,2160,1618,1037,476570.0,5250820.0,4,7,32632,2019-10-12
347,542,520,870,1580,1954,2143,2160,1618,1037,476570.0,5250810.0,4,7,32632,2019-10-12
347,534,528,903,1637,1943,2181,2162,1677,1055,476570.0,5250800.0,4,7,32632,2019-10-12
329,551,543,903,1637,1943,2153,2162,1677,1055,476570.0,5250790.0,4,7,32632,2019-10-12
338,563,549,886,1714,2021,2167,2222,1708,1099,476570.0,5250780.0,4,7,32632,2019-10-12
341,593,558,886,1714,2021,2162,2222,1708,1099,476570.0,5250770.0,4,7,32632,2019-10-12
324,572,558,904,1742,2020,2204,2266,1700,1117,476570.0,5250760.0,4,7,32632,2019-10-12
322,531,510,840,1746,2074,2336,2341,1645,1032,476580.0,5250900.0,4,7,32632,2019-10-12
321,521,526,840,1746,2074,2280,2341,1645,1032,476580.0,5250890.0,4,7,32632,2019-10-12
348,538,532,850,1653,1955,2222,2189,1640,1056,476580.0,5250880.0,4,7,32632,2019-10-12
330,527,539,850,1653,1955,2085,2189,1640,1056,476580.0,5250870.0,4,7,32632,2019-10-12
322,523,545,855,1639,1927,2109,2160,1636,1057,476580.0,5250860.0,4,7,32632,2019-10-12
345,539,529,855,1639,1927,2111,2160,1636,1057,476580.0,5250850.0,4,7,32632,2019-10-12
324,555,529,846,1625,1914,2121,2144,1638,1052,476580.0,5250840.0,4,7,32632,2019-10-12
343,536,518,846,1625,1914,2112,2144,1638,1052,476580.0,5250830.0,4,7,32632,2019-10-12
330,542,520,857,1642,2010,2146,2176,1629,1047,476580.0,5250820.0,4,7,32632,2019-10-12
335,565,528,857,1642,2010,2206,2176,1629,1047,476580.0,5250810.0,4,7,32632,2019-10-12
355,573,544,875,1689,2011,2210,2207,1660,1060,476580.0,5250800.0,4,7,32632,2019-10-12
355,574,560,875,1689,2011,2125,2207,1660,1060,476580.0,5250790.0,4,7,32632,2019-10-12
340,569,568,901,1695,2092,2191,2287,1686,1070,476580.0,5250780.0,4,7,32632,2019-10-12
336,572,568,901,1695,2092,2203,2287,1686,1070,476580.0,5250770.0,4,7,32632,2019-10-12
344,578,574,920,1680,2049,2236,2210,1700,1088,476580.0,5250760.0,4,7,32632,2019-10-12
331,576,575,920,1680,2049,2161,2210,1700,1088,476580.0,5250750.0,4,7,32632,2019-10-12
307,568,563,894,1723,2071,2178,2268,1715,1106,476580.0,5250740.0,4,7,32632,2019-10-12
328,572,495,863,1993,2388,2403,2655,1575,971,476590.0,5250910.0,4,7,32632,2019-10-12
329,535,504,840,1746,2074,2289,2341,1645,1032,476590.0,5250900.0,4,7,32632,2019-10-12
339,533,509,840,1746,2074,2222,2341,1645,1032,476590.0,5250890.0,4,7,32632,2019-10-12
361,530,510,850,1653,1955,2146,2189,1640,1056,476590.0,5250880.0,4,7,32632,2019-10-12
333,524,523,850,1653,1955,2114,2189,1640,1056,476590.0,5250870.0,4,7,32632,2019-10-12
314,531,535,855,1639,1927,2121,2160,1636,1057,476590.0,5250860.0,4,7,32632,2019-10-12
324,527,546,855,1639,1927,2093,2160,1636,1057,476590.0,5250850.0,4,7,32632,2019-10-12
326,554,550,846,1625,1914,2087,2144,1638,1052,476590.0,5250840.0,4,7,32632,2019-10-12
342,524,542,846,1625,1914,2112,2144,1638,1052,476590.0,5250830.0,4,7,32632,2019-10-12
