B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1450,1366,1292,1416,1540,1568,1848,1645,1540,1415,470160.0,5255340.0,7,11,32632,2019-11-11
1472,1364,1304,1416,1540,1568,1890,1645,1540,1415,470160.0,5255330.0,7,11,32632,2019-11-11
1400,1306,1294,1274,1461,1557,1842,1572,1471,1321,470160.0,5255320.0,7,11,32632,2019-11-11
1276,1202,1208,1274,1461,1557,1676,1572,1471,1321,470160.0,5255310.0,7,11,32632,2019-11-11
1148,1122,1110,1099,1228,1319,1600,1335,1289,1165,470160.0,5255300.0,7,11,32632,2019-11-11
1302,1232,1168,1416,1540,1568,1726,1645,1540,1415,470170.0,5255340.0,7,11,32632,2019-11-11
1288,1224,1176,1416,1540,1568,1732,1645,1540,1415,470170.0,5255330.0,7,11,32632,2019-11-11
1270,1202,1208,1274,1461,1557,1650,1572,1471,1321,470170.0,5255320.0,7,11,32632,2019-11-11
1146,1078,1100,1274,1461,1557,1516,1572,1471,1321,470170.0,5255310.0,7,11,32632,2019-11-11
1009,944,946,1099,1228,1319,1356,1335,1289,1165,470170.0,5255300.0,7,11,32632,2019-11-11
1120,930,881,1099,1228,1319,1408,1335,1289,1165,470170.0,5255290.0,7,11,32632,2019-11-11
1304,1264,1228,1216,1365,1441,1808,1490,1397,1229,470180.0,5255360.0,7,11,32632,2019-11-11
1172,1064,1078,1216,1365,1441,1516,1490,1397,1229,470180.0,5255350.0,7,11,32632,2019-11-11
1186,1024,945,1017,1136,1226,1476,1269,1190,996,470180.0,5255340.0,7,11,32632,2019-11-11
1172,1096,995,1017,1136,1226,1522,1269,1190,996,470180.0,5255330.0,7,11,32632,2019-11-11
1066,1064,1018,971,1092,1172,1460,1175,1115,955,470180.0,5255320.0,7,11,32632,2019-11-11
929,927,951,971,1092,1172,1272,1175,1115,955,470180.0,5255310.0,7,11,32632,2019-11-11
904,827,854,941,1021,1129,1144,1156,1030,899,470180.0,5255300.0,7,11,32632,2019-11-11
866,777,820,941,1021,1129,1120,1156,1030,899,470180.0,5255290.0,7,11,32632,2019-11-11
858,727,745,823,880,1009,1056,999,908,800,470180.0,5255280.0,2,11,32632,2019-11-11
1116,1068,1050,1216,1365,1441,1508,1490,1397,1229,470190.0,5255360.0,7,11,32632,2019-11-11
969,952,951,1216,1365,1441,1294,1490,1397,1229,470190.0,5255350.0,7,11,32632,2019-11-11
946,866,854,1017,1136,1226,1228,1269,1190,996,470190.0,5255340.0,7,11,32632,2019-11-11
992,874,843,1017,1136,1226,1246,1269,1190,996,470190.0,5255330.0,7,11,32632,2019-11-11
932,879,832,971,1092,1172,1254,1175,1115,955,470190.0,5255320.0,7,11,32632,2019-11-11
904,847,830,971,1092,1172,1200,1175,1115,955,470190.0,5255310.0,7,11,32632,2019-11-11
854,844,847,941,1021,1129,1146,1156,1030,899,470190.0,5255300.0,7,11,32632,2019-11-11
788,781,813,941,1021,1129,1070,1156,1030,899,470190.0,5255290.0,7,11,32632,2019-11-11
747,689,745,823,880,1009,966,999,908,800,470190.0,5255280.0,2,11,32632,2019-11-11
1108,954,877,952,1079,1192,1420,1222,1116,960,470200.0,5255390.0,7,11,32632,2019-11-11
1174,998,912,944,1080,1155,1440,1155,1088,890,470200.0,5255380.0,7,11,32632,2019-11-11
1070,973,957,944,1080,1155,1436,1155,1088,890,470200.0,5255370.0,7,11,32632,2019-11-11
990,955,945,974,1134,1180,1360,1246,1058,906,470200.0,5255360.0,7,11,32632,2019-11-11
941,881,877,974,1134,1180,1234,1246,1058,906,470200.0,5255350.0,7,11,32632,2019-11-11
861,807,819,936,1091,1179,1158,1224,1003,900,470200.0,5255340.0,7,11,32632,2019-11-11
838,789,795,936,1091,1179,1106,1224,1003,900,470200.0,5255330.0,7,11,32632,2019-11-11
858,805,761,870,1022,1105,1092,1131,970,819,470200.0,5255320.0,2,11,32632,2019-11-11
892,813,797,870,1022,1105,1186,1131,970,819,470200.0,5255310.0,2,11,32632,2019-11-11
871,803,816,864,1013,1103,1136,1107,956,771,470200.0,5255300.0,2,11,32632,2019-11-11
818,758,746,864,1013,1103,1086,1107,956,771,470200.0,5255290.0,2,11,32632,2019-11-11
730,717,716,879,1056,1121,1017,1188,937,784,470200.0,5255280.0,2,11,32632,2019-11-11
747,677,697,879,1056,1121,967,1188,937,784,470200.0,5255270.0,2,11,32632,2019-11-11
838,794,778,952,1079,1192,1210,1222,1116,960,470210.0,5255390.0,7,11,32632,2019-11-11
937,856,784,944,1080,1155,1242,1155,1088,890,470210.0,5255380.0,7,11,32632,2019-11-11
961,866,828,944,1080,1155,1282,1155,1088,890,470210.0,5255370.0,7,11,32632,2019-11-11
941,874,847,974,1134,1180,1274,1246,1058,906,470210.0,5255360.0,7,11,32632,2019-11-11
