B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
2026,2122,2276,2567,2735,2894,2965,2917,3227,2930,476560.0,5250800.0,7,7,32632,2019-12-06
2012,2128,2336,2567,2735,2894,3022,2917,3227,2930,476560.0,5250790.0,7,7,32632,2019-12-06
2088,2314,2446,2567,2735,2894,3022,2917,3227,2930,476570.0,5250800.0,7,7,32632,2019-12-06
2056,2154,2382,2567,2735,2894,3000,2917,3227,2930,476570.0,5250790.0,7,7,32632,2019-12-06
2178,2332,2598,2741,2956,2990,3134,3151,3520,3231,476580.0,5250800.0,7,7,32632,2019-12-06
2018,2204,2420,2741,2956,2990,3054,3151,3520,3231,476580.0,5250790.0,7,7,32632,2019-12-06
1982,2132,2330,2633,2786,2872,2950,3030,3318,3094,476580.0,5250780.0,7,7,32632,2019-12-06
1850,2064,2310,2633,2786,2872,2883,3030,3318,3094,476580.0,5250770.0,7,7,32632,2019-12-06
2278,2398,2684,2741,2956,2990,3288,3151,3520,3231,476590.0,5250800.0,7,7,32632,2019-12-06
2172,2380,2544,2741,2956,2990,3208,3151,3520,3231,476590.0,5250790.0,7,7,32632,2019-12-06
2230,2388,2608,2633,2786,2872,3255,3030,3318,3094,476590.0,5250780.0,7,7,32632,2019-12-06
2150,2306,2544,2633,2786,2872,3187,3030,3318,3094,476590.0,5250770.0,7,7,32632,2019-12-06
1932,2180,2316,2356,2572,2623,2835,2776,2986,2729,476600.0,5250760.0,7,7,32632,2019-12-06
1578,1854,1954,2356,2572,2623,2381,2776,2986,2729,476600.0,5250750.0,7,7,32632,2019-12-06
1388,1516,1670,1998,2189,2304,2192,2385,2558,2235,476600.0,5250740.0,7,7,32632,2019-12-06
1820,1990,2280,2356,2572,2623,2741,2776,2986,2729,476610.0,5250760.0,7,7,32632,2019-12-06
1532,1708,1944,2356,2572,2623,2393,2776,2986,2729,476610.0,5250750.0,7,7,32632,2019-12-06
1404,1542,1728,1998,2189,2304,2237,2385,2558,2235,476610.0,5250740.0,7,7,32632,2019-12-06
2988,3264,3566,3658,3886,3843,4240,4079,4584,4406,476620.0,5250820.0,7,7,32632,2019-12-06
2576,2774,3130,3658,3886,3843,3754,4079,4584,4406,476620.0,5250810.0,7,7,32632,2019-12-06
2448,2640,2934,3077,3130,3305,3544,3523,3999,3758,476620.0,5250800.0,7,7,32632,2019-12-06
2386,2624,2858,3077,3130,3305,3485,3523,3999,3758,476620.0,5250790.0,7,7,32632,2019-12-06
2252,2452,2684,2598,2727,2944,3270,3082,3456,3335,476620.0,5250780.0,7,7,32632,2019-12-06
1938,2158,2370,2598,2727,2944,2894,3082,3456,3335,476620.0,5250770.0,7,7,32632,2019-12-06
1798,1928,2120,2006,2119,2372,2636,2455,2731,2600,476620.0,5250760.0,7,7,32632,2019-12-06
1520,1736,1904,2006,2119,2372,2425,2455,2731,2600,476620.0,5250750.0,7,7,32632,2019-12-06
3134,3404,3754,3658,3886,3843,4416,4079,4584,4406,476630.0,5250820.0,7,7,32632,2019-12-06
2562,2842,3196,3658,3886,3843,3790,4079,4584,4406,476630.0,5250810.0,7,7,32632,2019-12-06
2210,2476,2756,3077,3130,3305,3344,3523,3999,3758,476630.0,5250800.0,7,7,32632,2019-12-06
2144,2374,2602,3077,3130,3305,3210,3523,3999,3758,476630.0,5250790.0,7,7,32632,2019-12-06
2042,2150,2498,2598,2727,2944,3090,3082,3456,3335,476630.0,5250780.0,7,7,32632,2019-12-06
1736,2038,2250,2598,2727,2944,2810,3082,3456,3335,476630.0,5250770.0,7,7,32632,2019-12-06
1456,1604,1888,2006,2119,2372,2362,2455,2731,2600,476630.0,5250760.0,7,7,32632,2019-12-06
1248,1408,1634,2006,2119,2372,2094,2455,2731,2600,476630.0,5250750.0,7,7,32632,2019-12-06
2962,3150,3530,3754,3938,4127,4276,4235,4747,4358,476640.0,5250840.0,7,7,32632,2019-12-06
3074,3332,3740,3754,3938,4127,4412,4235,4747,4358,476640.0,5250830.0,7,7,32632,2019-12-06
2096,2338,2678,2911,3026,3234,3303,3332,3995,3746,476640.0,5250800.0,5,7,32632,2019-12-06
1912,2120,2388,2911,3026,3234,2998,3332,3995,3746,476640.0,5250790.0,5,7,32632,2019-12-06
1802,1938,2280,2259,2423,2565,2799,2722,3211,3045,476640.0,5250780.0,7,7,32632,2019-12-06
1460,1666,1914,2259,2423,2565,2483,2722,3211,3045,476640.0,5250770.0,7,7,32632,2019-12-06
1080,1296,1506,1795,1888,1889,1988,2140,2533,2259,476640.0,5250760.0,7,7,32632,2019-12-06
2614,2944,3244,3754,3938,4127,3991,4235,4747,4358,476650.0,5250840.0,7,7,32632,2019-12-06
2740,3040,3266,3754,3938,4127,4135,4235,4747,4358,476650.0,5250830.0,7,7,32632,2019-12-06
2136,2404,2702,2911,3026,3234,3396,3332,3995,3746,476650.0,5250800.0,5,7,32632,2019-12-06
1954,2132,2442,2911,3026,3234,3106,3332,3995,3746,476650.0,5250790.0,5,7,32632,2019-12-06
1766,2000,2332,2259,2423,2565,2897,2722,3211,3045,476650.0,5250780.0,7,7,32632,2019-12-06
1486,1640,1932,2259,2423,2565,2489,2722,3211,3045,476650.0,5250770.0,7,7,32632,2019-12-06
1234,1428,1646,1795,1888,1889,2158,2140,2533,2259,476650.0,5250760.0,7,7,32632,2019-12-06
2580,2778,2986,3633,3933,4082,3980,4195,4421,3909,476660.0,5250880.0,7,7,32632,2019-12-06
3074,3220,3476,3633,3933,4082,4484,4195,4421,3909,476660.0,5250870.0,7,7,32632,2019-12-06
3130,3444,3740,3772,4087,4250,4672,4494,4727,4475,476660.0,5250860.0,7,7,32632,2019-12-06
2780,3012,3386,3772,4087,4250,4211,4494,4727,4475,476660.0,5250850.0,7,7,32632,2019-12-06
2468,2768,3050,3538,3710,3899,3867,3949,4619,4222,476660.0,5250840.0,7,7,32632,2019-12-06
2544,2798,3054,3538,3710,3899,3961,3949,4619,4222,476660.0,5250830.0,7,7,32632,2019-12-06
2722,2896,3262,3437,3622,3768,4081,3931,4472,4202,476660.0,5250820.0,7,7,32632,2019-12-06
2522,2824,3200,3437,3622,3768,3904,3931,4472,4202,476660.0,5250810.0,7,7,32632,2019-12-06
2216,2482,2858,3007,3227,3228,3453,3374,3974,3707,476660.0,5250800.0,7,7,32632,2019-12-06
1986,2264,2558,3007,3227,3228,3149,3374,3974,3707,476660.0,5250790.0,7,7,32632,2019-12-06
1936,2192,2444,2553,2786,2907,3101,3017,3490,3198,476660.0,5250780.0,7,7,32632,2019-12-06
1810,2092,2294,2553,2786,2907,2872,3017,3490,3198,476660.0,5250770.0,7,7,32632,2019-12-06
2576,2902,3040,3633,3933,4082,4153,4195,4421,3909,476670.0,5250880.0,7,7,32632,2019-12-06
2944,3218,3400,3633,3933,4082,4544,4195,4421,3909,476670.0,5250870.0,7,7,32632,2019-12-06
3150,3460,3704,3772,4087,4250,4721,4494,4727,4475,476670.0,5250860.0,7,7,32632,2019-12-06
2840,3108,3466,3772,4087,4250,4339,4494,4727,4475,476670.0,5250850.0,7,7,32632,2019-12-06
2524,2872,3200,3538,3710,3899,4057,3949,4619,4222,476670.0,5250840.0,7,7,32632,2019-12-06
2562,2824,3144,3538,3710,3899,4049,3949,4619,4222,476670.0,5250830.0,7,7,32632,2019-12-06
2730,2958,3252,3437,3622,3768,4080,3931,4472,4202,476670.0,5250820.0,7,7,32632,2019-12-06
2576,2916,3228,3437,3622,3768,4026,3931,4472,4202,476670.0,5250810.0,7,7,32632,2019-12-06
2320,2530,2858,3007,3227,3228,3564,3374,3974,3707,476670.0,5250800.0,7,7,32632,2019-12-06
2078,2336,2648,3007,3227,3228,3319,3374,3974,3707,476670.0,5250790.0,7,7,32632,2019-12-06
2078,2210,2546,2553,2786,2907,3294,3017,3490,3198,476670.0,5250780.0,7,7,32632,2019-12-06
2008,2262,2530,2553,2786,2907,3184,3017,3490,3198,476670.0,5250770.0,7,7,32632,2019-12-06
2802,3050,3226,3669,4226,4364,4527,4500,4551,4028,476680.0,5250870.0,7,7,32632,2019-12-06
2952,3272,3436,3831,4223,4433,4712,4637,4780,4351,476680.0,5250860.0,7,7,32632,2019-12-06
2896,3262,3464,3831,4223,4433,4621,4637,4780,4351,476680.0,5250850.0,7,7,32632,2019-12-06
2774,3154,3366,3770,4096,4202,4464,4374,4767,4452,476680.0,5250840.0,7,7,32632,2019-12-06
2708,2972,3260,3770,4096,4202,4175,4374,4767,4452,476680.0,5250830.0,7,7,32632,2019-12-06
2636,3020,3282,3457,3734,3976,4148,4103,4609,4229,476680.0,5250820.0,7,7,32632,2019-12-06
2456,2824,3090,3457,3734,3976,3925,4103,4609,4229,476680.0,5250810.0,7,7,32632,2019-12-06
2096,2456,2700,2803,3091,3231,3459,3434,4021,3717,476680.0,5250800.0,7,7,32632,2019-12-06
1938,2170,2432,2803,3091,3231,3184,3434,4021,3717,476680.0,5250790.0,7,7,32632,2019-12-06
2072,2210,2522,2891,3022,3171,3344,3348,3847,3503,476680.0,5250780.0,7,7,32632,2019-12-06
2964,3250,3526,3831,4223,4433,4808,4637,4780,4351,476690.0,5250850.0,7,7,32632,2019-12-06
2964,3240,3506,3770,4096,4202,4821,4374,4767,4452,476690.0,5250840.0,7,7,32632,2019-12-06
2934,3174,3482,3770,4096,4202,4615,4374,4767,4452,476690.0,5250830.0,7,7,32632,2019-12-06
2736,3072,3396,3457,3734,3976,4380,4103,4609,4229,476690.0,5250820.0,7,7,32632,2019-12-06
2376,2686,3040,3457,3734,3976,3925,4103,4609,4229,476690.0,5250810.0,7,7,32632,2019-12-06
2002,2242,2578,2803,3091,3231,3326,3434,4021,3717,476690.0,5250800.0,7,7,32632,2019-12-06
1956,2160,2438,2803,3091,3231,3271,3434,4021,3717,476690.0,5250790.0,7,7,32632,2019-12-06
3086,3382,3654,4016,4582,4851,4892,4966,5035,4597,476700.0,5250830.0,7,7,32632,2019-12-06
2924,3274,3584,3688,4139,4292,4696,4553,4782,4453,476700.0,5250820.0,7,7,32632,2019-12-06
2530,2840,3142,3688,4139,4292,4159,4553,4782,4453,476700.0,5250810.0,7,7,32632,2019-12-06
2244,2486,2808,3303,3599,3720,3703,4051,4352,3938,476700.0,5250800.0,7,7,32632,2019-12-06
2254,2476,2762,3303,3599,3720,3748,4051,4352,3938,476700.0,5250790.0,7,7,32632,2019-12-06
2810,3084,3342,3688,4139,4292,4567,4553,4782,4453,476710.0,5250810.0,7,7,32632,2019-12-06
2596,2864,3122,3303,3599,3720,4229,4051,4352,3938,476710.0,5250800.0,7,7,32632,2019-12-06
208,370,441,551,597,763,990,831,937,641,492560.0,5272860.0,2,8,32632,2019-12-06
143,333,340,551,597,763,730,831,937,641,492560.0,5272850.0,2,8,32632,2019-12-06
177,404,504,551,597,763,963,831,937,641,492570.0,5272860.0,2,8,32632,2019-12-06
145,350,412,551,597,763,810,831,937,641,492570.0,5272850.0,2,8,32632,2019-12-06
226,444,488,699,899,1034,1050,1055,1164,795,492580.0,5272860.0,2,8,32632,2019-12-06
221,400,481,699,899,1034,999,1055,1164,795,492580.0,5272850.0,2,8,32632,2019-12-06
219,416,464,608,793,853,869,1028,950,669,492580.0,5272840.0,2,8,32632,2019-12-06
166,368,437,608,793,853,866,1028,950,669,492580.0,5272830.0,2,8,32632,2019-12-06
246,462,496,699,899,1034,1117,1055,1164,795,492590.0,5272860.0,2,8,32632,2019-12-06
245,435,489,699,899,1034,1041,1055,1164,795,492590.0,5272850.0,2,8,32632,2019-12-06
274,455,530,608,793,853,1066,1028,950,669,492590.0,5272840.0,2,8,32632,2019-12-06
233,445,547,608,793,853,1116,1028,950,669,492590.0,5272830.0,2,8,32632,2019-12-06
232,436,584,660,747,843,1225,1058,1015,776,492590.0,5272820.0,2,8,32632,2019-12-06
220,462,492,738,925,1005,1125,1147,1216,808,492600.0,5272860.0,2,8,32632,2019-12-06
224,411,480,738,925,1005,1053,1147,1216,808,492600.0,5272850.0,2,8,32632,2019-12-06
217,472,491,707,895,965,1113,1111,1144,788,492600.0,5272840.0,2,8,32632,2019-12-06
216,483,509,707,895,965,1114,1111,1144,788,492600.0,5272830.0,2,8,32632,2019-12-06
229,445,519,763,979,1058,1185,1211,1235,860,492600.0,5272820.0,7,8,32632,2019-12-06
219,421,520,738,925,1005,1033,1147,1216,808,492610.0,5272850.0,2,8,32632,2019-12-06
199,463,500,707,895,965,1101,1111,1144,788,492610.0,5272840.0,2,8,32632,2019-12-06
239,467,508,707,895,965,1099,1111,1144,788,492610.0,5272830.0,2,8,32632,2019-12-06
248,440,525,763,979,1058,1094,1211,1235,860,492610.0,5272820.0,7,8,32632,2019-12-06
243,411,534,763,979,1058,1119,1211,1235,860,492610.0,5272810.0,7,8,32632,2019-12-06
217,459,512,749,992,1056,1020,1092,1178,798,492620.0,5272850.0,2,8,32632,2019-12-06
216,431,490,678,843,929,1030,1068,1106,752,492620.0,5272840.0,2,8,32632,2019-12-06
217,416,502,678,843,929,1093,1068,1106,752,492620.0,5272830.0,2,8,32632,2019-12-06
225,437,493,685,863,952,1058,1071,1099,772,492620.0,5272820.0,2,8,32632,2019-12-06
193,424,498,685,863,952,1059,1071,1099,772,492620.0,5272810.0,2,8,32632,2019-12-06
184,385,470,614,737,837,998,925,969,693,492620.0,5272800.0,2,8,32632,2019-12-06
175,309,384,614,737,837,864,925,969,693,492620.0,5272790.0,2,8,32632,2019-12-06
273,450,512,749,992,1056,1057,1092,1178,798,492630.0,5272850.0,2,8,32632,2019-12-06
259,459,500,678,843,929,969,1068,1106,752,492630.0,5272840.0,2,8,32632,2019-12-06
191,432,493,678,843,929,1031,1068,1106,752,492630.0,5272830.0,2,8,32632,2019-12-06
181,399,482,685,863,952,1002,1071,1099,772,492630.0,5272820.0,2,8,32632,2019-12-06
188,427,477,685,863,952,975,1071,1099,772,492630.0,5272810.0,2,8,32632,2019-12-06
211,392,487,614,737,837,997,925,969,693,492630.0,5272800.0,2,8,32632,2019-12-06
161,352,425,614,737,837,875,925,969,693,492630.0,5272790.0,2,8,32632,2019-12-06
259,466,519,764,1030,1049,1107,1124,1121,796,492640.0,5272850.0,7,8,32632,2019-12-06
213,427,496,692,876,941,993,1045,1079,741,492640.0,5272840.0,2,8,32632,2019-12-06
262,446,477,692,876,941,992,1045,1079,741,492640.0,5272830.0,2,8,32632,2019-12-06
218,411,474,661,820,909,956,1033,1039,746,492640.0,5272820.0,2,8,32632,2019-12-06
233,425,473,661,820,909,985,1033,1039,746,492640.0,5272810.0,2,8,32632,2019-12-06
261,432,468,657,799,870,1072,995,947,677,492640.0,5272800.0,2,8,32632,2019-12-06
199,389,430,657,799,870,954,995,947,677,492640.0,5272790.0,2,8,32632,2019-12-06
199,386,479,692,876,941,941,1045,1079,741,492650.0,5272840.0,2,8,32632,2019-12-06
225,418,449,692,876,941,1011,1045,1079,741,492650.0,5272830.0,2,8,32632,2019-12-06
205,437,472,661,820,909,977,1033,1039,746,492650.0,5272820.0,2,8,32632,2019-12-06
220,436,459,661,820,909,983,1033,1039,746,492650.0,5272810.0,2,8,32632,2019-12-06
257,446,476,657,799,870,1017,995,947,677,492650.0,5272800.0,2,8,32632,2019-12-06
253,377,422,657,799,870,976,995,947,677,492650.0,5272790.0,2,8,32632,2019-12-06
215,393,453,705,929,1006,976,1053,1074,768,492660.0,5272840.0,2,8,32632,2019-12-06
209,424,437,705,929,1006,1011,1053,1074,768,492660.0,5272830.0,2,8,32632,2019-12-06
199,424,472,661,820,936,988,1030,1038,704,492660.0,5272820.0,2,8,32632,2019-12-06
214,404,484,661,820,936,986,1030,1038,704,492660.0,5272810.0,2,8,32632,2019-12-06
217,415,465,662,835,928,983,1027,992,665,492660.0,5272800.0,2,8,32632,2019-12-06
216,371,442,662,835,928,974,1027,992,665,492660.0,5272790.0,2,8,32632,2019-12-06
215,349,426,568,733,773,936,862,825,557,492660.0,5272780.0,2,8,32632,2019-12-06
207,344,407,568,733,773,845,862,825,557,492660.0,5272770.0,2,8,32632,2019-12-06
225,401,459,705,929,1006,1022,1053,1074,768,492670.0,5272840.0,2,8,32632,2019-12-06
215,419,475,705,929,1006,955,1053,1074,768,492670.0,5272830.0,2,8,32632,2019-12-06
