B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
549,802,628,1063,2592,3071,3230,3426,1866,1008,476540.0,5250890.0,4,7,32632,2019-10-07
562,765,631,1063,2407,2960,3178,3179,1873,1013,476540.0,5250880.0,4,7,32632,2019-10-07
534,796,636,1063,2407,2960,3032,3179,1873,1013,476540.0,5250870.0,4,7,32632,2019-10-07
539,791,615,1059,2345,2860,3044,3182,1851,1020,476540.0,5250860.0,4,7,32632,2019-10-07
538,783,633,1059,2345,2860,3060,3182,1851,1020,476540.0,5250850.0,4,7,32632,2019-10-07
553,771,601,1057,2358,2810,3052,3169,1859,1005,476540.0,5250840.0,4,7,32632,2019-10-07
563,739,618,1057,2358,2810,2978,3169,1859,1005,476540.0,5250830.0,4,7,32632,2019-10-07
554,749,594,1063,2592,3071,3284,3426,1866,1008,476550.0,5250890.0,4,7,32632,2019-10-07
567,760,631,1063,2407,2960,3146,3179,1873,1013,476550.0,5250880.0,4,7,32632,2019-10-07
549,743,648,1063,2407,2960,2996,3179,1873,1013,476550.0,5250870.0,4,7,32632,2019-10-07
550,748,641,1059,2345,2860,3010,3182,1851,1020,476550.0,5250860.0,4,7,32632,2019-10-07
552,785,626,1059,2345,2860,3090,3182,1851,1020,476550.0,5250850.0,4,7,32632,2019-10-07
542,766,601,1057,2358,2810,3120,3169,1859,1005,476550.0,5250840.0,4,7,32632,2019-10-07
536,761,605,1057,2358,2810,3054,3169,1859,1005,476550.0,5250830.0,4,7,32632,2019-10-07
540,733,634,1139,2423,2942,3018,3179,1912,1059,476550.0,5250820.0,4,7,32632,2019-10-07
550,750,637,1139,2423,2942,3050,3179,1912,1059,476550.0,5250810.0,4,7,32632,2019-10-07
579,780,645,1213,2584,3002,3100,3336,1966,1131,476550.0,5250800.0,4,7,32632,2019-10-07
536,792,616,1067,2477,3092,3382,3364,1875,992,476560.0,5250900.0,4,7,32632,2019-10-07
532,761,622,1067,2477,3092,3278,3364,1875,992,476560.0,5250890.0,4,7,32632,2019-10-07
566,759,632,1065,2326,2863,3084,3170,1865,1006,476560.0,5250880.0,4,7,32632,2019-10-07
568,767,624,1065,2326,2863,2958,3170,1865,1006,476560.0,5250870.0,4,7,32632,2019-10-07
563,777,608,1091,2342,2855,2976,3132,1839,1002,476560.0,5250860.0,4,7,32632,2019-10-07
552,765,615,1091,2342,2855,3086,3132,1839,1002,476560.0,5250850.0,4,7,32632,2019-10-07
539,734,620,1051,2336,2820,3052,3126,1825,981,476560.0,5250840.0,4,7,32632,2019-10-07
554,749,637,1051,2336,2820,2972,3126,1825,981,476560.0,5250830.0,4,7,32632,2019-10-07
536,762,634,1062,2349,2816,2964,3152,1840,988,476560.0,5250820.0,4,7,32632,2019-10-07
563,797,640,1062,2349,2816,3106,3152,1840,988,476560.0,5250810.0,4,7,32632,2019-10-07
558,788,631,1090,2386,2887,3118,3140,1860,1006,476560.0,5250800.0,4,7,32632,2019-10-07
546,787,638,1090,2386,2887,3118,3140,1860,1006,476560.0,5250790.0,4,7,32632,2019-10-07
550,761,642,1058,2419,2932,3060,3235,1882,1028,476560.0,5250780.0,4,7,32632,2019-10-07
531,768,622,1067,2477,3092,3284,3364,1875,992,476570.0,5250900.0,4,7,32632,2019-10-07
527,770,625,1067,2477,3092,3178,3364,1875,992,476570.0,5250890.0,4,7,32632,2019-10-07
533,777,630,1065,2326,2863,3066,3170,1865,1006,476570.0,5250880.0,4,7,32632,2019-10-07
563,753,626,1065,2326,2863,3018,3170,1865,1006,476570.0,5250870.0,4,7,32632,2019-10-07
543,747,607,1091,2342,2855,3012,3132,1839,1002,476570.0,5250860.0,4,7,32632,2019-10-07
546,755,605,1091,2342,2855,3068,3132,1839,1002,476570.0,5250850.0,4,7,32632,2019-10-07
548,718,615,1051,2336,2820,3000,3126,1825,981,476570.0,5250840.0,4,7,32632,2019-10-07
543,726,611,1051,2336,2820,2990,3126,1825,981,476570.0,5250830.0,4,7,32632,2019-10-07
531,761,611,1062,2349,2816,3038,3152,1840,988,476570.0,5250820.0,4,7,32632,2019-10-07
558,779,635,1062,2349,2816,3086,3152,1840,988,476570.0,5250810.0,4,7,32632,2019-10-07
550,776,637,1090,2386,2887,3072,3140,1860,1006,476570.0,5250800.0,4,7,32632,2019-10-07
551,767,641,1090,2386,2887,3106,3140,1860,1006,476570.0,5250790.0,4,7,32632,2019-10-07
555,761,625,1058,2419,2932,3150,3235,1882,1028,476570.0,5250780.0,4,7,32632,2019-10-07
530,765,607,1058,2419,2932,3128,3235,1882,1028,476570.0,5250770.0,4,7,32632,2019-10-07
558,777,620,1147,2533,3064,3108,3296,1964,1086,476570.0,5250760.0,4,7,32632,2019-10-07
532,769,604,1057,2451,2971,3240,3316,1857,988,476580.0,5250900.0,4,7,32632,2019-10-07
571,764,625,1057,2451,2971,3222,3316,1857,988,476580.0,5250890.0,4,7,32632,2019-10-07
540,746,632,1035,2362,2856,3076,3181,1849,996,476580.0,5250880.0,4,7,32632,2019-10-07
534,752,628,1035,2362,2856,3020,3181,1849,996,476580.0,5250870.0,4,7,32632,2019-10-07
527,765,593,1049,2293,2815,3028,3094,1819,975,476580.0,5250860.0,4,7,32632,2019-10-07
