B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
2100,3436,3738,3881,4472,4822,4108,5152,3882,3601,750160.0,5143740.0,5,0,32631,2020-07-26
1850,2656,3540,3881,4472,4822,3728,5152,3882,3601,750160.0,5143730.0,5,0,32631,2020-07-26
1866,3332,3500,3881,4472,4822,3942,5152,3882,3601,750170.0,5143740.0,5,0,32631,2020-07-26
1466,2712,3320,3881,4472,4822,3450,5152,3882,3601,750170.0,5143730.0,5,0,32631,2020-07-26
1620,2144,2894,3238,3998,4423,3340,4712,3572,3192,750170.0,5143720.0,5,0,32631,2020-07-26
1694,1986,2398,2788,3297,3717,3550,4077,3319,2639,750170.0,5143700.0,5,0,32631,2020-07-26
1746,2056,2418,2788,3297,3717,3620,4077,3319,2639,750170.0,5143690.0,5,0,32631,2020-07-26
1666,1896,2186,2214,2989,3339,3476,3551,2821,1801,750170.0,5143680.0,5,0,32631,2020-07-26
2076,3060,3378,3543,4307,4771,3870,5107,3745,3619,750180.0,5143740.0,5,0,32631,2020-07-26
1462,2614,3160,3543,4307,4771,3304,5107,3745,3619,750180.0,5143730.0,5,0,32631,2020-07-26
1452,2070,2740,2733,3411,3994,3030,4469,3162,3100,750180.0,5143720.0,5,0,32631,2020-07-26
1528,1876,2414,2733,3411,3994,3156,4469,3162,3100,750180.0,5143710.0,5,0,32631,2020-07-26
1550,1878,2238,2174,2520,2885,3228,3372,2625,2175,750180.0,5143700.0,5,0,32631,2020-07-26
1476,1820,2100,2174,2520,2885,3020,3372,2625,2175,750180.0,5143690.0,5,0,32631,2020-07-26
1996,2950,3274,3543,4307,4771,3630,5107,3745,3619,750190.0,5143740.0,5,0,32631,2020-07-26
1434,2344,2834,3543,4307,4771,3002,5107,3745,3619,750190.0,5143730.0,5,0,32631,2020-07-26
1354,1788,2354,2733,3411,3994,2712,4469,3162,3100,750190.0,5143720.0,5,0,32631,2020-07-26
1384,1674,2064,2733,3411,3994,2872,4469,3162,3100,750190.0,5143710.0,5,0,32631,2020-07-26
1368,1620,1814,2174,2520,2885,2824,3372,2625,2175,750190.0,5143700.0,5,0,32631,2020-07-26
1248,1498,1656,2174,2520,2885,2508,3372,2625,2175,750190.0,5143690.0,5,0,32631,2020-07-26
974,1048,1122,1196,1554,1699,1650,1856,1517,936,750190.0,5143660.0,7,0,32631,2020-07-26
1620,2410,3160,3330,4276,4795,3020,5147,3664,3676,750200.0,5143740.0,5,0,32631,2020-07-26
1234,1752,2386,3330,4276,4795,2500,5147,3664,3676,750200.0,5143730.0,5,0,32631,2020-07-26
1266,1500,1864,2033,2857,3710,2482,4463,2729,3121,750200.0,5143720.0,5,0,32631,2020-07-26
1256,1468,1620,2033,2857,3710,2544,4463,2729,3121,750200.0,5143710.0,5,0,32631,2020-07-26
1194,1356,1428,1370,1775,2139,2438,2952,1813,1975,750200.0,5143700.0,7,0,32631,2020-07-26
1122,1328,1368,1370,1775,2139,2194,2952,1813,1975,750200.0,5143690.0,7,0,32631,2020-07-26
999,1172,1210,1249,1505,1688,1792,1924,1462,1211,750200.0,5143680.0,7,0,32631,2020-07-26
959,1054,1120,1249,1505,1688,1588,1924,1462,1211,750200.0,5143670.0,7,0,32631,2020-07-26
