B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
730,1009,1108,1548,2119,2382,2532,2578,2772,2134,772810.0,5190230.0,5,2,32631,2020-03-23
769,1032,1186,1451,2181,2423,2436,2598,2767,2218,772810.0,5190220.0,5,2,32631,2020-03-23
770,1070,1276,1451,2181,2423,2504,2598,2767,2218,772810.0,5190210.0,5,2,32631,2020-03-23
741,999,1144,1677,2155,2329,2456,2538,2848,2329,772820.0,5190230.0,5,2,32631,2020-03-23
805,1094,1272,1723,2211,2322,2460,2444,2950,2422,772820.0,5190220.0,5,2,32631,2020-03-23
866,1192,1402,1723,2211,2322,2568,2444,2950,2422,772820.0,5190210.0,5,2,32631,2020-03-23
828,1188,1396,1770,2287,2450,2588,2657,3072,2503,772820.0,5190200.0,5,2,32631,2020-03-23
828,1152,1360,1770,2287,2450,2664,2657,3072,2503,772820.0,5190190.0,5,2,32631,2020-03-23
811,1122,1380,1677,2155,2329,2466,2538,2848,2329,772830.0,5190230.0,5,2,32631,2020-03-23
888,1192,1424,1723,2211,2322,2604,2444,2950,2422,772830.0,5190220.0,5,2,32631,2020-03-23
885,1198,1444,1723,2211,2322,2730,2444,2950,2422,772830.0,5190210.0,5,2,32631,2020-03-23
835,1132,1346,1770,2287,2450,2710,2657,3072,2503,772830.0,5190200.0,5,2,32631,2020-03-23
846,1146,1362,1770,2287,2450,2674,2657,3072,2503,772830.0,5190190.0,5,2,32631,2020-03-23
924,1254,1444,1727,2454,2658,2802,2846,3038,2491,772830.0,5190180.0,5,2,32631,2020-03-23
894,1228,1404,1727,2454,2658,2894,2846,3038,2491,772830.0,5190170.0,5,2,32631,2020-03-23
870,1188,1346,1681,2590,2878,2896,3093,3030,2415,772830.0,5190160.0,4,2,32631,2020-03-23
727,963,1178,1573,1981,2186,2088,2245,2812,2330,772840.0,5190240.0,5,2,32631,2020-03-23
853,1184,1390,1573,1981,2186,2388,2245,2812,2330,772840.0,5190230.0,5,2,32631,2020-03-23
951,1284,1556,1841,2343,2602,2710,2736,3094,2603,772840.0,5190220.0,5,2,32631,2020-03-23
948,1292,1546,1841,2343,2602,2844,2736,3094,2603,772840.0,5190210.0,5,2,32631,2020-03-23
