no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,39.436619718309856,57.74647887323944,0.0,2.8169014084507045,0.0,0.0,0.0,0.0,142.0,0,2020-03-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-03-18
0.0,0.0,0.0,0.0,8.663366336633663,91.33663366336634,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-03-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-03-18
0.0,0.0,0.0,0.0,1.0657193605683837,98.93428063943162,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-03-18
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-03-18
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-03-18
0.0,0.0,0.0,0.0,88.8402625820569,11.159737417943107,0.0,0.0,0.0,0.0,0.0,0.0,914.0,18,2020-03-18
0.0,0.0,0.0,0.0,34.98098859315589,65.0190114068441,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-03-18
0.0,0.0,0.0,0.0,34.98098859315589,65.0190114068441,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-03-18
,,,,,,,,,,,,,31,2020-03-18
,,,,,,,,,,,,,32,2020-03-18
0.0,0.0,0.0,0.0,78.7052810902896,21.29471890971039,0.0,0.0,0.0,0.0,0.0,0.0,587.0,33,2020-03-18
0.0,0.0,0.0,0.0,85.79725448785639,14.202745512143611,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,34,2020-03-18
0.0,0.0,0.0,0.0,69.35300794551645,30.64699205448354,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-03-18
0.0,0.0,0.0,0.0,4.878048780487805,95.1219512195122,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-03-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-03-18
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-03-18
0.0,0.0,0.0,0.0,99.74093264248705,0.2590673575129534,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-03-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2020-03-18
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-03-18
,,,,,,,,,,,,,42,2020-03-18
,,,,,,,,,,,,,43,2020-03-18
0.0,0.0,0.0,0.0,99.15014164305948,0.0,0.0,0.84985835694051,0.0,0.0,0.0,0.0,706.0,44,2020-03-18
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,45,2020-03-18
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-03-18
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-03-18
0.0,0.0,0.0,0.0,96.88311688311688,3.116883116883117,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-03-18
