B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1090,1508,1612,1803,2821,3142,2910,3243,2362,1839,750150.0,5143750.0,5,0,32631,2020-04-12
1128,1500,1636,1896,2535,2758,2714,2856,2365,1932,750150.0,5143740.0,5,0,32631,2020-04-12
1262,1592,1736,1825,2895,3157,3176,3199,2365,1752,750160.0,5143760.0,5,0,32631,2020-04-12
1178,1536,1628,1825,2895,3157,3142,3199,2365,1752,750160.0,5143750.0,5,0,32631,2020-04-12
949,1266,1276,1675,2717,3007,3052,3079,2251,1670,750160.0,5143740.0,4,0,32631,2020-04-12
861,1130,1100,1675,2717,3007,2922,3079,2251,1670,750160.0,5143730.0,4,0,32631,2020-04-12
633,962,819,1614,2891,3256,3372,3382,2027,1369,750170.0,5143780.0,4,0,32631,2020-04-12
732,1080,996,1614,2891,3256,3344,3382,2027,1369,750170.0,5143770.0,4,0,32631,2020-04-12
918,1310,1250,1825,2895,3157,3308,3199,2365,1752,750170.0,5143760.0,5,0,32631,2020-04-12
918,1344,1266,1825,2895,3157,3384,3199,2365,1752,750170.0,5143750.0,5,0,32631,2020-04-12
746,1192,1072,1675,2717,3007,3378,3079,2251,1670,750170.0,5143740.0,4,0,32631,2020-04-12
750,1074,962,1675,2717,3007,3190,3079,2251,1670,750170.0,5143730.0,4,0,32631,2020-04-12
809,1110,1034,1450,2575,2858,2940,2915,2079,1523,750170.0,5143720.0,4,0,32631,2020-04-12
738,1038,960,1473,2567,2873,2910,3017,2052,1466,750170.0,5143700.0,4,0,32631,2020-04-12
772,1092,1038,1473,2567,2873,2962,3017,2052,1466,750170.0,5143690.0,4,0,32631,2020-04-12
835,1130,1068,1478,2827,3192,2912,3199,2130,1468,750170.0,5143680.0,4,0,32631,2020-04-12
530,782,594,1215,2829,3324,3598,3491,1764,1086,750180.0,5143800.0,4,0,32631,2020-04-12
601,908,740,1215,2829,3324,3416,3491,1764,1086,750180.0,5143790.0,4,0,32631,2020-04-12
630,979,788,1461,2814,3231,3288,3290,1857,1242,750180.0,5143780.0,4,0,32631,2020-04-12
667,970,846,1461,2814,3231,3338,3290,1857,1242,750180.0,5143770.0,4,0,32631,2020-04-12
698,1012,886,1479,2911,3339,3510,3415,1971,1355,750180.0,5143760.0,4,0,32631,2020-04-12
746,1060,885,1479,2911,3339,3558,3415,1971,1355,750180.0,5143750.0,4,0,32631,2020-04-12
778,1098,952,1420,2872,3377,3516,3480,1958,1324,750180.0,5143740.0,4,0,32631,2020-04-12
738,1052,913,1420,2872,3377,3462,3480,1958,1324,750180.0,5143730.0,4,0,32631,2020-04-12
753,1044,955,1409,2716,3125,3190,3174,1978,1385,750180.0,5143720.0,4,0,32631,2020-04-12
751,1042,962,1409,2716,3125,2938,3174,1978,1385,750180.0,5143710.0,4,0,32631,2020-04-12
805,1084,1040,1566,2599,2901,2872,3035,2110,1559,750180.0,5143700.0,4,0,32631,2020-04-12
836,1174,1164,1566,2599,2901,2998,3035,2110,1559,750180.0,5143690.0,4,0,32631,2020-04-12
836,1180,1112,1592,2703,3009,3052,3010,2196,1614,750180.0,5143680.0,4,0,32631,2020-04-12
772,1098,1000,1592,2703,3009,3038,3010,2196,1614,750180.0,5143670.0,4,0,32631,2020-04-12
536,816,658,1215,2829,3324,3476,3491,1764,1086,750190.0,5143800.0,4,0,32631,2020-04-12
600,904,764,1215,2829,3324,3316,3491,1764,1086,750190.0,5143790.0,4,0,32631,2020-04-12
629,952,775,1461,2814,3231,3266,3290,1857,1242,750190.0,5143780.0,4,0,32631,2020-04-12
660,1005,855,1461,2814,3231,3298,3290,1857,1242,750190.0,5143770.0,4,0,32631,2020-04-12
634,988,832,1479,2911,3339,3450,3415,1971,1355,750190.0,5143760.0,4,0,32631,2020-04-12
684,990,865,1479,2911,3339,3460,3415,1971,1355,750190.0,5143750.0,4,0,32631,2020-04-12
669,982,836,1420,2872,3377,3496,3480,1958,1324,750190.0,5143740.0,4,0,32631,2020-04-12
596,948,774,1420,2872,3377,3558,3480,1958,1324,750190.0,5143730.0,4,0,32631,2020-04-12
631,955,811,1409,2716,3125,3400,3174,1978,1385,750190.0,5143720.0,4,0,32631,2020-04-12
666,996,855,1409,2716,3125,3172,3174,1978,1385,750190.0,5143710.0,4,0,32631,2020-04-12
837,1180,1082,1566,2599,2901,3032,3035,2110,1559,750190.0,5143700.0,4,0,32631,2020-04-12
896,1274,1236,1566,2599,2901,3116,3035,2110,1559,750190.0,5143690.0,4,0,32631,2020-04-12
896,1296,1210,1592,2703,3009,3176,3010,2196,1614,750190.0,5143680.0,4,0,32631,2020-04-12
879,1250,1182,1592,2703,3009,3074,3010,2196,1614,750190.0,5143670.0,4,0,32631,2020-04-12
766,1072,1034,1599,2756,3054,3016,3176,2179,1585,750190.0,5143660.0,4,0,32631,2020-04-12
546,810,702,1154,2711,3217,3360,3373,1824,1100,750200.0,5143790.0,4,0,32631,2020-04-12
648,968,828,1350,2783,3211,3270,3321,1821,1183,750200.0,5143780.0,4,0,32631,2020-04-12
710,1042,906,1350,2783,3211,3250,3321,1821,1183,750200.0,5143770.0,4,0,32631,2020-04-12
680,1023,881,1341,2894,3312,3366,3396,1890,1231,750200.0,5143760.0,4,0,32631,2020-04-12
644,928,791,1341,2894,3312,3440,3396,1890,1231,750200.0,5143750.0,4,0,32631,2020-04-12
592,822,675,1252,2864,3384,3472,3469,1857,1205,750200.0,5143740.0,4,0,32631,2020-04-12
644,888,708,1252,2864,3384,3432,3469,1857,1205,750200.0,5143730.0,4,0,32631,2020-04-12
661,942,814,1371,2838,3288,3428,3396,1956,1344,750200.0,5143720.0,4,0,32631,2020-04-12
662,956,832,1371,2838,3288,3364,3396,1956,1344,750200.0,5143710.0,4,0,32631,2020-04-12
762,1116,1011,1625,2828,3207,3288,3287,2128,1552,750200.0,5143700.0,4,0,32631,2020-04-12
880,1238,1170,1625,2828,3207,3234,3287,2128,1552,750200.0,5143690.0,4,0,32631,2020-04-12
957,1310,1252,1712,2794,3093,3190,3127,2270,1689,750200.0,5143680.0,4,0,32631,2020-04-12
924,1308,1246,1712,2794,3093,3182,3127,2270,1689,750200.0,5143670.0,4,0,32631,2020-04-12
881,1232,1180,1686,2672,2917,2994,3015,2213,1679,750200.0,5143660.0,4,0,32631,2020-04-12
742,1084,982,1686,2672,2917,3020,3015,2213,1679,750200.0,5143650.0,4,0,32631,2020-04-12
659,935,786,1350,2783,3211,3348,3321,1821,1183,750210.0,5143780.0,4,0,32631,2020-04-12
737,1036,882,1350,2783,3211,3318,3321,1821,1183,750210.0,5143770.0,4,0,32631,2020-04-12
606,904,743,1341,2894,3312,3480,3396,1890,1231,750210.0,5143760.0,4,0,32631,2020-04-12
556,854,669,1341,2894,3312,3564,3396,1890,1231,750210.0,5143750.0,4,0,32631,2020-04-12
578,851,698,1252,2864,3384,3504,3469,1857,1205,750210.0,5143740.0,4,0,32631,2020-04-12
583,874,717,1252,2864,3384,3416,3469,1857,1205,750210.0,5143730.0,4,0,32631,2020-04-12
634,919,791,1371,2838,3288,3406,3396,1956,1344,750210.0,5143720.0,4,0,32631,2020-04-12
741,1018,915,1371,2838,3288,3426,3396,1956,1344,750210.0,5143710.0,4,0,32631,2020-04-12
742,1094,955,1625,2828,3207,3450,3287,2128,1552,750210.0,5143700.0,4,0,32631,2020-04-12
771,1126,1026,1625,2828,3207,3310,3287,2128,1552,750210.0,5143690.0,4,0,32631,2020-04-12
864,1220,1146,1712,2794,3093,3152,3127,2270,1689,750210.0,5143680.0,4,0,32631,2020-04-12
935,1326,1266,1712,2794,3093,3130,3127,2270,1689,750210.0,5143670.0,4,0,32631,2020-04-12
923,1324,1258,1686,2672,2917,3094,3015,2213,1679,750210.0,5143660.0,4,0,32631,2020-04-12
808,1162,1106,1686,2672,2917,3024,3015,2213,1679,750210.0,5143650.0,4,0,32631,2020-04-12
694,1052,944,1448,2707,2993,2952,3053,2104,1480,750210.0,5143640.0,4,0,32631,2020-04-12
527,727,585,1111,2802,3425,3530,3512,1627,982,750220.0,5143780.0,4,0,32631,2020-04-12
599,900,725,1111,2802,3425,3538,3512,1627,982,750220.0,5143770.0,4,0,32631,2020-04-12
595,841,689,1166,2911,3480,3574,3560,1767,1103,750220.0,5143760.0,4,0,32631,2020-04-12
587,890,717,1166,2911,3480,3558,3560,1767,1103,750220.0,5143750.0,4,0,32631,2020-04-12
636,943,763,1335,2892,3375,3540,3469,1884,1255,750220.0,5143740.0,4,0,32631,2020-04-12
616,899,735,1335,2892,3375,3470,3469,1884,1255,750220.0,5143730.0,4,0,32631,2020-04-12
668,994,882,1579,2896,3272,3386,3369,2066,1449,750220.0,5143720.0,4,0,32631,2020-04-12
838,1206,1104,1579,2896,3272,3238,3369,2066,1449,750220.0,5143710.0,4,0,32631,2020-04-12
805,1184,1046,1597,2875,3283,3348,3318,2086,1488,750220.0,5143700.0,4,0,32631,2020-04-12
739,1114,963,1597,2875,3283,3410,3318,2086,1488,750220.0,5143690.0,4,0,32631,2020-04-12
900,1224,1128,1702,2813,3106,3252,3187,2260,1715,750220.0,5143680.0,4,0,32631,2020-04-12
998,1350,1334,1702,2813,3106,3088,3187,2260,1715,750220.0,5143670.0,4,0,32631,2020-04-12
901,1296,1222,1703,2709,2921,3066,3020,2325,1784,750220.0,5143660.0,4,0,32631,2020-04-12
